label,score
0,0.0024145197
0,0.018225597
0,0.027322052
0,0.0018684863
0,0.001905305
0,0.0012446459
0,0.004521318
0,0.07213114
0,0.012331412
0,0.0023893123
1,0.13021664
0,0.0006520254
0,0.19156
0,0.0065885573
0,0.0021497814
0,0.0069654766
0,0.008008587
0,0.005639093
1,0.43920678
0,0.0024349045
0,0.43930793
0,0.0018993494
0,0.0051937816
0,0.004187098
0,0.0018454241
1,0.43440935
0,0.43163496
0,0.0043083318
0,0.004226421
0,0.006506852
0,0.0037891835
1,0.43532598
0,0.019018224
0,0.44067213
0,0.4324733
0,0.016666891
1,0.42369667
1,0.37996402
0,0.4257654
0,0.0011619339
0,0.3930335
0,0.0010674176
0,0.0024855083
0,0.0044077183
0,0.013078198
1,0.437605
0,0.43752378
0,0.0007584153
0,0.19867675
0,0.0020277153
0,0.0040087104
0,0.01529532
1,0.43892708
0,0.0009263257
0,0.43960553
0,0.0013927526
0,0.0005903234
0,0.012851406
0,0.010350838
0,0.009132992
1,0.44040853
0,0.43729585
0,0.0029098687
0,0.4312824
0,0.21813504
0,0.0026663546
0,0.12953663
0,0.020169124
0,0.02836124
0,0.015692893
0,0.009601963
0,0.010805184
0,0.0016430073
0,0.4436739
0,0.4249746
0,0.0025440704
0,0.0048282254
1,0.42029908
0,0.0026799967
0,0.0014233815
0,0.4173354
0,0.0036356535
0,0.007942448
0,0.008798079
1,0.44032285
1,0.4266045
0,0.4404872
0,0.00044723315
0,0.0010754929
0,0.42871338
0,0.0006991143
0,0.04058393
0,0.0070533208
0,0.012830589
0,0.003649611
0,0.007817098
0,0.0028858837
0,0.44002512
0,0.0008795634
0,0.0012917074
0,0.039633643
1,0.4489593
1,0.042616386
0,0.0003144323
0,0.44465542
0,0.2487424
0,0.14208831
0,0.299237
0,0.015677758
0,0.048806306
0,0.04924681
0,0.0703278
0,0.013289028
0,0.006750285
0,0.0006335199
0,0.10020581
0,0.0057770084
0,0.009394546
0,2.0338919e-06
0,0.007161425
0,0.02555271
0,0.056919515
0,0.015552524
1,0.427112
1,0.27915493
0,0.42510527
0,0.0008694846
0,0.0018301099
0,0.214325
0,0.0034923821
1,0.40986732
1,0.42270824
0,0.4020378
0,0.0010280047
0,0.4244644
0,0.007873783
0,0.021797074
1,0.43171805
0,0.43269378
0,0.44326636
0,0.0017060601
0,0.0011845987
0,0.0033731977
0,0.019077932
0,0.17731747
1,0.4395923
1,0.42722228
0,0.43831015
0,0.43102217
0,0.0015387514
0,0.005433704
0,0.043772954
0,0.000981921
0,0.00064046256
0,0.002346797
0,0.001263338
0,0.0016708043
0,0.1118799
1,0.4057513
0,0.4237465
0,0.0028853035
0,0.1946767
0,0.0067410255
0,0.006951823
0,0.015897123
0,0.0080661755
1,0.4380561
0,0.44335377
0,0.0007531601
0,0.0026887346
0,0.003012302
0,0.0073237075
0,0.003089015
0,0.101679325
0,0.053483713
0,0.012094122
0,0.03255951
0,0.02570827
0,0.012728332
1,0.060106516
0,0.0011115215
0,0.43621612
0,0.0012935677
0,0.33212256
0,0.1193949
0,0.056294266
0,0.005352486
0,0.008964388
0,0.009017705
1,0.43213078
0,0.43126336
0,0.0012876196
0,0.002442772
0,0.008204046
0,0.0010658442
1,0.43709746
1,0.43165103
0,0.43537343
0,0.0019380474
0,0.0008563586
0,0.44110826
0,0.05555728
0,0.06001663
0,0.0033336065
0,0.009343351
0,0.025221437
0,0.011414498
1,0.43593094
0,0.4378164
0,0.0024614306
0,0.017258039
0,0.006217308
0,0.007962179
0,0.00466981
0,0.005961482
0,0.041204393
0,0.0007128386
0,0.0013777043
0,0.45873925
0,0.0042942204
0,0.0059977793
0,0.08247171
0,0.0053128735
0,0.100788124
0,0.010554149
0,0.010079677
0,0.015033525
1,0.046550438
0,0.004165692
0,0.093412265
0,0.0018134699
0,0.15748985
0,0.009299015
0,0.025698135
0,0.002571322
0,0.0027226408
0,0.017449494
0,0.013970219
0,0.0111338515
1,0.4302476
1,0.397282
0,0.4362788
0,0.40884832
0,0.0008529034
0,0.0032722047
1,0.42892048
1,0.4278962
0,0.0031739285
0,0.43180037
0,0.002673778
0,0.43070272
0,0.027289186
0,0.3076634
0,0.12660618
0,0.12017117
0,0.27938142
0,0.14020437
0,0.015279478
0,0.028749248
0,0.04004126
0,0.02395375
0,0.011885272
1,0.439594
0,0.43957874
0,0.041220758
0,0.01436964
0,0.036782924
0,0.0019118831
0,0.017700976
0,0.00584613
0,0.0042379797
0,0.014148894
1,0.43694538
1,0.20567906
0,0.43718037
0,0.0013280427
0,0.052592535
0,0.30731073
0,0.07300187
0,0.0036045243
0,0.10288511
0,0.01771418
0,0.0062367804
0,0.013032641
0,0.003572603
0,0.002151598
0,0.0013564451
0,0.0039096484
0,0.0028130382
0,0.0106459055
0,0.0042035985
1,0.38850597
0,0.40964398
0,0.0007932437
0,0.311437
0,0.013461256
0,0.004186315
0,0.020413835
0,0.027196184
1,0.43762624
1,0.39099047
0,0.00070068706
0,0.43557405
0,0.39953512
0,0.047943506
1,0.4423784
0,0.4421958
0,0.0011962918
0,0.0022737796
0,0.21620399
0,0.003690389
0,0.005074637
1,0.055331986
0,0.43906564
0,0.16474605
0,0.011545024
0,0.0017332496
0,0.013134683
0,0.014598874
0,0.024736518
0,0.003987993
0,0.023377232
1,0.4352783
1,0.100795
0,0.00077314686
0,0.4366843
0,0.21770167
0,0.0044602654
0,0.04918331
0,0.016491678
0,0.013648057
0,0.016570916
0,0.0008858487
0,0.00053739414
0,0.39665017
0,0.006846001
0,0.025624463
0,0.0393942
0,0.0065604285
0,0.007178435
0,0.012248443
0,0.0051116706
1,0.44069365
0,0.439918
0,0.21645316
0,0.001951826
0,0.008362224
0,0.018599562
0,0.011705829
0,0.0031023088
0,0.00528252
0,0.0069086687
1,0.4201331
0,0.43987945
0,0.31100383
0,0.007992504
0,0.005110715
0,0.07109739
0,0.043110713
0,0.007417984
1,0.40426883
0,0.42140427
0,0.0012988775
0,0.02428749
0,0.0026256025
1,0.384822
0,0.002849918
0,0.0009091629
0,0.0024800734
0,0.40794384
0,0.010439929
0,0.123156205
0,0.032334037
0,0.009504589
0,0.03600649
0,0.0068881265
0,0.0016037202
0,0.003497939
0,0.0015922209
0,0.012798522
0,0.0007160287
0,0.0007174665
0,0.005059564
0,0.035064384
0,0.11415424
0,0.008305972
0,0.0036622344
0,0.009516779
0,0.07770604
0,0.0071103307
1,0.43586466
0,0.4393244
0,0.0019535127
0,0.0046797898
0,0.42358133
0,0.002868589
0,0.0027204212
0,0.010082279
1,0.43759617
0,0.43746138
0,0.2323365
0,0.0009672988
0,0.0019221022
0,0.0027466645
0,0.00067881
0,0.004242377
0,0.0044623576
0,0.0037205755
1,0.44013962
0,0.43809134
0,0.0012318101
0,0.0023204463
0,0.003287906
0,0.016459718
0,0.014981738
0,0.03218543
0,0.002950305
0,0.009731996
0,0.0050642807
0,0.01323255
0,0.015028562
1,0.4247084
1,0.43363914
0,0.42847157
0,0.4379622
0,0.0013204664
0,0.3817975
0,0.02890904
0,0.047376234
0,0.0009719326
0,0.42613694
0,0.0015856163
0,0.004264499
0,0.0026088557
0,0.004676102
1,0.42379168
1,0.12996069
0,0.4255392
0,0.041304614
0,0.4259734
0,0.016124494
0,0.0045208195
0,0.0029948845
0,0.008761295
0,0.03167249
0,0.0013874758
0,0.0009237561
0,0.0030188707
0,0.008341859
0,0.0034476286
1,0.44097498
1,0.19656917
0,0.44072676
0,0.00040656028
0,0.3493686
1,0.053755894
0,0.004058975
0,0.13319342
0,0.0021098936
1,0.30298868
0,0.36560214
0,0.0014975509
0,0.0012198591
0,0.42004514
0,0.0101197455
0,0.037282165
0,0.006440534
1,0.43431172
1,0.41907892
0,0.4362097
0,0.0005762021
0,0.4227437
0,0.0042666495
0,0.024917992
0,0.001952664
0,0.0009993932
0,0.00093058334
0,0.0033579739
0,0.017849414
0,0.0012104448
0,0.12922794
0,0.0113488035
1,0.4306594
0,0.43188864
0,0.00079742447
0,0.038665257
0,0.023909636
0,0.006304976
0,0.008865274
0,0.009795279
1,0.4422463
0,0.43243608
0,0.0019438724
0,0.0021082938
0,0.0017716197
0,0.009264419
0,0.0009173323
0,0.0016930107
0,0.0008430731
0,0.0052164504
0,0.00073953357
0,0.018427383
0,0.0022289844
0,0.008757304
0,0.03465324
0,0.0087098805
0,0.0020620173
0,0.012595553
0,0.013255157
1,0.43725112
0,0.4371401
0,0.00034221399
0,0.0024559302
0,0.0021341606
0,0.009338017
0,0.02431514
0,0.042141695
0,0.0048733614
1,0.43616158
1,0.39055213
0,0.4394505
0,0.0016521683
0,0.0009777425
0,0.39439905
0,0.016024567
0,0.012733877
0,0.42972523
0,0.008011172
0,0.0024546518
0,0.0032593885
0,0.0035198287
0,0.00065507274
0,0.00064470636
0,0.0018420296
0,0.008655172
0,0.009962271
0,0.004634056
0,0.0163414
0,0.02350784
0,0.02492213
0,0.011070302
0,0.0054700864
0,0.011605471
0,0.007893964
0,0.012844023
1,0.4569152
0,0.0011920478
0,0.44359753
0,0.45588523
0,0.003967093
1,0.4296521
1,0.42441693
0,0.42977515
0,0.0015174133
0,0.42881924
0,0.011414815
0,0.0007738501
0,0.0017938962
0,0.25624445
0,0.0054327273
0,0.009600539
0,0.004165696
1,0.44235325
0,0.4391276
0,0.0015943318
0,0.0021756885
0,0.0012995322
0,0.0018442947
0,0.0016498606
0,0.432226
0,0.0018928681
0,0.0027798302
0,0.0037656697
0,0.037644014
0,0.051025175
1,0.45357
1,0.4342435
0,0.0030047717
0,0.4390604
0,0.43537617
0,0.002688924
0,0.0054166354
0,0.004736194
1,0.43709016
0,0.4372255
0,0.00052910234
0,0.0007129987
0,0.0013183679
0,0.0015696326
0,0.01389455
0,0.010175823
1,0.43442944
1,0.36323822
0,0.4357444
0,0.36125413
0,0.0027907342
0,0.0028355443
0,0.4056711
0,0.003666768
0,0.00972939
0,0.013751461
0,0.01704498
1,0.43430698
1,0.43840557
0,0.43915385
0,0.0024141679
0,0.44016594
0,0.008012983
0,0.011458811
0,0.007166425
1,0.23872684
0,0.0005499305
0,0.0007312187
0,0.42115223
0,0.0041649328
0,0.0141568575
0,0.006944242
0,0.017698672
0,0.007276794
0,0.0065762163
0,0.0078794835
0,0.005736545
0,0.42705363
0,0.0061883633
0,0.00061842514
0,0.0024442144
0,0.0031815092
0,0.019908216
0,0.013822975
0,0.004794614
0,0.0072125564
0,0.012030957
1,0.42922735
0,0.43197396
0,0.0046276813
0,0.0030582487
0,0.03162966
0,0.002628896
0,0.028367374
0,0.02926999
0,0.017127112
1,0.43607774
0,0.43543178
0,0.0020582413
0,0.0013823931
0,0.0012485869
0,0.0021392195
0,0.003132226
0,0.019790033
0,0.025169652
0,0.0061018406
1,0.43130878
0,0.4341265
0,0.0012282453
0,0.4136712
0,0.0026963686
0,0.25128144
0,0.2660505
0,0.008958976
0,0.06284497
0,0.15570527
0,0.007287084
0,0.030254034
0,0.024285845
0,0.025899807
0,0.015571186
0,0.018378338
1,0.42582762
0,0.001958449
0,0.42989445
0,0.0008999531
0,0.09775885
0,0.113277756
0,0.011572879
0,0.053945873
0,0.01929037
0,0.0549425
0,0.009326405
0,0.008954565
0,0.007950704
1,0.44008765
0,0.0008097717
0,0.43984777
0,0.00075880205
0,0.0015490332
0,0.0075974627
0,0.0075268
0,0.027590966
0,0.004406846
1,0.42787576
0,0.43822965
0,0.00044034093
0,0.0019558195
0,0.42947444
0,0.007459892
0,0.006877234
1,0.43794188
0,0.43867558
0,0.26670384
0,0.0013983732
0,0.004939169
0,0.0035372234
0,0.1982991
0,0.001968524
0,0.019569505
0,0.0033577492
1,0.43413758
0,0.4342519
0,0.00037738442
0,0.012175881
0,0.20101036
0,0.013620827
0,0.015976984
0,0.12620762
0,0.012104536
1,0.41001102
0,0.001986112
0,0.00072181254
0,0.42695463
0,0.012077294
0,0.008318956
0,0.005575189
0,0.04466443
0,0.00771964
0,0.009068062
0,0.0009991265
0,0.0012742293
0,0.02088845
0,0.0030120155
0,0.003916023
0,0.07081503
0,0.0017975183
0,0.0014498133
0,0.0038522554
0,0.0010519766
0,0.0006568851
0,0.0030724518
0,0.0011443004
0,0.013442885
0,0.002836453
0,0.005878416
1,0.37626937
0,0.39813215
0,0.42438313
0,0.0041014347
0,0.0033512446
0,0.005540322
0,0.023481246
0,0.010121112
1,0.12143204
0,0.0011367183
0,0.0017480702
0,0.12754339
1,0.4251438
1,0.41564596
0,0.4279399
0,0.0007811416
0,0.41807804
0,0.0051889303
0,0.0032931105
0,0.20457226
0,0.0036211347
0,0.010708014
0,0.0025821212
0,0.0017729391
0,0.0056299884
0,0.0017649115
0,0.0015232097
0,0.0009094237
0,0.0028748838
0,0.00603927
0,0.28634477
0,0.013940588
0,0.005877315
0,0.010120228
0,0.03253012
0,0.013458401
1,0.43561646
0,0.43585953
0,0.0005316961
0,0.003037629
0,0.06344268
0,0.008956566
0,0.022527141
0,0.0033116967
0,0.032188628
0,0.0063826903
0,0.0049591972
1,0.36635008
1,0.38348186
0,0.00065956503
0,0.3751102
0,0.42038736
0,0.0015597726
0,0.0035551754
0,0.020779798
0,0.0051238346
0,0.017113557
1,0.44420853
1,0.39035264
0,0.4442229
0,0.0020541756
0,0.0030611008
0,0.0015756852
0,0.364092
0,0.0016837551
0,0.44322097
0,0.0020556375
0,0.0011943214
0,0.007747513
0,0.00704495
0,0.0032440554
0,0.0067379004
0,0.014333668
0,0.02274384
1,0.44061157
0,0.4401212
0,0.000520492
0,0.0016855643
0,0.00078212743
0,0.004850022
0,0.03158757
1,0.43741074
0,0.43744206
0,0.0009565136
0,0.002174038
0,0.0023518126
0,0.16743651
0,0.004718895
0,0.031666104
1,0.43183362
1,0.3727872
0,0.00069220574
0,0.0011500359
0,0.43242908
0,0.3848559
0,0.0048191287
0,0.052596398
0,0.013424659
0,0.007146391
0,0.018204967
0,0.0032484976
0,0.0018103981
0,0.026296522
0,0.20819578
0,0.0025410496
0,0.040592175
0,0.034907404
0,0.0067882626
1,0.42643034
0,0.43706954
0,0.0020229928
0,0.0011250997
0,0.002015067
0,0.018678254
0,0.011822498
0,0.014712209
0,0.013163107
0,0.019412922
0,0.012425785
0,0.011264109
0,0.4329774
0,0.0007159973
0,0.41318184
0,0.39915785
0,0.002002161
0,0.016296897
0,0.010977225
0,0.0037872884
1,0.43928555
1,0.4104875
0,0.44046658
0,0.0005139102
0,0.0019914564
0,0.0014246196
0,0.41329056
0,0.005179809
0,0.028152512
0,0.436872
0,0.0039861947
0,0.0016927932
0,0.0014083823
0,0.0012037031
0,0.0036597997
0,0.016606776
1,0.43492073
1,0.42146537
0,0.43710774
0,0.0007560506
0,0.42386517
0,0.006948765
0,0.002464498
0,0.0074678008
0,0.018161971
0,0.029463718
1,0.4370245
1,0.4301246
0,0.44296706
0,0.42851752
0,0.0027659761
0,0.041777276
1,0.43829814
0,0.4380682
0,0.0012029387
0,0.0014983467
0,0.13267247
0,0.02318088
0,0.005898807
0,0.0046468056
0,0.015437369
1,0.43636996
0,0.43637556
0,0.0011602255
0,0.001069136
0,0.01600847
0,0.0015638235
0,0.002382789
0,0.07067289
0,0.12200513
0,0.09783662
0,0.015104623
0,0.23302786
0,0.07549312
0,0.010934439
0,0.016360626
0,0.0077320035
0,0.012010569
0,0.011574899
0,0.0017954063
0,0.0017022912
0,0.0017707346
0,0.119995676
0,0.0071939887
0,0.021963961
0,0.02412894
0,0.0011432322
0,0.001555916
0,0.0018433777
0,0.0068288776
0,0.009343315
1,0.4377583
0,0.43782058
0,0.006100409
0,0.0007649843
0,0.00495542
0,0.013748235
0,0.025717566
0,0.014154489
0,0.4408962
0,0.43314594
0,0.0023406546
0,0.013398917
0,0.00095510064
0,0.008946097
1,0.34173185
0,0.00051028613
0,0.44216093
0,0.33465904
0,0.43603766
0,0.0022898251
0,0.00084558246
0,0.05588979
0,0.007673942
0,0.006165742
0,0.003737838
1,0.4369869
1,0.4331829
0,0.012315139
0,0.0013710734
0,0.4373758
0,0.0047068796
0,0.43303227
0,0.014674759
0,0.0057638776
1,0.43668452
0,0.43666798
0,0.00081904145
0,0.42263946
0,0.002633968
0,0.1772515
0,0.015009332
0,0.02541792
0,0.019721197
1,0.4341343
1,0.41552386
0,0.43530834
0,0.0069968808
0,0.3824321
0,0.42511973
0,0.021040015
0,0.008207174
0,0.0096703395
0,0.010255198
1,0.44067696
0,0.43990403
0,0.000478422
0,0.0040803715
0,0.017126542
0,0.0050277556
0,0.008279886
0,0.014442075
0,0.0084483465
0,0.0138412975
0,0.010929485
1,0.42987522
0,0.44192404
0,0.0021864716
0,0.0012383774
0,0.41625285
0,0.04527091
0,0.028071137
0,0.017577557
1,0.42998695
1,0.3813903
0,0.4349294
0,0.0025281326
0,0.36325282
0,0.053329736
0,0.004958357
0,0.0048230407
0,0.017885689
0,0.010330849
0,0.009152901
0,0.00076438964
0,0.0007229143
0,0.0011021658
0,0.005165479
1,0.42639732
0,0.43402585
0,0.0014174951
0,0.4338007
0,0.001606167
0,0.0051031513
0,0.011131142
0,0.0481693
0,0.012600156
0,0.01836005
0,0.016635988
0,0.011600851
0,0.008887325
0,0.020156577
0,0.004268871
0,0.0121434005
1,0.05971538
0,0.0016213738
0,0.0017368176
0,0.030399038
0,0.0042888103
0,0.36808392
0,0.0025936724
0,0.007846563
0,0.036868103
0,0.013699698
0,0.054531638
0,0.010049011
0,0.008208533
0,0.05632206
0,0.019715318
0,0.0018423795
0,0.0027749925
0,0.010173023
0,0.3451496
0,0.0036886362
0,0.011583647
0,0.006697635
0,0.032195535
0,0.05340928
0,0.03951341
0,0.013620744
0,0.0048689167
0,0.013712171
1,0.43815976
0,0.0010611593
0,0.43902653
0,0.0010038257
0,0.008930021
0,0.010897175
1,0.4384492
1,0.43162027
0,0.43875355
0,0.00043716954
0,0.43231657
0,0.0020742852
1,0.4273831
0,0.43191838
0,0.001139593
0,0.000762112
0,0.009898209
0,0.0021926556
1,0.3892475
1,0.04140088
0,0.39070192
0,0.014800502
0,0.41758192
0,0.003069652
0,0.004551369
0,0.00486954
0,0.0078101004
0,0.006670011
0,0.005918392
0,0.06259219
0,0.3309207
0,0.0009705885
0,0.005048992
0,0.007728532
1,0.3725115
0,0.00023961489
0,0.36552003
0,0.0020275358
0,0.004801224
0,0.0023056997
0,0.005059936
0,0.028044254
1,0.43681216
0,0.00017057016
0,0.4377929
0,0.001401575
0,0.15922563
1,0.43757778
1,0.42978197
0,0.0008586678
0,0.4397943
0,0.43493474
0,0.0013919956
0,0.0012585747
0,0.02181703
0,0.0028995164
0,0.0136201875
0,0.021554874
0,0.0009040788
0,0.001344861
0,0.0015537699
0,0.006707846
0,0.027572332
1,0.014834799
0,0.0021165642
0,0.0014561727
0,0.0006981585
0,0.09001039
0,0.004071976
0,0.011657027
0,0.005766288
0,0.0055648196
0,0.017034726
0,0.008378896
0,0.017642982
0,0.02027778
0,0.0024343277
0,0.0009147683
0,0.00230137
0,0.43725714
1,0.4377572
0,0.43855265
0,0.000909344
0,0.00088067295
0,0.4069746
0,0.015006287
0,0.0040052133
0,0.003948793
0,0.006450018
0,0.0070789414
1,0.44265935
1,0.28134775
0,0.4418815
0,0.00089934445
0,0.4002118
0,0.0018383861
0,0.0023738006
0,0.0112781655
0,0.0029128697
1,0.43254632
0,0.4336445
0,0.0011656936
0,0.15475406
0,0.008999281
0,0.023205264
0,0.012324225
0,0.0063174614
0,0.18142816
0,0.008039513
0,0.0013656762
0,0.015383019
0,0.0025300991
1,0.43669075
0,0.4367717
0,0.06394678
0,0.021122923
0,0.046214953
0,0.01027299
1,0.42163762
1,0.34815553
0,0.0006935505
0,0.4243381
0,0.0013206142
0,0.0018153908
0,0.35197207
0,0.27471438
0,0.0010494246
0,0.020362329
0,0.0019359096
0,0.047379762
0,0.0029450327
0,0.025742667
0,0.0069343057
1,0.43500242
1,0.4262169
0,0.43503407
0,0.00045246357
0,0.4269875
0,0.0027254622
0,0.015081366
0,0.011657532
0,0.020887338
0,0.008267124
0,0.41435748
0,0.012730166
0,0.003341388
0,0.0023810386
0,0.0048645427
1,0.42828983
0,0.4282645
0,0.063823454
0,0.0014125577
0,0.0039813095
1,0.43424347
1,0.4071406
0,0.43353143
0,0.42972708
0,0.0020943377
0,0.08349926
0,0.012604826
0,0.04483392
0,0.026726292
0,0.056433003
0,0.052894283
0,0.009199772
0,0.0370782
0,0.012688099
0,0.012705517
0,0.3536199
0,0.40798607
0,0.005531822
0,0.011077869
0,0.0046293903
1,0.39156753
0,0.40105218
0,0.0009470003
0,0.00237874
0,0.0071584797
0,0.01071899
0,0.035712563
0,0.005236723
1,0.43833536
0,0.43842748
0,0.0007078545
0,0.020397408
0,0.42764956
0,0.028495513
0,0.0096482895
1,0.40209907
0,0.4025177
0,0.0009753078
0,0.0047389544
0,0.0735638
0,0.021041747
0,0.03491115
0,0.008125453
0,0.013401635
0,0.010598474
1,0.44342163
1,0.38182992
0,0.0008541376
0,0.44200853
0,0.40996984
0,0.0015858413
1,0.30426282
0,0.43804824
0,0.001171487
0,0.41630596
0,0.0054461537
0,0.010193553
0,0.0022268835
1,0.4376914
0,0.4423993
0,0.0039984086
0,0.0026132194
0,0.0058827
0,0.004768381
0,0.058907606
0,0.11550201
1,0.43714878
0,0.43578985
0,0.002280608
0,0.0026334156
0,0.017471017
1,0.36469242
1,0.4295988
0,0.0026528616
0,0.0007981623
0,0.0006674936
0,0.0014915224
0,0.35041934
0,0.00091517944
0,0.43204457
0,0.0015079295
0,0.005147532
0,0.0014808698
0,0.0007575298
0,0.0036275508
0,0.0021924574
0,0.009001803
0,8.541302e-05
0,0.0010956335
0,0.0020791998
0,0.42708424
0,0.0025915168
0,0.021226367
0,0.015828298
0,0.011860535
0,0.005150153
0,0.0055336393
0,0.010981104
0,0.0026335386
0,0.0016721203
0,0.0017390894
0,0.11671039
0,0.003416865
0,0.012995517
0,0.0067767506
0,0.013772333
1,0.42293355
0,0.42480648
0,0.0024712253
0,0.0074906284
0,0.0016021621
0,0.08407445
0,0.035774767
0,0.003292613
0,0.013608009
0,0.005402899
0,0.006820649
0,0.00938014
1,0.44081834
0,0.4404419
0,0.0012819477
0,0.0017022376
0,0.14689519
1,0.43163925
1,0.09340433
0,0.4360571
0,0.0012889522
0,0.014135691
0,0.0074784853
0,0.121393554
0,0.007942384
0,0.0071257763
0,0.004078587
1,0.09999002
0,0.0011126333
0,0.0014688701
0,0.4147339
0,0.0016988951
0,0.14777264
1,0.42304912
0,0.002757347
0,0.43995342
0,0.4263914
0,0.06392242
0,0.0074557513
0,0.002308525
1,0.43632522
1,0.43614253
0,0.43729633
0,0.0015003806
0,0.436089
0,0.003920834
0,0.0011018162
0,0.0044874684
0,0.013774672
0,0.007461954
0,0.0037755321
0,0.002504129
0,0.3114297
0,0.012291635
0,0.0035807227
1,0.4525869
0,0.0017378415
0,0.44737512
0,0.03080459
0,0.02361083
0,0.0056904946
1,0.42870787
0,0.0012072226
0,0.4287303
0,0.093412206
0,0.057539318
0,0.007835389
0,0.005924402
1,0.43920064
0,0.0005588817
0,0.4438659
0,0.0014045266
0,0.39709297
0,0.03437773
0,0.028823456
1,0.43670264
0,0.0012121069
0,0.43953785
0,0.10776488
0,0.0038953556
0,0.0018537616
0,0.011125538
1,0.18773735
0,0.436833
0,0.0020476962
0,0.0078271795
0,0.0021700738
0,0.33260486
0,0.0054357653
0,0.14789344
0,0.021512184
0,0.0142069515
0,0.032391038
0,0.0087923175
1,0.45898557
1,0.21650998
0,0.45925334
0,0.0010343741
0,0.0015225231
0,0.0013204677
0,0.29654485
0,0.00053962774
0,0.0018851389
0,0.4248243
0,0.0031471471
0,0.004139659
0,0.0007835433
0,0.0007599802
0,0.15004739
0,0.0019892468
0,0.0013126559
0,0.0011941408
0,0.0030070052
0,0.0053411964
0,0.018686723
1,0.4376717
0,0.4370736
0,0.0003821192
0,0.15314683
0,0.015258512
0,0.007786903
0,0.027527297
0,0.008993487
0,0.015615346
1,0.432689
0,0.4349265
0,0.001021314
0,0.0011825919
0,0.0013852983
0,0.0031270594
0,0.0021336065
0,0.0025915971
0,0.109903194
1,0.3531762
0,0.00061964826
0,0.34564313
0,0.02075721
1,0.43985587
0,0.001550878
0,0.4066305
0,0.062402572
1,0.39138564
0,0.3813823
0,0.0009196212
0,0.3934338
0,0.037670758
0,0.012428408
0,0.014312347
0,0.008088694
0,0.00956084
0,0.012916727
1,0.43591723
0,0.43779832
0,0.00074918126
0,0.004369672
0,0.12180071
0,0.018498803
0,0.012175285
0,0.011140678
1,0.4400346
0,0.0020044702
0,0.4379476
0,0.0014355555
0,0.0025818571
1,0.43752497
0,0.4386411
0,0.0027531346
0,0.002007178
0,0.003327641
0,0.012771987
0,0.008482471
0,0.012369044
1,0.43265244
0,0.0005483572
0,0.0017470155
0,0.43524483
0,0.0012866737
0,0.014444573
0,0.0020196815
0,0.02110076
0,0.004717917
1,0.43764645
1,0.20535831
0,0.0003293166
0,0.4382758
0,0.3281145
0,0.013975027
0,0.0055140126
1,0.43637305
0,8.890035e-05
0,0.00087959407
0,0.001041381
0,0.0012678204
0,0.43779263
0,0.42784837
0,0.0030323367
0,0.0033474388
0,0.0074092755
1,0.4333444
0,0.4342036
0,0.0005748686
0,0.0022758574
0,0.015110142
0,0.18247807
0,0.012550438
0,0.0069643557
0,0.0050407685
0,0.009044213
1,0.43465605
0,0.0018579616
0,0.0010580941
0,0.43404385
0,0.0022548262
0,0.13510361
0,0.013988182
0,0.008659617
0,0.005222207
0,0.018528331
0,0.010379089
0,0.023602657
0,0.0018109495
0,0.0025674019
0,0.0017679055
0,0.08337674
0,0.083778635
0,0.029806301
0,0.0071644667
0,0.009078664
0,0.008429832
0,0.007686651
0,0.043558978
1,0.44000992
1,0.43936944
0,0.43902197
0,0.0035413587
0,0.439261
0,0.00092136126
0,0.013510198
0,0.029243827
0,0.006040318
0,0.012753566
0,0.008669905
0,0.012616381
0,0.012541773
0,0.004627949
0,0.005607239
0,0.018133033
0,0.007012754
0,0.02004195
1,0.43180105
0,0.4371768
0,0.0025711472
0,0.010645367
0,0.0145314755
0,0.0025355406
1,0.437851
0,0.43805286
0,0.0056147603
0,0.14702821
0,0.0815388
0,0.0024251565
0,0.004742298
0,0.0036308458
0,0.022696165
1,0.4381326
0,0.00045926895
0,0.4390139
0,0.4256539
0,0.042327013
0,0.004166321
0,0.0037527564
0,0.00925396
0,0.008347536
0,0.00556833
0,0.0076367767
1,0.43584916
0,0.43621585
0,0.0014192153
0,0.0034649426
0,0.005719149
0,0.17334159
0,0.0125918
0,0.008689099
0,0.0031582008
0,0.0057374975
1,0.44462788
0,0.4460646
0,0.0012030017
0,0.0014329789
0,0.0023003782
0,0.0020464044
0,0.010740279
0,0.011557687
1,0.43706024
0,0.43720037
0,0.0010943881
0,0.0021858932
0,0.049741782
0,0.018911298
0,0.0120554995
1,0.43450204
1,0.4354624
0,0.4314826
0,0.43513674
0,0.0015498108
0,0.0019187698
0,0.0012896348
0,0.0027004417
1,0.42796102
0,0.32551444
0,0.0009524254
0,0.4291069
0,0.37065718
0,0.21108727
0,0.0070402753
0,0.027385803
0,0.031161813
0,0.016713155
0,0.02847644
0,0.018990837
0,0.137619
0,0.017073164
0,0.009311675
0,0.007019143
1,0.43344888
0,0.4346008
0,0.0011432916
0,0.42982662
0,0.0015065633
0,0.26226673
0,0.2550601
0,0.019882528
0,0.15166534
0,0.072060935
0,0.0510561
0,0.016814372
0,0.00564524
0,0.018870482
0,0.0045803166
0,0.05166645
0,0.026193788
0,0.03157248
0,0.01777178
0,0.013189544
0,0.007917353
0,0.017658776
0,0.008376245
1,0.4330328
1,0.41868496
0,0.0011231588
0,0.4252906
0,0.42739975
0,0.0011710848
0,0.0025344798
