threshold,acceptance,fake_rate
0.4131647481255277,0.5856777493606138,0.09402610034854503
0.4129367558069082,0.5856777493606138,0.09426927129772229
0.41258141324522346,0.5863171355498721,0.09426927129772229
0.4125652610687912,0.5863171355498721,0.0943503282807814
0.41255301546029327,0.5869565217391305,0.0943503282807814
0.4124114589602081,0.5869565217391305,0.09451244224689957
0.41237596918422,0.5875959079283888,0.09451244224689957
0.41229882343907964,0.5875959079283888,0.09467455621301775
0.41222000652053814,0.5882352941176471,0.09467455621301775
0.41195742991645284,0.5882352941176471,0.09491772716219503
0.41190643292161544,0.5888746803069054,0.09491772716219503
0.411744153698186,0.5888746803069054,0.09532301207749047
0.41171266522979894,0.5895140664961637,0.09532301207749047
0.41164626203988175,0.5895140664961637,0.09548512604360866
0.4114256215091895,0.590153452685422,0.09556618302666775
0.41142268273807864,0.590153452685422,0.09564724000972684
0.41142027502653494,0.5907928388746803,0.09564724000972684
0.4111288016848652,0.5907928388746803,0.09580935397584502
0.41095867269910874,0.592071611253197,0.09580935397584502
0.4108453063216802,0.592071611253197,0.0960525249250223
0.41078168116221947,0.5927109974424553,0.0960525249250223
0.41075952502896124,0.5927109974424553,0.09613358190808138
0.41075484440866017,0.5933503836317136,0.09613358190808138
0.4106924788000808,0.5933503836317136,0.09629569587419956
0.41059290867677395,0.5946291560102301,0.09629569587419956
0.4103254231325193,0.5946291560102301,0.09661992380643593
0.41001671128843453,0.5971867007672634,0.09661992380643593
0.4100061004310776,0.5971867007672634,0.09670098078949502
0.40979300815766506,0.5978260869565217,0.09670098078949502
0.4097525416887036,0.5978260869565217,0.0967820377725541
0.40972863311688745,0.5991048593350383,0.0967820377725541
0.40959165479771464,0.5991048593350383,0.0968630947556132
0.4095824655692983,0.5997442455242967,0.0968630947556132
0.4095289753678492,0.5997442455242967,0.09694415173867228
0.40934297168810513,0.6010230179028133,0.09710626570479047
0.40911621894689076,0.6023017902813299,0.09710626570479047
0.409045576051798,0.6023017902813299,0.09718732268784956
0.4088841406534736,0.6035805626598465,0.09718732268784956
0.40878309263922474,0.6035805626598465,0.09734943665396774
0.4087562284446212,0.6042199488491049,0.09734943665396774
0.40875123034498106,0.6042199488491049,0.09743049363702683
0.4087365065085464,0.6054987212276215,0.09743049363702683
0.40844847955811964,0.6054987212276215,0.09783577855232228
0.40833088764606446,0.6061381074168798,0.09783577855232228
0.4080193959065285,0.6061381074168798,0.09807894950149955
0.40780338314987313,0.6080562659846548,0.09807894950149955
0.4076138410346057,0.6080562659846548,0.09816000648455865
0.40748338317637767,0.6086956521739131,0.09824106346761774
0.4074136202150168,0.6086956521739131,0.09840317743373592
0.4073748520053173,0.6093350383631714,0.09840317743373592
0.40721924089283584,0.6093350383631714,0.098484234416795
0.407088138204645,0.6099744245524297,0.098484234416795
0.40706738474123316,0.6099744245524297,0.0985652913998541
0.4069161756307424,0.612531969309463,0.0985652913998541
0.406868230870507,0.612531969309463,0.09872740536597228
0.40678815932341295,0.6131713554987213,0.09872740536597228
0.40660053061307466,0.6131713554987213,0.09888951933209046
0.4064909662313643,0.6138107416879796,0.09888951933209046
0.40631871701663097,0.6138107416879796,0.09913269028126773
0.4062962592377499,0.6144501278772379,0.09913269028126773
0.40626240318309914,0.6144501278772379,0.09921374726432682
0.40619579411418694,0.6150895140664961,0.09929480424738592
0.4061807714012031,0.6157289002557544,0.09929480424738592
0.4061145772885714,0.6157289002557544,0.099375861230445
0.4058214431059895,0.6170076726342711,0.099375861230445
0.40554236984505637,0.6170076726342711,0.09970008916268136
0.40549535073025006,0.6176470588235294,0.09970008916268136
0.4053674801075414,0.6176470588235294,0.09978114614574045
0.4051914968766191,0.6202046035805626,0.09978114614574045
0.4046871693569457,0.6202046035805626,0.10010537407797682
0.40441529561390355,0.620843989769821,0.10010537407797682
0.40431322224221516,0.620843989769821,0.1001864310610359
0.40431197853768613,0.6214833759590793,0.1001864310610359
0.4037577559661833,0.6214833759590793,0.10091594390856773
0.4037536238522327,0.6221227621483376,0.10091594390856773
0.40373861713761205,0.6227621483375959,0.10099700089162682
0.40372931696244146,0.6234015345268542,0.10099700089162682
0.40370654585106247,0.6234015345268542,0.101159114857745
0.4036587468415992,0.6240409207161125,0.101159114857745
0.403583605047953,0.6240409207161125,0.10124017184080408
0.4035686036644423,0.6246803069053708,0.10124017184080408
0.403558704363388,0.6246803069053708,0.10140228580692226
0.4035553632907767,0.6253196930946292,0.10140228580692226
0.40310133415465516,0.6253196930946292,0.10164545675609954
0.40308876736133775,0.6259590792838875,0.10164545675609954
0.4030577390735206,0.6259590792838875,0.10172651373915863
0.40304027120570857,0.6265984654731458,0.10172651373915863
0.40303813202252264,0.6265984654731458,0.10180757072221772
0.40300883127652953,0.6272378516624041,0.1018886277052768
0.40276443324707734,0.6272378516624041,0.10196968468833591
0.4027424651465263,0.6285166240409207,0.10196968468833591
0.4025566787264888,0.6285166240409207,0.10221285563751317
0.40248291820934273,0.6297953964194374,0.10221285563751317
0.40208038670636503,0.6297953964194374,0.10237496960363135
0.40201130092965426,0.6304347826086957,0.10237496960363135
0.4019919333691984,0.6304347826086957,0.10245602658669044
0.40172465799037316,0.6329923273657289,0.10245602658669044
0.4016157238365458,0.6329923273657289,0.10269919753586772
0.4013517943445594,0.6361892583120204,0.10269919753586772
0.40097804497792,0.6361892583120204,0.10294236848504498
0.40094767718408286,0.6368286445012787,0.10294236848504498
0.40079656068066366,0.6368286445012787,0.10334765340034044
0.4006558364958057,0.6381074168797954,0.10334765340034044
0.4006094686684862,0.6381074168797954,0.10342871038339953
0.40052271998981265,0.6387468030690537,0.10342871038339953
0.40020036967130257,0.6387468030690537,0.1037529383156359
0.40018099703511983,0.639386189258312,0.1037529383156359
0.40000955835574553,0.639386189258312,0.10383399529869498
0.3993963080123663,0.6425831202046036,0.10383399529869498
0.39923846057261175,0.6425831202046036,0.10399610926481316
0.39918473722829784,0.6438618925831202,0.10399610926481316
0.3990102919889717,0.6438618925831202,0.10407716624787225
0.3987325378288176,0.6451406649616368,0.10407716624787225
0.39870865240343,0.6451406649616368,0.10423928021399044
0.3986982613282625,0.6457800511508951,0.10423928021399044
0.3985235147453466,0.6457800511508951,0.10440139418010862
0.3983302382253293,0.6470588235294118,0.10440139418010862
0.3982143362024347,0.6470588235294118,0.10472562211234498
0.39802016317339806,0.6483375959079284,0.10472562211234498
0.39757803526617436,0.6483375959079284,0.1053740779768177
0.39751787166609576,0.6489769820971867,0.1053740779768177
0.396814306664534,0.6489769820971867,0.10610359082434952
0.3966306232427407,0.6508951406649617,0.10610359082434952
0.39653471197321916,0.6508951406649617,0.1062657047904677
0.3964267450178984,0.65153452685422,0.1062657047904677
0.39640706916822616,0.65153452685422,0.1063467617735268
0.3963923630848441,0.6521739130434783,0.1063467617735268
0.3963883889308551,0.6521739130434783,0.10642781875658588
0.3963719380842214,0.6528132992327366,0.10642781875658588
0.39631294951193347,0.6528132992327366,0.10658993272270406
0.39603315269285555,0.6553708439897699,0.10658993272270406
0.39602997239539295,0.6553708439897699,0.10667098970576315
0.39602736112008907,0.6560102301790282,0.10667098970576315
0.3954490633100346,0.6560102301790282,0.10699521763799952
0.3954407219875965,0.6566496163682864,0.10699521763799952
0.3952863809045013,0.6566496163682864,0.1070762746210586
0.3952424201676439,0.657928388746803,0.1070762746210586
0.3948190565623983,0.657928388746803,0.10748155953635406
0.3946423223674069,0.6585677749360613,0.10748155953635406
0.3944348649017185,0.6585677749360613,0.10764367350247224
0.3943255514839715,0.6611253196930946,0.10764367350247224
0.3942628040205725,0.6611253196930946,0.10772473048553133
0.3942337433074842,0.6617647058823529,0.10772473048553133
0.39395585178121767,0.6617647058823529,0.1078868444516495
0.3935882436277661,0.6636828644501279,0.1078868444516495
0.393464701375359,0.6636828644501279,0.1080489584177677
0.3932969967100648,0.6643222506393862,0.1080489584177677
0.39326304632150133,0.6643222506393862,0.10813001540082678
0.39322891892586986,0.6649616368286445,0.10813001540082678
0.39322059464233994,0.6649616368286445,0.10821107238388587
0.3931890230159283,0.6656010230179028,0.10821107238388587
0.39317366754130517,0.6656010230179028,0.10829212936694496
0.3929127437320986,0.6662404092071611,0.10829212936694496
0.39209828874259106,0.6662404092071611,0.10861635729918133
0.3920629038456523,0.6675191815856778,0.10861635729918133
0.39191807118321026,0.6675191815856778,0.1087784712652995
0.39187563901831035,0.6681585677749361,0.1087784712652995
0.39187121740208297,0.6681585677749361,0.1088595282483586
0.3914266821551611,0.6726342710997443,0.1088595282483586
0.39078615280542933,0.6726342710997443,0.10918375618059496
0.39077603046592,0.6732736572890026,0.10918375618059496
0.39046394237447035,0.6732736572890026,0.10926481316365405
0.390463748798476,0.6739130434782609,0.10926481316365405
0.3902255979568117,0.6739130434782609,0.10942692712977223
0.39016384234518625,0.6745524296675192,0.10942692712977223
0.3898993287320072,0.6745524296675192,0.10950798411283132
0.3898160037521642,0.6751918158567775,0.10950798411283132
0.3897782004661436,0.6758312020460358,0.1095890410958904
0.38966833503378673,0.6758312020460358,0.10967009807894951
0.3896683089248517,0.6764705882352942,0.10967009807894951
0.3893407727847864,0.6764705882352942,0.11007538299424495
0.38920043620108685,0.6777493606138107,0.11007538299424495
0.3890497817177051,0.6777493606138107,0.11039961092648132
0.38891173362832515,0.680306905370844,0.11039961092648132
0.3887992291883835,0.680306905370844,0.1105617248925995
0.3887842032800803,0.6809462915601023,0.1105617248925995
0.3886536326675608,0.6809462915601023,0.11064278187565858
0.3884785383364351,0.6835038363171355,0.11064278187565858
0.38830132977640647,0.6835038363171355,0.11072383885871769
0.38811519808021705,0.6854219948849105,0.11072383885871769
0.38725991972248364,0.6854219948849105,0.11153440868930858
0.3868931867846719,0.6873401534526854,0.11153440868930858
0.3868787787877156,0.6873401534526854,0.11161546567236767
0.38686184822043695,0.6879795396419437,0.11161546567236767
0.386539197834032,0.6879795396419437,0.11177757963848585
0.3865233960667924,0.6886189258312021,0.11177757963848585
0.38632438274073255,0.6886189258312021,0.11193969360460404
0.38611046947227673,0.6892583120204604,0.11193969360460404
0.385963465626276,0.6892583120204604,0.11202075058766313
0.38566553742298176,0.6911764705882353,0.11202075058766313
0.3853740997461399,0.6911764705882353,0.11242603550295859
0.38498444312634494,0.6930946291560103,0.11242603550295859
0.38472724952493914,0.6930946291560103,0.11266920645213585
0.38468993119764056,0.6937340153452686,0.11266920645213585
0.3846128124692199,0.6937340153452686,0.11291237740131313
0.3845441555217238,0.6950127877237852,0.11291237740131313
0.3844311443467452,0.6950127877237852,0.11299343438437222
0.3843540903926174,0.6962915601023018,0.11299343438437222
0.3843369683404806,0.6962915601023018,0.1130744913674313
0.3843056722603596,0.69693094629156,0.1130744913674313
0.38387172035869693,0.69693094629156,0.11339871929966766
0.38374774504965964,0.6975703324808185,0.11339871929966766
0.3835296701626742,0.6975703324808185,0.11347977628272676
0.38341571902246374,0.6982097186700768,0.11347977628272676
0.3828645250273315,0.6982097186700768,0.11372294723190403
0.38200211110093,0.7007672634271099,0.11372294723190403
0.3819554672065053,0.7007672634271099,0.11380400421496312
0.3814980144786787,0.7033248081841432,0.11380400421496312
0.3810995665216754,0.7033248081841432,0.11412823214719948
0.38109715613067224,0.7039641943734015,0.11412823214719948
0.38022554365536104,0.7039641943734015,0.11453351706249493
0.3801243389843785,0.7046035805626598,0.11461457404555403
0.37984639095843437,0.7046035805626598,0.11469563102861312
0.3797903748565698,0.7058823529411765,0.11469563102861312
0.3797054040928328,0.7065217391304348,0.1147766880116722
0.379645852860685,0.7071611253196931,0.1147766880116722
0.3795890633906475,0.7071611253196931,0.1148577449947313
0.3793291778234657,0.709079283887468,0.1148577449947313
0.37929987083505406,0.709079283887468,0.11501985896084947
0.3791313221951839,0.7103580562659847,0.11501985896084947
0.3791139425883503,0.7103580562659847,0.11510091594390857
0.3790884727561305,0.710997442455243,0.11510091594390857
0.3790322663818573,0.710997442455243,0.11518197292696766
0.3789601280353229,0.7116368286445013,0.11518197292696766
0.37836050461159626,0.7116368286445013,0.11566831482532221
0.378163802866997,0.7135549872122762,0.11566831482532221
0.37800636131426824,0.7135549872122762,0.1157493718083813
0.3773173556719424,0.7167519181585678,0.1157493718083813
0.37712710207656863,0.7167519181585678,0.11591148577449947
0.37711920535236776,0.717391304347826,0.11591148577449947
0.3770948384560464,0.717391304347826,0.11599254275755856
0.37669663679306714,0.7180306905370843,0.11599254275755856
0.37668616735237176,0.7180306905370843,0.11607359974061765
0.37639161091423123,0.7186700767263428,0.11607359974061765
0.37613144124017495,0.7186700767263428,0.11639782767285402
0.3761130659892644,0.719309462915601,0.11639782767285402
0.37604138328905273,0.719309462915601,0.1164788846559131
0.37547205023519337,0.7205882352941176,0.1164788846559131
0.37543191274496857,0.7205882352941176,0.1165599416389722
0.3745597771772629,0.7218670076726342,0.1165599416389722
0.3744584970996877,0.7218670076726342,0.11672205560509037
0.37440026719647446,0.7225063938618926,0.11672205560509037
0.3743382585152675,0.7225063938618926,0.11680311258814947
0.3742804538525182,0.7231457800511509,0.11680311258814947
0.3740753827447845,0.7231457800511509,0.11696522655426765
0.3739522192192584,0.7237851662404092,0.11696522655426765
0.37356310788770203,0.7237851662404092,0.11728945448650402
0.3735261277714163,0.7244245524296675,0.11728945448650402
0.37351406479121196,0.7244245524296675,0.11737051146956311
0.3734356465442272,0.7250639386189258,0.11737051146956311
0.3731278484015409,0.7250639386189258,0.11761368241874037
0.37312352674486676,0.7257033248081841,0.11761368241874037
0.37269206466002663,0.7257033248081841,0.11793791035097674
0.3725980305156701,0.7263427109974424,0.11793791035097674
0.3722430771841122,0.7263427109974424,0.11810002431709492
0.3722391099453176,0.7269820971867008,0.11810002431709492
0.37193761223620453,0.7269820971867008,0.1182621382832131
0.3717273981321335,0.7276214833759591,0.1182621382832131
0.3716361580536729,0.7276214833759591,0.11842425224933129
0.3715870152208767,0.7282608695652174,0.11842425224933129
0.3715305032642036,0.7282608695652174,0.11850530923239037
0.371071563856404,0.729539641943734,0.11850530923239037
0.3709685347868973,0.729539641943734,0.11858636621544946
0.370650130954312,0.7308184143222506,0.11858636621544946
0.36969857570324455,0.7308184143222506,0.11923482207992218
0.3695476377810995,0.731457800511509,0.11923482207992218
0.3694281087695749,0.731457800511509,0.11931587906298127
0.3694244741545028,0.7320971867007673,0.11931587906298127
0.3686543256031028,0.7320971867007673,0.11972116397827673
0.36863659884122835,0.7327365728900256,0.11980222096133582
0.3684485230224935,0.7327365728900256,0.12020750587663127
0.36820425834784304,0.7340153452685422,0.12020750587663127
0.3680045788411719,0.7340153452685422,0.12028856285969036
0.3678527896274686,0.7352941176470589,0.12028856285969036
0.3675484414242958,0.7352941176470589,0.12036961984274945
0.36713592442516474,0.739769820971867,0.12036961984274945
0.3670838213264994,0.739769820971867,0.12053173380886763
0.36708117964035075,0.7404092071611253,0.12053173380886763
0.36657240363791865,0.7404092071611253,0.120855961741104
0.3665720172834948,0.7410485933503836,0.120855961741104
0.3664849489333373,0.7410485933503836,0.12093701872416308
0.3664201859854305,0.7416879795396419,0.12093701872416308
0.36597172289746993,0.7416879795396419,0.12118018967334036
0.3659608515155376,0.7423273657289002,0.12118018967334036
0.3658879506324708,0.7423273657289002,0.12134230363945854
0.3654478614774441,0.7429667519181585,0.12134230363945854
0.3654380347927789,0.7429667519181585,0.12142336062251763
0.3649734990903691,0.7442455242966752,0.12142336062251763
0.3642277748595639,0.7442455242966752,0.121747588554754
0.3642025160174394,0.7448849104859335,0.121747588554754
0.36408814555000835,0.7448849104859335,0.12182864553781309
0.3639968320277812,0.7455242966751918,0.12182864553781309
0.36387818135867517,0.7455242966751918,0.12199075950393126
0.36382098252845835,0.7480818414322251,0.12199075950393126
0.363804787302911,0.7480818414322251,0.12207181648699035
0.3634876666722839,0.7506393861892583,0.12207181648699035
0.3633651495964375,0.7506393861892583,0.12215287347004944
0.36334824132073934,0.7512787723785166,0.12215287347004944
0.3631968968865957,0.7512787723785166,0.12231498743616763
0.3630628392114679,0.7531969309462916,0.12231498743616763
0.3629741266007521,0.7531969309462916,0.1224771014022858
0.3629237558989876,0.7538363171355499,0.1224771014022858
0.3622853305019646,0.7538363171355499,0.12272027235146307
0.3621935028304236,0.7544757033248082,0.12272027235146307
0.3617727479969401,0.7544757033248082,0.12296344330064035
0.3616860900845875,0.7551150895140665,0.12296344330064035
0.3615481848746682,0.7551150895140665,0.12304450028369944
0.3610989915203569,0.7570332480818415,0.12304450028369944
0.3606573512765304,0.7570332480818415,0.12320661424981762
0.3604723023857234,0.7583120204603581,0.12320661424981762
0.36038998157555846,0.7583120204603581,0.1232876712328767
0.35976662144881655,0.7595907928388747,0.1232876712328767
0.3597423222624003,0.7595907928388747,0.1234497851989949
0.35973705718080484,0.760230179028133,0.1234497851989949
0.35937112799394627,0.760230179028133,0.12361189916511307
0.35934696265475735,0.7608695652173914,0.12361189916511307
0.35913731361770435,0.7608695652173914,0.12385507011429035
0.3591328542666944,0.7615089514066496,0.12385507011429035
0.35835459137516823,0.7615089514066496,0.12434141201264488
0.35794869311730954,0.7621483375959079,0.12434141201264488
0.35775486960073155,0.7621483375959079,0.12442246899570399
0.35772867253296686,0.7627877237851662,0.12442246899570399
0.3576568958739844,0.7627877237851662,0.12450352597876307
0.3574152255962416,0.7634271099744245,0.12450352597876307
0.3568899262862485,0.7634271099744245,0.1250709248601767
0.3568262274565026,0.7640664961636828,0.12515198184323578
0.356778617743326,0.7647058823529411,0.12515198184323578
0.3565433168563878,0.7647058823529411,0.12539515279241306
0.3556724161938952,0.7653452685421995,0.12539515279241306
0.3554562728678596,0.7653452685421995,0.12547620977547216
0.35466417511927745,0.7672634271099744,0.12547620977547216
0.354469743363783,0.7672634271099744,0.12555726675853124
0.3541882104744393,0.768542199488491,0.12555726675853124
0.35392633779515936,0.768542199488491,0.12571938072464942
0.3537339902383526,0.7698209718670077,0.12571938072464942
0.35361439303845643,0.7698209718670077,0.12580043770770852
0.3535323740343928,0.770460358056266,0.12580043770770852
0.352074863311009,0.770460358056266,0.1266920645213585
0.3517102889478435,0.7710997442455243,0.1266920645213585
0.3512937570631232,0.7710997442455243,0.12734052038583124
0.35094702533921174,0.7723785166240409,0.12734052038583124
0.35070344117237784,0.7723785166240409,0.12758369133500852
0.3501994836907032,0.7742966751918159,0.12758369133500852
0.3498415515573399,0.7742966751918159,0.1277458053011267
0.3494125000739078,0.7749360613810742,0.1277458053011267
0.3493465376432164,0.7749360613810742,0.12782686228418577
0.3492067212166199,0.7755754475703325,0.12782686228418577
0.34888635659194867,0.7755754475703325,0.12790791926724487
0.3486922163653676,0.7768542199488491,0.12790791926724487
0.34865830942332465,0.7768542199488491,0.12798897625030398
0.3482861341276408,0.7794117647058824,0.12798897625030398
0.348281549413696,0.7794117647058824,0.12807003323336305
0.3481679226447875,0.7800511508951407,0.12807003323336305
0.34803421457013145,0.7800511508951407,0.12823214719948123
0.347954610136363,0.780690537084399,0.12823214719948123
0.34778839342128554,0.780690537084399,0.1283942611655994
0.34771160762099046,0.7813299232736572,0.1284753181486585
0.3471972739630624,0.7813299232736572,0.12863743211477668
0.34682566811891935,0.7819693094629157,0.12863743211477668
0.3466685087667601,0.7819693094629157,0.1287184890978358
0.3460977858883921,0.782608695652174,0.1287184890978358
0.3456155199642542,0.782608695652174,0.12912377401313124
0.3455875410052355,0.7832480818414322,0.12912377401313124
0.3446918159120441,0.7832480818414322,0.1294480019453676
0.3442429420596466,0.7838874680306905,0.1294480019453676
0.3436530322644784,0.7838874680306905,0.12985328686066305
0.3435987563490971,0.7845268542199488,0.12985328686066305
0.34299582476756335,0.7845268542199488,0.13033962875901758
0.34269557615086493,0.7864450127877238,0.13033962875901758
0.3426834409379337,0.7870843989769821,0.1304206857420767
0.3425432977209927,0.7883631713554987,0.1304206857420767
0.34189253450093576,0.7883631713554987,0.13066385669125394
0.34156611413759314,0.7896419437340153,0.13066385669125394
0.3414558063050663,0.7896419437340153,0.13090702764043122
0.34111769755666116,0.7902813299232737,0.13090702764043122
0.340953483530244,0.7902813299232737,0.13098808462349032
0.34066478782219783,0.790920716112532,0.13098808462349032
0.34066161172369197,0.790920716112532,0.1310691416065494
0.3406457643488757,0.7915601023017903,0.1310691416065494
0.3393496051111466,0.7915601023017903,0.13163654048796303
0.33766554314256003,0.7934782608695652,0.13163654048796303
0.3376052709863983,0.7934782608695652,0.13179865445408123
0.33736119732309683,0.7947570332480819,0.13179865445408123
0.3368073687746111,0.7947570332480819,0.13212288238631759
0.33678199576015133,0.7953964194373402,0.13212288238631759
0.3365193395958353,0.7953964194373402,0.13228499635243576
0.33628685614524567,0.7960358056265985,0.13228499635243576
0.3361472771010442,0.7960358056265985,0.13236605333549487
0.33584693169323043,0.7979539641943734,0.13236605333549487
0.3345241954102381,0.7979539641943734,0.13301450919996757
0.3345006679533454,0.7985933503836317,0.13301450919996757
0.333865545410874,0.7985933503836317,0.13333873713220393
0.3334132086864621,0.7992327365728901,0.13333873713220393
0.332707700006174,0.7992327365728901,0.1335819080813812
0.332091899103784,0.8005115089514067,0.1335819080813812
0.33160921582463404,0.8005115089514067,0.13374402204749938
0.3305827846397144,0.8024296675191815,0.13374402204749938
0.329253081503893,0.8024296675191815,0.13398719299667666
0.3284633861516044,0.80306905370844,0.13398719299667666
0.32806139997119166,0.80306905370844,0.13414930696279484
0.3278831154938866,0.8049872122762148,0.13414930696279484
0.3271169118449619,0.8049872122762148,0.13423036394585394
0.3270343606404191,0.8056265984654731,0.13423036394585394
0.3261525552351337,0.8056265984654731,0.1344735348950312
0.3260923481815024,0.8069053708439897,0.1344735348950312
0.32408008055214027,0.8069053708439897,0.13504093377644483
0.32306912896793133,0.8088235294117647,0.13504093377644483
0.32132155599576595,0.8088235294117647,0.13568938964091756
0.3212652734928172,0.809462915601023,0.13568938964091756
0.3206668411368044,0.809462915601023,0.13593256059009484
0.32010273322749155,0.8101023017902813,0.13593256059009484
0.32006994590299936,0.8101023017902813,0.13601361757315392
0.31892804946584397,0.8120204603580563,0.13601361757315392
0.31742338234720313,0.8120204603580563,0.13641890248844937
0.317162777166726,0.8126598465473146,0.13641890248844937
0.3161172539760888,0.8126598465473146,0.13714841533598118
0.31565276598331116,0.8132992327365729,0.13714841533598118
0.3148471727047967,0.8132992327365729,0.1373105293020994
0.3148159065016794,0.8139386189258312,0.1373105293020994
0.3146093155345991,0.8139386189258312,0.13739158628515846
0.3140181834975378,0.8152173913043478,0.13739158628515846
0.3131511143793649,0.8152173913043478,0.13771581421739482
0.3127582594973521,0.8158567774936062,0.13771581421739482
0.3118133581766155,0.8158567774936062,0.13787792818351302
0.3117751760880465,0.8164961636828645,0.13787792818351302
0.3109274698092579,0.8164961636828645,0.1379589851665721
0.3101879455358242,0.8184143222506394,0.1379589851665721
0.31012839284958066,0.8184143222506394,0.1380400421496312
0.3099921153726719,0.8190537084398977,0.1380400421496312
0.30964780067435677,0.8190537084398977,0.13812109913269027
0.30929508747049067,0.8209718670076727,0.13812109913269027
0.3072965457821025,0.8209718670076727,0.13852638404798573
0.3072254235947819,0.821611253196931,0.13852638404798573
0.30719146920159457,0.821611253196931,0.13860744103104483
0.30665782528988283,0.8228900255754475,0.13860744103104483
0.30592606479889484,0.8228900255754475,0.13909378292939936
0.305780705935235,0.8235294117647058,0.13909378292939936
0.30577185593960743,0.8235294117647058,0.13917483991245846
0.3052131391983749,0.8241687979539642,0.13917483991245846
0.3045911448427632,0.8241687979539642,0.13941801086163572
0.30450989834336617,0.8254475703324808,0.13941801086163572
0.3031696149117147,0.8254475703324808,0.13982329577693117
0.30303850174954244,0.8260869565217391,0.13982329577693117
0.30253365177613684,0.8260869565217391,0.13998540974304938
0.30243153028533076,0.8267263427109974,0.13998540974304938
0.3009573703263331,0.8267263427109974,0.14030963767528573
0.300931944977417,0.8273657289002557,0.14030963767528573
0.30035531214596645,0.8273657289002557,0.1404717516414039
0.29935812717645965,0.8292838874680307,0.1404717516414039
0.29825596659385617,0.8292838874680307,0.1407149225905812
0.29789372257864977,0.8305626598465473,0.1407149225905812
0.2965054934260449,0.8305626598465473,0.14087703655669936
0.2963915377130282,0.8312020460358056,0.14087703655669936
0.2963810876554199,0.8312020460358056,0.14095809353975844
0.2953438835546864,0.8318414322250639,0.14095809353975844
0.2951175768923196,0.8318414322250639,0.14112020750587664
0.29495764473508373,0.8324808184143222,0.14112020750587664
0.2947656254847199,0.8324808184143222,0.14128232147199482
0.2944676412696608,0.8331202046035806,0.1413633784550539
0.2943734814024,0.8337595907928389,0.1413633784550539
0.29423478751880106,0.8337595907928389,0.14152549242117207
0.29387295631963917,0.8350383631713555,0.14152549242117207
0.292844437875863,0.8350383631713555,0.14193077733646753
0.29243428779097497,0.8356777493606138,0.14193077733646753
0.29243291602009636,0.8356777493606138,0.14201183431952663
0.2920841247949077,0.8369565217391305,0.14201183431952663
0.2912745702080239,0.8369565217391305,0.1421739482856448
0.29122780792409236,0.8375959079283888,0.1421739482856448
0.29122546008287303,0.8375959079283888,0.1422550052687039
0.2906364699609589,0.8388746803069054,0.1422550052687039
0.2903660160821408,0.8388746803069054,0.14249817621788116
0.29034285876712274,0.8395140664961637,0.14257923320094026
0.2901062591642284,0.840153452685422,0.14257923320094026
0.28991536075454993,0.840153452685422,0.14266029018399934
0.2894451668277021,0.8414322250639387,0.14266029018399934
0.28912635599216335,0.8414322250639387,0.14282240415011754
0.28874874752586377,0.8427109974424553,0.14282240415011754
0.2887134793191194,0.8427109974424553,0.14290346113317662
0.2885916498019987,0.8433503836317136,0.14290346113317662
0.2862451696715977,0.8433503836317136,0.14330874604847207
0.28610943938669225,0.8452685421994884,0.14330874604847207
0.2841834002936106,0.8452685421994884,0.14403825889600388
0.2833403841866215,0.8459079283887468,0.14403825889600388
0.2822971090546581,0.8459079283887468,0.14436248682824027
0.2817513410313155,0.8471867007672634,0.14436248682824027
0.27689965584032417,0.8471867007672634,0.14517305665883115
0.2755573045248681,0.84846547314578,0.14517305665883115
0.2743706102835266,0.84846547314578,0.14549728459106753
0.27397928874071015,0.8491048593350383,0.14549728459106753
0.2739517433339226,0.8491048593350383,0.1455783415741266
0.27353401682781575,0.8497442455242967,0.1455783415741266
0.27334830788635794,0.8497442455242967,0.1456593985571857
0.273183496172796,0.850383631713555,0.1456593985571857
0.273013824863613,0.850383631713555,0.14574045554024478
0.2729276345852032,0.8510230179028133,0.14574045554024478
0.2719122568659781,0.8510230179028133,0.14606468347248117
0.27082924055781543,0.8535805626598465,0.14606468347248117
0.26942573178711315,0.8535805626598465,0.14638891140471752
0.2693327191765608,0.8542199488491049,0.14638891140471752
0.2684037276058147,0.8542199488491049,0.1464699683877766
0.2681907502302802,0.8548593350383632,0.1464699683877766
0.26815300379165463,0.8548593350383632,0.1465510253708357
0.26789645776324955,0.8554987212276215,0.1465510253708357
0.2677702567546432,0.8554987212276215,0.14671313933695387
0.26767760917733086,0.8561381074168798,0.14671313933695387
0.26756151957924523,0.8561381074168798,0.14679419632001298
0.26697554170493826,0.8567774936061381,0.14679419632001298
0.26496747360577605,0.8567774936061381,0.14744265218448568
0.26495092549475135,0.8574168797953964,0.14744265218448568
0.2648830006871303,0.8574168797953964,0.1475237091675448
0.2646027697728745,0.8580562659846548,0.14760476615060386
0.2632825170032599,0.8580562659846548,0.14809110804895842
0.26038442001488554,0.860613810741688,0.14809110804895842
0.2601537368446224,0.860613810741688,0.1482532220150766
0.2597006431093112,0.8631713554987213,0.1482532220150766
0.2590382460902626,0.8631713554987213,0.14841533598119477
0.25874338931397045,0.8644501278772379,0.14841533598119477
0.25802921417395935,0.8644501278772379,0.14849639296425388
0.25742006033328396,0.8657289002557544,0.14849639296425388
0.2563852657233169,0.8657289002557544,0.14890167787954933
0.2554860278927339,0.8670076726342711,0.14890167787954933
