threshold,acceptance,fake_rate
0.43121803616613624,0.46134282807731436,0.07668366333355407
0.43111983111703656,0.46236012207527977,0.07668366333355407
0.4310504373950697,0.46236012207527977,0.07694854645387722
0.43104663905397,0.46286876907426244,0.07694854645387722
0.4310221655796468,0.46286876907426244,0.07701476723395802
0.4310187379995313,0.4633774160732452,0.07701476723395802
0.4310091397155416,0.4633774160732452,0.0770809880140388
0.4309922912999362,0.46388606307222785,0.0770809880140388
0.43065942293161974,0.46388606307222785,0.07727965035428118
0.43065544712135617,0.4643947100712106,0.07727965035428118
0.4304246004424658,0.4643947100712106,0.07747831269452354
0.4303664576651802,0.4649033570701933,0.07747831269452354
0.4303365377200655,0.4649033570701933,0.07754453347460433
0.4303285415257858,0.465412004069176,0.07754453347460433
0.4302135976192271,0.465412004069176,0.07761075425468512
0.43000840109807786,0.4674465920651068,0.07761075425468512
0.4299909957365192,0.4674465920651068,0.07767697503476591
0.4298973256689911,0.4694811800610376,0.07767697503476591
0.4297891600773025,0.4694811800610376,0.07794185815508907
0.4295456928607323,0.47202441505595116,0.07794185815508907
0.4292807099950279,0.47202441505595116,0.0784054036156546
0.4292405582699385,0.4725330620549339,0.0784054036156546
0.42921093959099704,0.4725330620549339,0.07847162439573538
0.4291764820997349,0.47304170905391657,0.07847162439573538
0.42915494166297113,0.47304170905391657,0.07853784517581618
0.42904533456344734,0.474059003051882,0.07853784517581618
0.42869273688050974,0.474059003051882,0.07920005297662407
0.42867616248148194,0.4745676500508647,0.07920005297662407
0.4286656773038696,0.4745676500508647,0.07926627375670485
0.4285839179359903,0.4755849440488301,0.07926627375670485
0.42856839475613695,0.4755849440488301,0.07939871531686643
0.42850073600929145,0.4760935910478128,0.07939871531686643
0.4284399181147859,0.4760935910478128,0.07946493609694723
0.4284115040038273,0.4766022380467955,0.07946493609694723
0.4282811959460396,0.4766022380467955,0.07966359843718959
0.42822101429796006,0.47711088504577825,0.07966359843718959
0.4281533355190538,0.47711088504577825,0.07986226077743196
0.42812277850723957,0.47761953204476093,0.07986226077743196
0.4280325421081862,0.47761953204476093,0.08006092311767432
0.42801545742955577,0.47812817904374366,0.08006092311767432
0.4279979728671907,0.47812817904374366,0.08012714389775512
0.4279165962737771,0.47863682604272634,0.08012714389775512
0.4277969730702692,0.47863682604272634,0.08032580623799748
0.4277525636662923,0.47914547304170907,0.08032580623799748
0.4276593324796309,0.47914547304170907,0.08059068935832064
0.4275997636777545,0.4801627670396745,0.08059068935832064
0.42754199072041554,0.4801627670396745,0.08072313091848222
0.42750571430940665,0.48067141403865715,0.08072313091848222
0.4274989962348107,0.48067141403865715,0.08078935169856301
0.427379841722697,0.4811800610376399,0.08085557247864379
0.42727773096829985,0.4811800610376399,0.08105423481888617
0.42725299925329824,0.482706002034588,0.08105423481888617
0.42719244606783063,0.482706002034588,0.08112045559896695
0.4270649595966534,0.4842319430315361,0.08112045559896695
0.42684603934735343,0.4842319430315361,0.08118667637904775
0.42676476539761465,0.48474059003051884,0.08118667637904775
0.4266194160690606,0.48474059003051884,0.08125289715912853
0.42657833634915604,0.48575788402848424,0.08125289715912853
0.42656959497907704,0.48575788402848424,0.08131911793920932
0.42656700974685874,0.4862665310274669,0.08131911793920932
0.42655940267945436,0.48677517802644965,0.08138533871929012
0.426456299112892,0.48677517802644965,0.0815177802794517
0.42621360746203785,0.48779247202441506,0.0815177802794517
0.4259892739083381,0.48779247202441506,0.08178266339977484
0.4259230787322269,0.48880976602238047,0.08178266339977484
0.4258731855723186,0.48880976602238047,0.08184888417985564
0.42580448692035455,0.4893184130213632,0.08184888417985564
0.4257368366326538,0.4893184130213632,0.08217998808025959
0.42566249382964383,0.4903357070193286,0.08217998808025959
0.42563120212385513,0.4903357070193286,0.08231242964042117
0.42558332881648425,0.491353001017294,0.08231242964042117
0.4255548794891522,0.491353001017294,0.08237865042050195
0.42550366040840887,0.4918616480162767,0.08237865042050195
0.4254891766532626,0.4918616480162767,0.08251109198066353
0.42544784429054666,0.4923702950152594,0.08251109198066353
0.42533036660386403,0.4923702950152594,0.08264353354082511
0.42530183321631215,0.4933875890132248,0.08264353354082511
0.42529668136831217,0.4933875890132248,0.08277597510098669
0.42527163019582276,0.49491353001017296,0.08277597510098669
0.42506277873489484,0.49491353001017296,0.08310707900139064
0.42497264801098433,0.49542217700915564,0.08310707900139064
0.4248380508890032,0.49542217700915564,0.08343818290179458
0.42481991356498433,0.49593082400813837,0.08343818290179458
0.4248181482211612,0.49643947100712105,0.08350440368187537
0.4247239301549984,0.49643947100712105,0.08363684524203695
0.4247103692936474,0.4969481180061038,0.08363684524203695
0.42466571449370316,0.4969481180061038,0.08383550758227933
0.42466121079053104,0.49745676500508645,0.08383550758227933
0.42444255847711326,0.49745676500508645,0.08403416992252169
0.42442452704035516,0.4979654120040692,0.08403416992252169
0.42436844287399833,0.4979654120040692,0.08416661148268327
0.4242406145905721,0.4989827060020346,0.08416661148268327
0.42423021508879893,0.4989827060020346,0.08423283226276405
0.42421765459238703,0.49949135300101727,0.08423283226276405
0.42419293596272495,0.49949135300101727,0.08429905304284485
0.42417562000251907,0.5,0.08429905304284485
0.4241517789203679,0.5,0.08443149460300642
0.4240360726749499,0.5010172939979655,0.08443149460300642
0.4240018021593006,0.5010172939979655,0.084563936163168
0.42382886924887103,0.5025432349949135,0.084563936163168
0.42381397141118304,0.5025432349949135,0.08469637772332958
0.423687831208152,0.503560528992879,0.08469637772332958
0.4236354003511428,0.503560528992879,0.08482881928349116
0.4236007852897508,0.5040691759918616,0.08482881928349116
0.4235287893118734,0.5040691759918616,0.08496126084365274
0.4235203754973525,0.5045778229908443,0.08496126084365274
0.423468549312885,0.5045778229908443,0.08509370240381432
0.42342005580980085,0.5050864699898271,0.08509370240381432
0.42329691301570416,0.5050864699898271,0.08522614396397589
0.4232697177026726,0.5055951169888098,0.08522614396397589
0.42308223710918075,0.5055951169888098,0.08535858552413747
0.4230633343745982,0.5061037639877924,0.08535858552413747
0.4229926349829092,0.5061037639877924,0.08542480630421827
0.4229798439559542,0.5066124109867752,0.08542480630421827
0.42293666544938796,0.5066124109867752,0.08549102708429905
0.42281417396673043,0.5081383519837233,0.08549102708429905
0.42278733186079104,0.5081383519837233,0.08562346864446063
0.4227163079983848,0.5091556459816887,0.08562346864446063
0.4226764442019793,0.5096642929806714,0.08568968942454142
0.4225472319583939,0.5096642929806714,0.08575591020462221
0.4224869953555224,0.5101729399796541,0.08575591020462221
0.4224831288045079,0.5101729399796541,0.085822130984703
0.42247608786713003,0.5106815869786369,0.085822130984703
0.4222090690449931,0.5106815869786369,0.0864181180054301
0.4221516229613641,0.5111902339776195,0.0864181180054301
0.42210169343941323,0.5111902339776195,0.08655055956559168
0.4220805427097887,0.5116988809766022,0.08655055956559168
0.4219934860973061,0.5116988809766022,0.08681544268591485
0.42184998550542524,0.5127161749745677,0.08681544268591485
0.4217780011972656,0.5127161749745677,0.08701410502615721
0.42153478566151953,0.513733468972533,0.08701410502615721
0.4214232516799204,0.513733468972533,0.08714654658631879
0.421381922644189,0.5147507629704985,0.08714654658631879
0.42129541763436595,0.5147507629704985,0.08721276736639957
0.42118596154324794,0.5167853509664293,0.08721276736639957
0.421128402838289,0.5167853509664293,0.08741142970664194
0.4211279162518859,0.517293997965412,0.08741142970664194
0.421080398074226,0.517293997965412,0.08754387126680352
0.42106099074586095,0.5178026449643948,0.08754387126680352
0.4209251607003967,0.5178026449643948,0.0877425336070459
0.42087465989500844,0.5188199389623601,0.0877425336070459
0.42078230240701847,0.5188199389623601,0.08780875438712668
0.4207525801687861,0.5193285859613428,0.08780875438712668
0.4207361610806145,0.5193285859613428,0.08787497516720746
0.4206922528504912,0.5198372329603256,0.08787497516720746
0.4205295757680291,0.5198372329603256,0.08820607906761142
0.4204469903794908,0.5213631739572736,0.08820607906761142
0.4203870841105902,0.5213631739572736,0.0882722998476922
0.4203274085811248,0.5218718209562564,0.0882722998476922
0.420303150518234,0.5218718209562564,0.08833852062777299
0.42028749047348063,0.5228891149542217,0.08833852062777299
0.4200021219105313,0.5228891149542217,0.08873584530825773
0.4199473938191103,0.5239064089521872,0.08873584530825773
0.41980423480176204,0.5239064089521872,0.08913316998874246
0.4197927205947506,0.5249237029501526,0.08913316998874246
0.41976551314539895,0.5249237029501526,0.08919939076882326
0.41974342462566633,0.5254323499491353,0.08919939076882326
0.41964299045503617,0.5254323499491353,0.08939805310906562
0.4194615655427057,0.525940996948118,0.08939805310906562
0.419368006641569,0.525940996948118,0.08959671544930799
0.4192897450108731,0.5264496439471007,0.08959671544930799
0.41912307004104776,0.5264496439471007,0.08972915700946957
0.4189948485531334,0.5274669379450662,0.08972915700946957
0.41896227667177327,0.5274669379450662,0.08979537778955037
0.41893496320264156,0.5279755849440488,0.08979537778955037
0.4188706568252755,0.5279755849440488,0.08986159856963115
0.4187739878528122,0.5284842319430315,0.08986159856963115
0.4185981769153567,0.5284842319430315,0.09012648168995431
0.41839849673726065,0.5330620549338759,0.09012648168995431
0.4182844926205524,0.5330620549338759,0.0901927024700351
0.4181737668044179,0.5340793489318413,0.0901927024700351
0.4180666711865565,0.5340793489318413,0.09025892325011589
0.41800807203421675,0.534587995930824,0.09025892325011589
0.41775764802056836,0.534587995930824,0.09065624793060062
0.41769181921436593,0.5350966429298067,0.09072246871068142
0.41759709657034794,0.5366225839267549,0.09072246871068142
0.4175899761008439,0.5366225839267549,0.0907886894907622
0.41755521424082487,0.5376398779247202,0.0907886894907622
0.41754341961474684,0.5376398779247202,0.09085491027084298
0.41753289511442476,0.5381485249237029,0.09085491027084298
0.4174515944325604,0.5381485249237029,0.09098735183100456
0.41741446978621216,0.5386571719226857,0.09098735183100456
0.41719503282178716,0.5386571719226857,0.09131845573140851
0.41713020477485047,0.539674465920651,0.09131845573140851
0.417080057434527,0.539674465920651,0.09151711807165089
0.41702201400992994,0.5401831129196337,0.09151711807165089
0.4169436755674933,0.5401831129196337,0.09158333885173167
0.41682269780253756,0.5417090539165819,0.09158333885173167
0.4166568171348533,0.5417090539165819,0.09171578041189325
0.4166220833873825,0.5422177009155646,0.09171578041189325
0.4165500991240045,0.5422177009155646,0.09198066353221641
0.41654325705079515,0.5427263479145473,0.09198066353221641
0.4165060103875163,0.5427263479145473,0.0920468843122972
0.41650400274330296,0.54323499491353,0.0920468843122972
0.4164178798034636,0.54323499491353,0.09224554665253956
0.4161006671196433,0.5442522889114955,0.09224554665253956
0.41609949781896,0.5442522889114955,0.09231176743262036
0.41605520737412,0.5452695829094608,0.09231176743262036
0.4160141489915524,0.5452695829094608,0.09244420899278194
0.41568342213125775,0.5498474059003052,0.09244420899278194
0.4156796472490709,0.5498474059003052,0.09251042977286272
0.41566211152192273,0.5503560528992879,0.09251042977286272
0.4155681193287158,0.5503560528992879,0.0926428713330243
0.41556412469446485,0.5508646998982706,0.0926428713330243
0.4154986598923576,0.5508646998982706,0.09284153367326667
0.4154532843141923,0.5513733468972533,0.09284153367326667
0.41531165942671744,0.5523906408952187,0.09297397523342825
0.41517880642474575,0.5523906408952187,0.09323885835375141
0.4151554609800534,0.5528992878942014,0.09323885835375141
0.4151332314581379,0.5528992878942014,0.0933050791338322
0.4150910254157655,0.5534079348931842,0.0933050791338322
0.4150266680750542,0.5534079348931842,0.09343752069399378
0.4149691410548219,0.5539165818921669,0.09343752069399378
0.414861723789489,0.5539165818921669,0.09350374147407456
0.4147963047943452,0.5544252288911495,0.09350374147407456
0.41478470699192316,0.5544252288911495,0.09356996225415536
0.4147674373399391,0.5549338758901322,0.09363618303423614
0.4144283576401191,0.5549338758901322,0.09396728693464008
0.4143910708693701,0.555442522889115,0.09396728693464008
0.41436101226804406,0.555442522889115,0.09403350771472088
0.41434808361814546,0.5559511698880977,0.09409972849480167
0.4143137455651954,0.556968463886063,0.09409972849480167
0.41407735490282227,0.556968463886063,0.09456327395536719
0.41405523242062453,0.5579857578840285,0.09456327395536719
0.4139215491180215,0.5579857578840285,0.09469571551552877
0.41383070621735546,0.559003051881994,0.09469571551552877
0.41375076948994854,0.559003051881994,0.09489437785577114
0.41373713688222663,0.5595116988809766,0.09489437785577114
0.41347708116207615,0.5595116988809766,0.09522548175617508
0.41343848286689605,0.5600203458799593,0.09522548175617508
0.413360570414089,0.5600203458799593,0.09529170253625588
0.41332236875241685,0.560528992878942,0.09529170253625588
0.41329455023337935,0.560528992878942,0.09535792331633666
0.4132940636315705,0.5610376398779248,0.09535792331633666
0.4132194179303792,0.5610376398779248,0.09542414409641746
0.41320030078413256,0.5620549338758901,0.09542414409641746
0.4130423059795387,0.5620549338758901,0.09562280643665982
0.41280739221317564,0.5645981688708036,0.09562280643665982
0.41278999671877564,0.5645981688708036,0.09568902721674061
0.4126432735622197,0.5661241098677517,0.09568902721674061
0.412468048013267,0.5661241098677517,0.09588768955698299
0.4124449764456731,0.5666327568667345,0.09595391033706377
0.4123478511905866,0.5671414038657172,0.09595391033706377
0.4123199678490626,0.5671414038657172,0.09602013111714457
0.41231625880160394,0.5676500508646999,0.09602013111714457
0.41198626557299173,0.5676500508646999,0.0964174557976293
0.4119728016308769,0.5681586978636826,0.0964174557976293
0.41196112350772607,0.5681586978636826,0.09648367657771008
0.4118513482654083,0.5686673448626653,0.09648367657771008
0.41173335735334937,0.569175991861648,0.09654989735779088
0.4117315491391089,0.5696846388606307,0.09654989735779088
0.41167350532067587,0.5696846388606307,0.09661611813787166
0.41165542461236876,0.5701932858596134,0.09668233891795246
0.4114039700232809,0.5717192268565615,0.09668233891795246
0.41137376913413365,0.5717192268565615,0.09681478047811404
0.4111481037574234,0.572736520854527,0.09681478047811404
0.41111371819836307,0.572736520854527,0.09688100125819482
0.41110556820073074,0.5732451678535097,0.09688100125819482
0.4110362527402112,0.5732451678535097,0.0969472220382756
0.4108829924426242,0.5742624618514751,0.0969472220382756
0.41086522935068487,0.5742624618514751,0.09707966359843719
0.4107507518241191,0.5757884028484231,0.09707966359843719
0.4106668732099033,0.5757884028484231,0.09721210515859877
0.41064441818718617,0.5762970498474059,0.09721210515859877
0.4106050614195163,0.5762970498474059,0.09727832593867956
0.41056997501626114,0.5768056968463886,0.09727832593867956
0.41050543390670863,0.5768056968463886,0.09734454671876035
0.4103420171020533,0.5783316378433367,0.09734454671876035
0.41033674724449604,0.5783316378433367,0.09741076749884113
0.410300732917007,0.5788402848423194,0.09741076749884113
0.4102287842841632,0.5788402848423194,0.09747698827892193
0.41008975797307784,0.5798575788402849,0.09747698827892193
0.41006560368222156,0.5798575788402849,0.09754320905900271
0.4099638993818047,0.5803662258392676,0.09760942983908351
0.40982958010895937,0.5803662258392676,0.09780809217932587
0.40982099632119384,0.5808748728382502,0.09780809217932587
0.40971097909937776,0.5808748728382502,0.09787431295940666
0.40955624861277506,0.5818921668362157,0.09787431295940666
0.40944153398626704,0.5818921668362157,0.09800675451956824
0.40940322710258203,0.5824008138351984,0.09800675451956824
0.4093077700085656,0.5824008138351984,0.09807297529964903
0.40916294903581957,0.5834181078331638,0.09807297529964903
0.40908555023119175,0.5834181078331638,0.09820541685981062
0.40896594116624885,0.5844354018311292,0.09820541685981062
0.4089139557446049,0.5844354018311292,0.09833785841997218
0.4089022803297355,0.5849440488301119,0.09833785841997218
0.4088575126421245,0.5849440488301119,0.09840407920005298
0.4087507694138389,0.5859613428280773,0.09840407920005298
0.4087468530495087,0.5859613428280773,0.09853652076021456
0.40873462096886826,0.58646998982706,0.09853652076021456
0.4085683439990431,0.58646998982706,0.09880140388053771
0.4085392067482047,0.5869786368260427,0.09880140388053771
0.4082651150466477,0.5869786368260427,0.09900006622078009
0.4082640760981321,0.5874872838250255,0.09900006622078009
0.40803205546862487,0.5874872838250255,0.09926494934110323
0.4078784784151139,0.5895218718209563,0.09926494934110323
0.4077383051235568,0.5895218718209563,0.09966227402158798
0.4076883787099196,0.5905391658189216,0.09966227402158798
0.4074346217015452,0.5905391658189216,0.1000595987020727
0.40722764384314414,0.5920651068158698,0.1000595987020727
0.4068177657242396,0.5920651068158698,0.10039070260247666
0.40675600463702316,0.5925737538148524,0.10039070260247666
0.40674852332380357,0.5925737538148524,0.10045692338255745
0.40670258085536976,0.5930824008138352,0.10052314416263823
0.4066977540734192,0.5930824008138352,0.10058936494271903
0.40663960463229015,0.5935910478128179,0.10058936494271903
0.4062934497746231,0.5935910478128179,0.10098668962320376
0.4058957220301881,0.5981688708036622,0.10098668962320376
0.40589245199192625,0.5981688708036622,0.10105291040328455
0.4057861646973923,0.5996948118006104,0.10105291040328455
0.40574314024693364,0.5996948118006104,0.10111913118336534
0.4057038859662317,0.6002034587995931,0.10111913118336534
0.4056598800762203,0.6002034587995931,0.10118535196344614
0.40565525309571104,0.6007121057985758,0.10118535196344614
0.40552356571032505,0.6007121057985758,0.10151645586385008
0.405393347931338,0.602238046795524,0.10151645586385008
0.4051535788825122,0.602238046795524,0.1019800013244156
0.4051352028681448,0.6027466937945066,0.1019800013244156
0.40505862084181565,0.6027466937945066,0.10211244288457719
0.405040129995409,0.603763987792472,0.10211244288457719
0.404780635256275,0.603763987792472,0.10250976756506192
0.40475740383151393,0.6042726347914548,0.10250976756506192
0.4047183128658384,0.6042726347914548,0.1025759883451427
0.40470647828991574,0.6047812817904374,0.1025759883451427
0.40458298984530017,0.6047812817904374,0.10270842990530428
0.4044386185336178,0.6057985757884028,0.10270842990530428
0.40438845066794143,0.6057985757884028,0.10284087146546586
0.4043758033118472,0.6063072227873856,0.10284087146546586
0.4042601188171749,0.6063072227873856,0.10303953380570822
0.4042201214809795,0.6068158697863683,0.10303953380570822
0.40391246937674274,0.6068158697863683,0.10310575458578902
0.4039098968528144,0.6073245167853509,0.10310575458578902
0.40390414108498635,0.6073245167853509,0.1031719753658698
0.40384029096150986,0.6078331637843337,0.1031719753658698
0.40378172868791373,0.6078331637843337,0.10330441692603139
0.403718688010074,0.6083418107833164,0.10330441692603139
0.40369622615775,0.6083418107833164,0.10337063770611218
0.4035753298297997,0.6093591047812817,0.10337063770611218
0.4035664970528372,0.6093591047812817,0.10343685848619297
0.4035188658572382,0.6098677517802645,0.10343685848619297
0.4032395719256746,0.6098677517802645,0.10363552082643533
0.4031814497060716,0.6103763987792472,0.10363552082643533
0.4031803091842471,0.6103763987792472,0.10370174160651613
0.4030541550773956,0.6113936927772126,0.10370174160651613
0.40305335397445513,0.6113936927772126,0.10376796238659691
0.4029153330098692,0.612410986775178,0.10376796238659691
0.4028998340666574,0.612410986775178,0.1039004039467585
0.4028822738409013,0.6129196337741607,0.1039004039467585
0.4028230120706009,0.6129196337741607,0.10403284550692007
0.4027611209778616,0.6134282807731435,0.10403284550692007
0.40272059745357197,0.6134282807731435,0.10409906628700086
0.4027178444636249,0.6139369277721262,0.10409906628700086
0.4026995296596687,0.6139369277721262,0.10416528706708165
0.4026613381871054,0.6144455747711088,0.10416528706708165
0.40237148867270855,0.6144455747711088,0.10429772862724324
0.40230672799915373,0.6149542217700915,0.10429772862724324
0.4022450046824592,0.6149542217700915,0.1044301701874048
0.4021934160399868,0.615971515768057,0.1044301701874048
0.4020598925513803,0.615971515768057,0.10476127408780875
0.4020382992814839,0.6164801627670397,0.10482749486788955
0.4019804855135624,0.6164801627670397,0.10489371564797033
0.40196780152960837,0.6169888097660223,0.10489371564797033
0.40194725570429696,0.6169888097660223,0.10502615720813191
0.40191922386825274,0.6174974567650051,0.10502615720813191
0.4017790573152834,0.6174974567650051,0.10515859876829349
0.40173794442876004,0.6180061037639878,0.10515859876829349
0.4014609130431097,0.6180061037639878,0.10555592344877823
0.4013751636623559,0.6185147507629705,0.10555592344877823
0.4013066578050106,0.6185147507629705,0.1056883650089398
0.40126615961876916,0.6190233977619533,0.1056883650089398
0.4010189456633769,0.6190233977619533,0.1057545857890206
0.4009648588667065,0.6195320447609359,0.1057545857890206
0.4009097713933907,0.6195320447609359,0.10582080656910138
0.4009076576240933,0.6200406917599186,0.10582080656910138
0.4007430606076854,0.6200406917599186,0.10588702734918218
0.4006275113292929,0.6205493387589013,0.10588702734918218
0.400558432658598,0.6205493387589013,0.10601946890934376
0.400484281109424,0.6220752797558494,0.10601946890934376
0.40023439522918436,0.6220752797558494,0.10615191046950533
0.40020115937637657,0.6225839267548321,0.10615191046950533
0.40012093616441496,0.6225839267548321,0.10621813124958612
0.40011625611906343,0.6230925737538149,0.10621813124958612
0.40005306862291395,0.6230925737538149,0.1063505728097477
0.40002769498743646,0.6236012207527976,0.1063505728097477
0.3999963388587813,0.6236012207527976,0.10654923514999007
0.3999482859347498,0.6241098677517802,0.10654923514999007
0.3999443156977423,0.6241098677517802,0.10661545593007085
0.3998922407737066,0.6256358087487284,0.10661545593007085
0.39987060840081645,0.626144455747711,0.10668167671015165
0.3995193379477981,0.626144455747711,0.10681411827031323
0.39951156271942173,0.6266531027466938,0.10681411827031323
0.39949274290965947,0.6266531027466938,0.1069465598304748
0.399299490165631,0.6276703967446592,0.1069465598304748
0.3991881442396219,0.6276703967446592,0.10707900139063638
0.39910659001861615,0.6286876907426246,0.10707900139063638
0.39887771939126365,0.6286876907426246,0.10727766373087876
0.3987255475819922,0.6291963377416073,0.10727766373087876
0.39867920122102246,0.6291963377416073,0.10734388451095954
0.39863508643421297,0.6302136317395728,0.10734388451095954
0.3985931689240763,0.6302136317395728,0.10741010529104032
0.398505091215229,0.6307222787385555,0.10741010529104032
0.3984018982119131,0.6307222787385555,0.10747632607112112
0.3983586867906907,0.6312309257375381,0.10747632607112112
0.3983567663305585,0.6312309257375381,0.1075425468512019
0.3980527584246727,0.6322482197355036,0.1075425468512019
0.3979330782789728,0.6322482197355036,0.1076087676312827
0.3979080975398256,0.6327568667344863,0.1076087676312827
0.39784636913475535,0.6327568667344863,0.10774120919144428
0.3978310966441418,0.6337741607324516,0.10774120919144428
0.3977861051628935,0.6337741607324516,0.10780742997152507
0.3974408061013438,0.6347914547304171,0.10780742997152507
0.39725503767997894,0.6347914547304171,0.10793987153168665
0.3971308131309274,0.6358087487283826,0.10793987153168665
0.39700349694602816,0.6358087487283826,0.10807231309184823
0.3969828232583895,0.6368260427263479,0.10807231309184823
0.3969277819446695,0.6368260427263479,0.10813853387192901
0.39687653677046575,0.6378433367243134,0.10813853387192901
0.3968104378728213,0.6378433367243134,0.10820475465200981
0.3967355511374073,0.6393692777212614,0.10820475465200981
0.3964413122165796,0.6393692777212614,0.10846963777233296
0.39639423349458647,0.6398779247202442,0.10846963777233296
0.3961797921719573,0.6398779247202442,0.10853585855241375
0.39616328877731893,0.6403865717192269,0.10853585855241375
0.39599273284567615,0.6403865717192269,0.10873452089265612
0.39588953246833014,0.641912512716175,0.10873452089265612
0.3958313600401735,0.641912512716175,0.1088007416727369
0.39580471450190435,0.6429298067141404,0.1088007416727369
0.3957934569226339,0.6429298067141404,0.1088669624528177
0.395675331733739,0.6434384537131231,0.1088669624528177
0.395365650155139,0.6434384537131231,0.10899940401297928
0.39532876690626423,0.6439471007121058,0.10899940401297928
0.39526926603715995,0.6439471007121058,0.10919806635322164
0.3952504824601679,0.6444557477110885,0.10919806635322164
0.3952480891858796,0.6444557477110885,0.10926428713330243
0.3952077544024781,0.6449643947100712,0.10926428713330243
0.3949243469401279,0.6449643947100712,0.10939672869346401
0.3948863630406618,0.645473041709054,0.10939672869346401
0.39481123098985343,0.645473041709054,0.10952917025362559
0.39443863109389654,0.6485249237029501,0.10952917025362559
0.39390431398853426,0.6485249237029501,0.10992649493411033
0.3937871131921545,0.6490335707019329,0.10992649493411033
0.3937020740062061,0.6490335707019329,0.1100589364942719
0.3933178579150613,0.6515768056968464,0.1100589364942719
0.39325612685779104,0.6515768056968464,0.11019137805443348
0.39322078765131463,0.6520854526958291,0.11019137805443348
0.3932143071283009,0.6520854526958291,0.11025759883451428
0.3931788189122751,0.6525940996948117,0.11025759883451428
0.3930808197398197,0.6525940996948117,0.11039004039467584
0.39298513796735624,0.6531027466937945,0.11039004039467584
0.39297757718514587,0.6531027466937945,0.11045626117475664
0.3929087724826759,0.6541200406917599,0.11045626117475664
0.3927706417032365,0.6541200406917599,0.110654923514999
0.3927047885996871,0.655645981688708,0.110654923514999
0.392672592518241,0.655645981688708,0.1107211442950798
0.392667472810273,0.6561546286876907,0.1107211442950798
0.39236685796713916,0.6561546286876907,0.11085358585524137
0.3922574688419227,0.6566632756866735,0.11085358585524137
0.3922311204117384,0.6566632756866735,0.11091980663532217
0.392208796038206,0.6576805696846388,0.11091980663532217
0.39182199837859366,0.6576805696846388,0.11105224819548375
0.3917389468642976,0.6581892166836215,0.11105224819548375
0.3917151773309028,0.6581892166836215,0.11111846897556453
0.39162453244007317,0.6586978636826043,0.11111846897556453
0.3916229772112534,0.6586978636826043,0.11118468975564533
0.39160442203183393,0.659206510681587,0.11118468975564533
0.3913565561360846,0.659206510681587,0.11138335209588769
0.3913097058679417,0.6597151576805697,0.11138335209588769
0.3910362471394839,0.6597151576805697,0.11151579365604927
0.3910035592141746,0.6602238046795524,0.11151579365604927
0.3909252545036173,0.6602238046795524,0.11158201443613006
0.390647568332852,0.6612410986775178,0.11158201443613006
0.3903632165276099,0.6612410986775178,0.11184689755645322
0.39011604434252606,0.6622583926754833,0.11184689755645322
0.38949577009445324,0.6622583926754833,0.11204555989669558
0.38945622643462513,0.6627670396744659,0.11204555989669558
0.38927079731913916,0.6627670396744659,0.11224422223693795
0.38900198777411404,0.6637843336724313,0.11224422223693795
0.38874302160610263,0.6637843336724313,0.11231044301701874
0.3883413290714768,0.6668362156663276,0.11231044301701874
0.38790923619706524,0.6668362156663276,0.11270776769750347
0.38780034411266495,0.667853509664293,0.11270776769750347
0.387703784368622,0.667853509664293,0.11277398847758427
0.38763407465941196,0.6683621566632757,0.11277398847758427
0.38733328697300123,0.6683621566632757,0.11310509237798821
0.3872224678812767,0.6688708036622584,0.11310509237798821
0.3870258636847172,0.6688708036622584,0.11330375471823058
0.3869516553829351,0.669379450661241,0.11330375471823058
0.3868614758408584,0.669379450661241,0.11350241705847294
0.38653764831693416,0.6703967446592065,0.11350241705847294
0.38624992106121486,0.6703967446592065,0.11370107939871532
0.38617777972086237,0.6709053916581892,0.11370107939871532
0.38604790052517396,0.6709053916581892,0.1137673001787961
0.38601002835087767,0.671414038657172,0.1137673001787961
0.3857687480293828,0.671414038657172,0.11396596251903847
0.38574797974608643,0.6719226856561547,0.11403218329911927
0.38559592460794573,0.6719226856561547,0.11423084563936163
0.38546152436523473,0.67293997965412,0.11423084563936163
0.38462505725738433,0.67293997965412,0.1150254950003311
0.38451255057355593,0.6734486266531028,0.1150254950003311
0.3842413556598824,0.6734486266531028,0.11542281968081584
0.3842236528336452,0.6739572736520855,0.11542281968081584
0.38418772134571927,0.6739572736520855,0.11548904046089663
0.3841295475880888,0.6744659206510681,0.11548904046089663
0.38397278762674475,0.6744659206510681,0.11562148202105821
0.3832769590686173,0.6790437436419126,0.11562148202105821
0.3828333331240217,0.6790437436419126,0.11575392358121979
0.382494189308847,0.6795523906408952,0.11575392358121979
0.3823516157709472,0.6800610376398779,0.11582014436130057
0.3823399391983772,0.6805696846388606,0.11582014436130057
0.3822490546863587,0.6805696846388606,0.11595258592146215
0.381720541791433,0.6846388606307223,0.11595258592146215
0.3816933931312297,0.6846388606307223,0.11601880670154295
0.3816682173748192,0.685147507629705,0.11601880670154295
0.38165241363304403,0.685147507629705,0.11608502748162373
0.38141981226375316,0.6861648016276704,0.11608502748162373
0.3813481197166934,0.6861648016276704,0.11615124826170452
0.3810819089239708,0.6871820956256358,0.11615124826170452
0.3810129011322301,0.6871820956256358,0.11621746904178532
0.380969453411404,0.6876907426246185,0.11621746904178532
0.3808467187639004,0.6876907426246185,0.1162836898218661
0.3806572633426149,0.6892166836215666,0.1162836898218661
0.38061579425757913,0.6892166836215666,0.1163499106019469
