label,score
0,0.018233366
0,0.0016923161
0,0.001893069
0,0.40641266
0,0.008806121
0,0.0049732127
0,0.042035975
0,0.0061293365
0,0.04699547
0,0.013315577
0,0.012726373
0,0.008993419
1,0.028597983
0,0.0037165016
0,0.09202885
0,0.0026636096
0,0.17916624
0,0.0060233446
0,0.0117633175
0,0.0028874374
0,0.0036574963
0,0.009295177
0,0.0091025205
0,0.007873577
1,0.4241473
1,0.41404644
0,0.4293966
0,0.42313308
0,0.0012540971
0,0.0022927795
1,0.4159326
1,0.42723238
0,0.0033049893
0,0.42312577
0,0.0030231997
0,0.43433934
0,0.01667987
0,0.31026825
0,0.1351233
0,0.09053833
0,0.1688611
0,0.11510063
0,0.009616888
0,0.014447167
0,0.023388764
0,0.019838149
0,0.009234766
1,0.44675156
0,0.44650733
0,0.021316435
0,0.008769826
0,0.036238894
0,0.0025977178
0,0.010848509
0,0.0054662353
0,0.0034359805
0,0.012927267
1,0.43757254
1,0.16370583
0,0.4384177
0,0.0015814579
0,0.021942282
0,0.24131398
0,0.021912258
0,0.006178892
0,0.04404736
0,0.012780907
0,0.0068214987
0,0.011499696
0,0.0028342302
0,0.0029351432
0,0.0013622943
0,0.0034716602
0,0.0038408411
0,0.008922399
0,0.0039243833
1,0.38565817
0,0.3969239
0,0.0013296158
0,0.2091514
0,0.010669033
0,0.0033815436
0,0.013309933
0,0.018866196
1,0.41734695
1,0.34128928
0,0.00047216914
0,0.42315596
0,0.34937418
0,0.032778073
1,0.44998917
0,0.44964704
0,0.0022704352
0,0.0031693229
0,0.16962092
0,0.0033357763
0,0.0046494436
1,0.02929623
0,0.4144621
0,0.13277385
0,0.0111237755
0,0.002167242
0,0.015410431
0,0.01669184
0,0.018667907
0,0.004064395
0,0.012510465
1,0.4388961
1,0.08129694
0,0.0024382435
0,0.43931636
0,0.18142182
0,0.0044168136
0,0.030403206
0,0.010335423
0,0.013194758
0,0.009311895
0,0.0015995023
0,0.00089561776
0,0.41095757
0,0.004770418
0,0.012030991
0,0.027981348
0,0.0055017704
0,0.006653565
0,0.01009546
0,0.005297411
1,0.44520053
0,0.44488788
0,0.06474511
0,0.0029600707
0,0.0070179394
0,0.015422192
0,0.008071691
0,0.0025710482
0,0.0032311326
0,0.00702734
1,0.4348486
0,0.43790755
0,0.27843034
0,0.0059602326
0,0.0035310409
0,0.07560185
0,0.021295138
0,0.00498758
1,0.38292277
0,0.41414365
0,0.001735568
0,0.009742363
0,0.0032056659
1,0.34945065
0,0.0013231139
0,0.0015979557
0,0.0030543169
0,0.4325271
0,0.01418773
0,0.09236569
0,0.016964627
0,0.010661043
0,0.016365072
0,0.008316639
0,0.0019914242
0,0.0048849704
0,0.002606165
0,0.008523311
0,0.0014589245
0,0.0013904474
0,0.007779252
0,0.023830863
0,0.046009608
0,0.008446213
0,0.0035979487
0,0.005568845
0,0.09287463
0,0.0070817336
1,0.43115392
0,0.43795025
0,0.001802692
0,0.0033072955
0,0.40779075
0,0.004263659
0,0.0032833028
0,0.010352567
1,0.43840423
0,0.43899095
0,0.13437511
0,0.0014407269
0,0.0025407139
0,0.0027600715
0,0.001021504
0,0.0049508493
0,0.0038082497
0,0.0025470755
1,0.4349126
0,0.43346182
0,0.0015803672
0,0.0027094423
0,0.004547279
0,0.010467294
0,0.012210865
0,0.02576042
0,0.0021319257
0,0.015601037
0,0.0051698824
0,0.0107140625
0,0.013291441
1,0.4231856
1,0.42808715
0,0.42305657
0,0.4343909
0,0.0014143406
0,0.38085938
0,0.016853327
0,0.021312555
0,0.0012998689
0,0.4193757
0,0.0020417105
0,0.0036562074
0,0.0027646266
0,0.004286671
1,0.41345507
1,0.053751733
0,0.4184982
0,0.043088708
0,0.4148553
0,0.01573547
0,0.00478403
0,0.002932748
0,0.005115836
0,0.01346353
0,0.002070604
0,0.001506166
0,0.0029896807
0,0.007875184
0,0.0031439804
1,0.43020293
1,0.15366104
0,0.42867398
0,0.0011155019
0,0.35410738
1,0.017096858
0,0.007193308
0,0.048327934
0,0.0027483026
1,0.22683527
0,0.40324268
0,0.0031375252
0,0.0016760778
0,0.36652395
0,0.008221213
0,0.021205148
0,0.006508998
1,0.44042173
1,0.40383792
0,0.443285
0,0.0015868262
0,0.42231008
0,0.0062240735
0,0.016475953
0,0.0035151225
0,0.0017587952
0,0.0016833944
0,0.0030400686
0,0.0112750335
0,0.0013268429
0,0.06919972
0,0.00722347
1,0.42512703
0,0.426397
0,0.0021104957
0,0.025258496
0,0.0153206205
0,0.004695675
0,0.00955508
0,0.006088371
1,0.43162403
0,0.42253947
0,0.0014657855
0,0.0016756934
0,0.0017821597
0,0.0057036686
0,0.0017268823
0,0.0018009645
0,0.0014206872
0,0.0045967097
0,0.0010466774
0,0.008979075
0,0.0022569608
0,0.005587166
0,0.029839812
0,0.007915039
0,0.0022889387
0,0.011328336
0,0.009672752
1,0.44395405
0,0.44315112
0,0.00037505585
0,0.0028605724
0,0.002911363
0,0.008744536
0,0.027715323
0,0.024341324
0,0.004233613
1,0.43897507
1,0.43243667
0,0.43784794
0,0.0019098896
0,0.0020371722
0,0.42681035
0,0.011201373
0,0.007769916
0,0.38425803
0,0.009064601
0,0.0022733663
0,0.0034225609
0,0.0030544999
0,0.0007369264
0,0.0022089425
0,0.00237561
0,0.007166299
0,0.00835971
0,0.00389064
0,0.010726441
0,0.012704609
0,0.017075174
0,0.006641933
0,0.0052986145
0,0.009433188
0,0.0065464894
0,0.01121571
1,0.44689566
0,0.0014823357
0,0.433568
0,0.4473994
0,0.0043690642
1,0.4415597
1,0.41737017
0,0.44110742
0,0.0037306992
0,0.4215714
0,0.007084222
0,0.0019479619
0,0.0029925075
0,0.11636148
0,0.005420459
0,0.00580036
0,0.003565696
1,0.44331598
0,0.43893814
0,0.0015742218
0,0.0028323575
0,0.0015824949
0,0.0026544367
0,0.0016897683
0,0.40738222
0,0.0030207946
0,0.0033235804
0,0.004114229
0,0.025426202
0,0.029823722
1,0.44431633
1,0.427401
0,0.0015742673
0,0.44642606
0,0.42711467
0,0.002817421
0,0.0052028093
0,0.0034381459
1,0.43874303
0,0.43840212
0,0.0015063911
0,0.002181074
0,0.0030187387
0,0.001671377
0,0.009589536
0,0.013699498
1,0.4369014
1,0.36206666
0,0.44123438
0,0.40063655
0,0.0037485997
0,0.0032766836
0,0.38081607
0,0.0034945335
0,0.00714723
0,0.013663433
0,0.013084207
1,0.43684572
1,0.43709213
0,0.43170375
0,0.0016663197
0,0.43978542
0,0.0043478874
0,0.007447164
0,0.0061260033
1,0.17656231
0,0.0013309234
0,0.00093310437
0,0.40147167
0,0.0048239725
0,0.0085207
0,0.0054318532
0,0.010415089
0,0.0072591174
0,0.006652402
0,0.0100904545
0,0.0055514304
0,0.42783332
0,0.008355711
0,0.0015508087
0,0.002957421
0,0.003684342
0,0.013023461
0,0.010441367
0,0.003780559
0,0.004705088
0,0.009433353
1,0.42421702
0,0.43477127
0,0.003801429
0,0.0033124962
0,0.014001197
0,0.0024984635
0,0.015836485
0,0.01972213
0,0.011250463
1,0.4358747
0,0.43583798
0,0.0011166591
0,0.0018560791
0,0.0025306747
0,0.0029789489
0,0.0044529024
0,0.018734174
0,0.013803528
0,0.0055387355
1,0.43732637
0,0.43696314
0,0.0009622937
0,0.41070068
0,0.0031725606
0,0.2730494
0,0.13626267
0,0.006010959
0,0.04002831
0,0.06279921
0,0.0049934094
0,0.025767243
0,0.014349118
0,0.016823022
0,0.009625017
0,0.009284249
1,0.41043586
0,0.00054119364
0,0.43272868
0,0.0016447383
0,0.04579016
0,0.068572424
0,0.01305128
0,0.03484046
0,0.012017136
0,0.05228973
0,0.007935745
0,0.0067805704
0,0.0088146115
1,0.43939665
0,0.00095275394
0,0.43843555
0,0.0011433345
0,0.0029425067
0,0.006524924
0,0.004857563
0,0.014055014
0,0.0038912853
1,0.39821947
0,0.44322422
0,0.0010139738
0,0.0029338626
0,0.42791292
0,0.006892241
0,0.0054949517
1,0.4370966
0,0.4378731
0,0.24627875
0,0.0028087639
0,0.0048778797
0,0.003252046
0,0.1544633
0,0.0018827916
0,0.013146689
0,0.0033951725
1,0.42304268
0,0.42921895
0,0.0011767485
0,0.0067897607
0,0.16519774
0,0.008949658
0,0.009553659
0,0.058161274
0,0.010146281
1,0.4134501
0,0.001815726
0,0.001442779
0,0.41737828
0,0.012351348
0,0.008669134
0,0.0050942404
0,0.027186772
0,0.010492582
0,0.008777693
0,0.0012021579
0,0.0013896815
0,0.011481531
0,0.004133766
0,0.003913024
0,0.11452968
0,0.002601897
0,0.0026437333
0,0.0033825692
0,0.0018439061
0,0.0009048407
0,0.0026160944
0,0.0023465555
0,0.006605103
0,0.0032206743
0,0.0058485027
1,0.40339068
0,0.4146813
0,0.41857094
0,0.003939847
0,0.003915478
0,0.0048973984
0,0.014898762
0,0.005798801
1,0.08451034
0,0.0021543682
0,0.0013497982
0,0.0899315
1,0.41782823
1,0.40904567
0,0.4044036
0,0.0017241109
0,0.40927914
0,0.005959942
0,0.0033192884
0,0.1477115
0,0.0026191236
0,0.009359909
0,0.0024289028
0,0.0024052386
0,0.0058230455
0,0.0015200019
0,0.0028344942
0,0.0013817007
0,0.0036458347
0,0.0057811923
0,0.33815047
0,0.009696478
0,0.006430393
0,0.015354027
0,0.022744542
0,0.010040148
1,0.44057095
0,0.44065887
0,0.0016124415
0,0.0033124776
0,0.037722457
0,0.007237658
0,0.012136321
0,0.0028062235
0,0.021442154
0,0.003762587
0,0.005487751
1,0.3524455
1,0.3312303
0,0.000668059
0,0.41880846
0,0.40771005
0,0.0017807997
0,0.0044961893
0,0.009834986
0,0.0058916137
0,0.01009074
1,0.44340932
1,0.36309963
0,0.44336367
0,0.0022246428
0,0.0046631475
0,0.0028328383
0,0.34566864
0,0.0017372096
0,0.42443636
0,0.0029629092
0,0.0014443096
0,0.0062494595
0,0.0063844626
0,0.0037943444
0,0.00676077
0,0.012474329
0,0.01463685
1,0.4281937
0,0.4274787
0,0.0011116189
0,0.0020741706
0,0.001961572
0,0.0040988117
0,0.016279172
1,0.44121116
0,0.44110817
0,0.0019568047
0,0.003343755
0,0.0029390252
0,0.13962936
0,0.0050395825
0,0.021582985
1,0.4298456
1,0.42162442
0,0.0019182849
0,0.0014265379
0,0.43813327
0,0.42266867
0,0.0051404824
0,0.026726969
0,0.00869837
0,0.0060330736
0,0.0113152275
0,0.0029335415
0,0.004422546
0,0.014370119
0,0.111136444
0,0.0026313353
0,0.023787264
0,0.014596227
0,0.004948507
1,0.4296918
0,0.43838957
0,0.003350856
0,0.001449654
0,0.0033394769
0,0.013320878
0,0.008607215
0,0.015270848
0,0.009019201
0,0.01142756
0,0.010502284
0,0.007415867
0,0.39912117
0,0.001466224
0,0.36920547
0,0.34834796
0,0.0017086862
0,0.011898322
0,0.007146436
0,0.0033111474
1,0.43395203
1,0.35921016
0,0.43415987
0,0.0008889616
0,0.0040159095
0,0.0016316149
0,0.3602901
0,0.0046331976
0,0.012808697
0,0.44343814
0,0.0026271162
0,0.002490014
0,0.0022554959
0,0.0016591926
0,0.0048500584
0,0.016457528
1,0.4262434
1,0.3975844
0,0.43023148
0,0.0014650257
0,0.41553852
0,0.0064902394
0,0.003055553
0,0.0073646232
0,0.01778816
0,0.013931131
1,0.4448592
1,0.41355622
0,0.44279826
0,0.4324406
0,0.0046670646
0,0.04398287
1,0.43840876
0,0.43874347
0,0.0018430118
0,0.0029894814
0,0.06986295
0,0.02195851
0,0.005189967
0,0.0036105267
0,0.0120437555
1,0.43384334
0,0.43229347
0,0.0013486441
0,0.0015946939
0,0.009624199
0,0.000787857
0,0.0031571772
0,0.07467326
0,0.039799
0,0.058937717
0,0.012157376
0,0.11365877
0,0.04050434
0,0.007546663
0,0.012087601
0,0.0057095853
0,0.009483844
0,0.010082027
0,0.0026347663
0,0.002480916
0,0.0013860889
0,0.09833013
0,0.005093665
0,0.017637338
0,0.013071431
0,0.0013352629
0,0.0028512382
0,0.0030785834
0,0.0077092084
0,0.009174051
1,0.4375832
0,0.4377034
0,0.0074319076
0,0.002129284
0,0.00459203
0,0.010117075
0,0.013996346
0,0.014201863
0,0.43986365
0,0.41841128
0,0.0047785523
0,0.010047664
0,0.0010379361
0,0.008084571
1,0.25875694
0,0.001124641
0,0.4113167
0,0.3642731
0,0.44315445
0,0.0027650346
0,0.0019133295
0,0.023689961
0,0.0050930274
0,0.00403521
0,0.003776935
1,0.43878174
1,0.4377771
0,0.0056482824
0,5.7987778e-05
0,0.4394986
0,0.0023565008
0,0.43908116
0,0.0118717905
0,0.005112626
1,0.44279784
0,0.44252783
0,0.0009374901
0,0.3757967
0,0.0028176797
0,0.1583508
0,0.009701905
0,0.015333805
0,0.012453969
1,0.442486
1,0.35871163
0,0.44459558
0,0.0061708833
0,0.37942272
0,0.38788074
0,0.0113378195
0,0.005745271
0,0.006059612
0,0.005861314
1,0.43985692
0,0.4432798
0,0.0010680753
0,0.0032770028
0,0.019850379
0,0.00518629
0,0.0063175783
0,0.006699444
0,0.0059522344
0,0.0102842925
0,0.012006334
1,0.41135785
0,0.42086846
0,0.0011134206
0,0.0020192445
0,0.34120592
0,0.021715542
0,0.01728683
0,0.010695393
1,0.42540815
1,0.3475958
0,0.43078914
0,0.003666106
0,0.34992486
0,0.033911005
0,0.0048084706
0,0.00426347
0,0.020900639
0,0.008518294
0,0.0060032746
0,0.0017372054
0,0.0013499177
0,0.0026801992
0,0.003752288
1,0.40557325
0,0.44126692
0,0.0017463854
0,0.4160458
0,0.0031327712
0,0.003911151
0,0.010937255
0,0.02305656
0,0.010987724
0,0.0112440465
0,0.011536777
0,0.012374771
0,0.0071499688
0,0.0133757405
0,0.0036454918
0,0.009663655
1,0.026455086
0,0.0021942202
0,0.0021756915
0,0.027220013
0,0.004349246
0,0.2991141
0,0.0025747658
0,0.008935433
0,0.02899274
0,0.013039984
0,0.047077253
0,0.010414048
0,0.0068308385
0,0.01926235
0,0.010536566
0,0.0020171558
0,0.0031423878
0,0.008253542
0,0.27425098
0,0.004630353
0,0.006373612
0,0.004540998
0,0.01311709
0,0.031346105
0,0.03374463
0,0.0094720805
0,0.00532572
0,0.010811995
1,0.44820815
0,0.0017501417
0,0.44920328
0,0.0016232412
0,0.007100108
0,0.013318347
1,0.44048572
1,0.43182153
0,0.4410113
0,0.00085887354
0,0.43299577
0,0.0025192199
1,0.44100657
0,0.43613023
0,0.0016936716
0,0.0007831186
0,0.008394933
0,0.0019824943
1,0.39093214
1,0.023771271
0,0.38912582
0,0.013337321
0,0.35265267
0,0.0037544877
0,0.004604309
0,0.005057265
0,0.0062388843
0,0.0061689364
0,0.0061585256
0,0.034361992
0,0.29002908
0,0.0028785274
0,0.004123759
0,0.0067692697
1,0.4001631
0,0.00084875734
0,0.38732144
0,0.0024256643
0,0.004075758
0,0.0043411534
0,0.003497213
0,0.014390977
1,0.4417998
0,0.0004121921
0,0.44707108
0,0.0028471588
0,0.07363842
1,0.43630436
1,0.4356052
0,0.0019500547
0,0.43605736
0,0.43378678
0,0.0020814915
0,0.0022155084
0,0.02241602
0,0.0026286796
0,0.010124968
0,0.010838475
0,0.0014473242
0,0.0026277245
0,0.002248812
0,0.006279143
0,0.012190521
1,0.008707509
0,0.0027374483
0,0.001748597
0,0.001878531
0,0.051227283
0,0.0036604619
0,0.009342746
0,0.0049490924
0,0.0050589237
0,0.013083306
0,0.007091773
0,0.0132111665
0,0.011319949
0,0.002329904
0,0.0016157842
0,0.0020583791
0,0.43678054
1,0.43903705
0,0.44054526
0,0.00083037757
0,0.0016272553
0,0.36986476
0,0.008477571
0,0.0048980354
0,0.004253064
0,0.0063891374
0,0.004116074
1,0.44026774
1,0.15953706
0,0.43948525
0,0.0013252107
0,0.3592758
0,0.0016984028
0,0.002583143
0,0.0067424085
0,0.004007173
1,0.43758354
0,0.43850327
0,0.0019658362
0,0.14810431
0,0.0070597026
0,0.018290794
0,0.01515189
0,0.006260835
0,0.08534714
0,0.0059319134
0,0.0019892966
0,0.01104095
0,0.0023532002
1,0.437279
0,0.43727
0,0.056896206
0,0.012465269
0,0.023676561
0,0.0077614393
1,0.41397595
1,0.32390022
0,0.0010471964
0,0.4200444
0,0.0023670862
0,0.002577253
0,0.3128973
0,0.18203674
0,0.002532836
0,0.016578445
0,0.002661123
0,0.02764739
0,0.0025430664
0,0.014811728
0,0.0049835374
1,0.43872887
1,0.42155266
0,0.43898743
0,0.0016078408
0,0.42768756
0,0.0033773999
0,0.0126581825
0,0.007982556
0,0.010330137
0,0.0094459625
0,0.41832137
0,0.0081853
0,0.0034333526
0,0.0033502402
0,0.0047012023
1,0.42613202
0,0.4315842
0,0.065007955
0,0.001621092
0,0.0031963454
1,0.4348761
1,0.33856162
0,0.43783882
0,0.41322213
0,0.0034954133
0,0.045848478
0,0.010556833
0,0.02998582
0,0.017927952
0,0.038525965
0,0.02386532
0,0.0059048133
0,0.01940781
0,0.010612463
0,0.008054033
0,0.30248916
0,0.39959785
0,0.0051361476
0,0.007895774
0,0.004709615
1,0.41158593
0,0.41482747
0,0.001750245
0,0.0015249107
0,0.007945602
0,0.0063591576
0,0.019817512
0,0.006156997
1,0.425105
0,0.4253332
0,0.0013604836
0,0.0106733665
0,0.41450474
0,0.016923606
0,0.005703887
1,0.2961148
0,0.29595983
0,0.0016229199
0,0.0052813897
0,0.06666574
0,0.014279671
0,0.017556729
0,0.007878317
0,0.0084304055
0,0.0069817496
1,0.44832462
1,0.3637072
0,0.0015330461
0,0.44954574
0,0.3982982
0,0.0019069561
1,0.17142051
0,0.44780135
0,0.0022928983
0,0.37904117
0,0.005902784
0,0.007786089
0,0.003113161
1,0.44153503
0,0.43939784
0,0.005730796
0,0.0041598612
0,0.005031696
0,0.0037340913
0,0.050972283
0,0.055244513
1,0.44311357
0,0.4417248
0,0.0014907968
0,0.0028090326
0,0.012490647
1,0.4050698
1,0.4279266
0,0.0011677163
0,0.0015617464
0,0.0010359031
0,0.0014689568
0,0.40271118
0,0.0015292058
0,0.43458375
0,0.0011678159
0,0.0054826736
0,0.0026754632
0,0.0014308093
0,0.0033761032
0,0.0034355263
0,0.010166049
0,0.00032683252
0,0.001876148
0,0.002603276
0,0.41535446
0,0.004117726
0,0.014255087
0,0.009379457
0,0.010242776
0,0.0049187588
0,0.0049483287
0,0.0071271593
0,0.0028845887
0,0.0022362797
0,0.0025335469
0,0.057304334
0,0.0034078194
0,0.0079780705
0,0.0058778445
0,0.008677491
1,0.42261928
0,0.42215937
0,0.0032090961
0,0.006436577
0,0.001558194
0,0.046890873
0,0.0127158575
0,0.003074088
0,0.008695717
0,0.0039098863
0,0.007995457
0,0.00894707
1,0.4403695
0,0.440848
0,0.0012856246
0,0.0028054551
0,0.11717767
1,0.44487134
1,0.06854086
0,0.4485514
0,0.0023431801
0,0.010513664
0,0.005829196
0,0.074418716
0,0.0070801247
0,0.0060992534
0,0.0028319655
1,0.06562113
0,0.00218094
0,0.0025615839
0,0.40943757
0,0.002491834
0,0.098309845
1,0.42024127
0,0.0030629449
0,0.44452614
0,0.41869295
0,0.03410657
0,0.00577562
0,0.0022690808
1,0.42794675
1,0.43813032
0,0.42934388
0,0.00097105326
0,0.4381181
0,0.001384523
0,0.0014907214
0,0.0029049695
0,0.01126318
0,0.005808758
0,0.008802875
0,0.003149443
0,0.32973906
0,0.00948685
0,0.0031073876
1,0.43041146
0,0.0016035395
0,0.4281035
0,0.01873198
0,0.013376986
0,0.0053347223
1,0.43625742
0,0.002382738
0,0.4377422
0,0.09405557
0,0.037961815
0,0.008646829
0,0.004760648
1,0.43962207
0,0.00047815367
0,0.44333878
0,0.002510667
0,0.3866199
0,0.019154677
0,0.020381955
1,0.44130993
0,0.0015531094
0,0.44805416
0,0.14303938
0,0.0030991721
0,0.001984215
0,0.007970236
1,0.11754767
0,0.4416281
0,0.0030974373
0,0.005721943
0,0.0034279078
0,0.2359056
0,0.005490516
0,0.06498382
0,0.01847539
0,0.008296136
0,0.024129827
0,0.008890174
1,0.41643658
1,0.18881854
0,0.41656333
0,0.0016031798
0,0.0038204694
0,0.002962053
0,0.18710542
0,0.00086336257
0,0.00048863527
0,0.41550365
0,0.0036250134
0,0.0036574341
0,0.0015582733
0,0.00221682
0,0.14100985
0,0.0019111716
0,0.0017539739
0,0.001912158
0,0.002282893
0,0.0053756856
0,0.014969154
1,0.44569984
0,0.442333
0,0.0006369779
0,0.11497362
0,0.0143986875
0,0.006859534
0,0.01417713
0,0.010043003
0,0.017276019
1,0.43744946
0,0.43882826
0,0.0017092548
0,0.0020953822
0,0.0019708166
0,0.003128976
0,0.002302096
0,0.003627799
0,0.086654164
1,0.37974915
0,0.0014997158
0,0.3848702
0,0.0151829235
1,0.42402717
0,0.001717033
0,0.42282212
0,0.06800648
1,0.41556746
0,0.40688413
0,0.0017353632
0,0.30872622
0,0.015221372
0,0.009535739
0,0.007016106
0,0.0059158546
0,0.008384353
0,0.009369149
1,0.44072637
0,0.4409416
0,0.0013681204
0,0.00539479
0,0.049569856
0,0.008931565
0,0.008488087
0,0.007453468
1,0.44758177
0,0.0016760621
0,0.4476704
0,0.0025749763
0,0.0031869158
1,0.4374607
0,0.44189999
0,0.0027019407
0,0.002343643
0,0.004369981
0,0.011095722
0,0.0065891934
0,0.011403182
1,0.43323842
0,0.001503449
0,0.0016487301
0,0.43522468
0,0.0021667976
0,0.0059608514
0,0.0023121673
0,0.019999424
0,0.0046408414
1,0.44758934
1,0.100928515
0,0.0006925512
0,0.44722518
0,0.24886791
0,0.015922096
0,0.005652231
1,0.4387537
0,0.00020319376
0,0.0012267209
0,0.0010750485
0,0.0022123912
0,0.44297516
0,0.4274171
0,0.0026998485
0,0.003328457
0,0.0067273807
1,0.44029644
0,0.4416454
0,0.0015596732
0,0.0036321057
0,0.010561112
0,0.09418369
0,0.009851211
0,0.0052506616
0,0.0034386
0,0.005249105
1,0.44106692
0,0.00258885
0,0.0019213222
0,0.44313464
0,0.002957744
0,0.086624004
0,0.009633625
0,0.008104783
0,0.0050579687
0,0.009415261
0,0.0073984433
0,0.011223275
0,0.003160141
0,0.0029262952
0,0.0016408906
0,0.08323981
0,0.065115824
0,0.012422656
0,0.005839236
0,0.0068174005
0,0.00480534
0,0.005239155
0,0.030056149
1,0.43958855
1,0.44428077
0,0.43999603
0,0.0031887735
0,0.4436693
0,0.0011136375
0,0.010069689
0,0.020105517
0,0.005575384
0,0.011872685
0,0.0097350525
0,0.010335526
0,0.009895742
0,0.005225341
0,0.0039484794
0,0.011997032
0,0.0053246617
0,0.015805852
1,0.4248471
0,0.42838752
0,0.0037772846
0,0.009015289
0,0.012358307
0,0.0034722392
1,0.4428694
0,0.44089338
0,0.0040177377
0,0.10710253
0,0.07687131
0,0.0034032038
0,0.0039290255
0,0.0033723512
0,0.019095404
1,0.43831414
0,0.0011869853
0,0.43834773
0,0.38406432
0,0.017317232
0,0.0030664895
0,0.0036894002
0,0.005194824
0,0.005810347
0,0.003505705
0,0.0050566033
1,0.43682468
0,0.43842056
0,0.0022868118
0,0.0033499277
0,0.0044300347
0,0.1506539
0,0.011862905
0,0.006710953
0,0.0032783456
0,0.005649048
1,0.44022584
0,0.4403339
0,0.0017193853
0,0.0030724166
0,0.0028390693
0,0.0019796037
0,0.008284163
0,0.011449514
1,0.43733326
0,0.43696842
0,0.0015296909
0,0.0019669863
0,0.028561141
0,0.012683977
0,0.009788373
1,0.44226483
1,0.43982282
0,0.44680372
0,0.44280723
0,0.0027487904
0,0.0031779665
0,0.0035155052
0,0.0044844085
1,0.429992
0,0.35991037
0,0.002196793
0,0.43065137
0,0.4198027
0,0.12720264
0,0.0057082484
0,0.036385145
0,0.02040899
0,0.010541464
0,0.014921531
0,0.007661534
0,0.11466295
0,0.017781062
0,0.0073176296
0,0.006754474
1,0.43321773
0,0.44091907
0,0.0021117395
0,0.43507645
0,0.0031682085
0,0.31005627
0,0.22903657
0,0.014460649
0,0.090326354
0,0.06448362
0,0.028137188
0,0.0103565045
0,0.004517092
0,0.0117382435
0,0.0035735825
0,0.025501845
0,0.020161238
0,0.02299628
0,0.013321216
0,0.016602313
0,0.0056397533
0,0.015500518
0,0.005450311
1,0.41455638
1,0.37406376
0,0.0019391987
0,0.41626614
0,0.412464
0,0.0030437086
0,0.0038938995
0,0.022366075
0,0.008668762
0,0.033927802
0,0.0109533975
0,0.0074422415
0,0.018441318
1,0.4389113
0,0.43780416
0,0.0014390561
0,0.17464764
0,0.01950619
0,0.0020115296
0,0.09119529
0,0.007133904
0,0.012592708
0,0.014268796
0,0.003063296
0,0.003849146
0,0.43876082
0,0.0016096199
0,0.0027507776
0,0.0012956515
0,0.1499964
0,0.002956906
0,0.031386413
0,0.0058528436
0,0.012431059
0,0.0021363227
0,0.00805869
1,0.43920386
0,0.00043431716
0,0.4428829
0,0.03964572
0,0.2660541
0,0.008946161
0,0.0032020418
1,0.4422599
1,0.42685807
0,0.0010483888
0,0.44192916
0,0.43294364
0,0.0053569563
0,0.0017798251
0,0.067735404
0,0.0028373504
0,0.0054752454
0,0.007079732
0,0.0058491514
0,0.0046356325
1,0.43603566
0,0.44255695
0,0.0029654743
0,0.41806182
0,0.004062068
1,0.07439977
0,0.44610292
0,0.0024023752
0,0.0110795405
0,0.09480453
0,0.021641511
0,0.062752195
0,0.011382666
0,0.012168089
0,0.015726803
0,0.013743451
0,0.0060850135
0,0.008438829
0,0.0047317855
1,0.41773844
0,0.0016820302
0,0.4243976
0,0.0015112265
0,0.1560146
0,0.0010282907
0,0.005063752
0,0.007133158
0,0.017032418
1,0.43204096
0,0.40236822
0,0.0056239343
0,0.43606198
0,0.0031936301
0,0.0021922833
0,0.014011832
1,0.44602397
1,0.412137
0,0.4428298
0,0.0019027421
0,0.019800225
0,0.41534275
0,0.0031731306
0,0.012842517
1,0.4507856
0,0.45002887
0,0.28757274
0,0.0023245355
0,0.028439667
1,0.44200492
0,0.00065768446
0,0.3898278
0,0.44101983
0,0.0018606979
0,0.001246448
0,0.0010422723
0,0.004400378
1,0.3827809
0,0.0010519796
0,0.004217075
0,0.41983664
0,0.0072765667
0,0.0026772348
0,0.009081968
0,0.0065813074
0,0.008614972
0,0.029161654
0,0.009693286
0,0.004041836
0,0.010516347
0,0.0061654756
0,0.008717385
0,0.008452302
0,0.013568849
1,0.435476
0,0.0013278315
0,0.43515676
0,0.0034635435
0,0.0704915
0,0.0036709756
0,0.0046464596
0,0.0045009386
0,0.009402712
0,0.0013540457
0,0.0028305736
0,0.43173558
0,0.03361122
0,0.0047360184
1,0.36980727
0,0.002482375
0,0.022410301
0,0.3709704
0,0.005765089
0,0.44230402
0,0.0023021474
0,0.0038006813
0,0.004273892
0,0.017517071
0,0.013528157
0,0.20373708
0,0.00076408306
0,0.002875168
0,0.013097544
0,0.012480703
0,0.004594801
0,0.005651435
0,0.013829938
0,0.03450393
0,0.0017311356
0,0.001441273
0,0.43905234
0,0.005213922
0,0.0024123564
0,0.012327592
1,0.43516022
1,0.37075886
0,0.43717068
0,0.22590661
0,0.010775054
0,0.008200989
0,0.007898801
0,0.009716654
1,0.43843305
0,0.441119
0,0.0018467209
0,0.0020893
0,0.39617336
0,0.356642
0,0.34428746
0,0.10980907
0,0.03945089
0,0.006892646
0,0.049563073
0,0.019050794
0,0.02957686
0,0.050614912
0,0.01831535
0,0.08399393
0,0.035071354
0,0.009411713
0,0.0059942896
0,0.008204201
0,0.008889867
0,0.010326774
1,0.44154835
0,0.43804002
0,0.001408578
0,0.0030823555
1,0.4399897
0,0.43446666
0,0.0013739361
0,0.0041208146
0,0.021072607
0,0.0043489737
0,0.06297709
0,0.15836696
0,0.008888624
0,0.0076918174
0,0.011227159
0,0.003928938
0,0.0045944937
0,0.010944639
1,0.44633126
0,0.00096085266
