threshold,acceptance,fake_rate
0.4395305812358856,0.5907928388746803,0.09734943665396774
0.43949419260025024,0.5907928388746803,0.09751155062008592
0.4394879639148712,0.5914322250639387,0.09751155062008592
0.4394805133342743,0.5914322250639387,0.097592607603145
0.4394504427909851,0.5939897698209718,0.097592607603145
0.43944817781448364,0.5939897698209718,0.0976736645862041
0.43943169713020325,0.5946291560102301,0.0976736645862041
0.4394223392009735,0.5946291560102301,0.09783577855232228
0.4394186735153198,0.5952685421994884,0.09783577855232228
0.4393754303455353,0.5952685421994884,0.09824106346761774
0.43936946988105774,0.5971867007672634,0.09824106346761774
0.43926647305488586,0.5971867007672634,0.09872740536597228
0.4392572343349457,0.59846547314578,0.09872740536597228
0.43925413489341736,0.59846547314578,0.09880846234903137
0.4392511546611786,0.5991048593350383,0.09880846234903137
0.43925073742866516,0.5991048593350383,0.09888951933209046
0.43924906849861145,0.5997442455242967,0.09888951933209046
0.4392392337322235,0.5997442455242967,0.09913269028126773
0.4392322599887848,0.600383631713555,0.09913269028126773
0.4392247796058655,0.600383631713555,0.099375861230445
0.4391913414001465,0.6023017902813299,0.099375861230445
0.4391818046569824,0.6023017902813299,0.09953797519656318
0.4391365945339203,0.6029411764705882,0.09953797519656318
0.4391207695007324,0.6029411764705882,0.09961903217962227
0.43910443782806396,0.6035805626598465,0.09961903217962227
0.43909165263175964,0.6035805626598465,0.09970008916268136
0.4390857219696045,0.6042199488491049,0.09970008916268136
0.4390464127063751,0.6042199488491049,0.10010537407797682
0.4390290677547455,0.6048593350383632,0.10010537407797682
0.4390195906162262,0.6048593350383632,0.1001864310610359
0.4390183687210083,0.6054987212276215,0.1001864310610359
0.43901318311691284,0.6054987212276215,0.100267488044095
0.43899375200271606,0.6067774936061381,0.100267488044095
0.43897175788879395,0.6067774936061381,0.1003485450271541
0.4389682412147522,0.6074168797953964,0.1003485450271541
0.43894046545028687,0.6074168797953964,0.10059171597633136
0.43893277645111084,0.6086956521739131,0.10059171597633136
0.4389226734638214,0.6086956521739131,0.10075382994244954
0.43891772627830505,0.6099744245524297,0.10075382994244954
0.4388997554779053,0.6099744245524297,0.10091594390856773
0.4388769865036011,0.610613810741688,0.10091594390856773
0.4388732612133026,0.610613810741688,0.1010780578746859
0.4388711154460907,0.6112531969309463,0.1010780578746859
0.4388706684112549,0.6112531969309463,0.101159114857745
0.43886420130729675,0.6118925831202046,0.101159114857745
0.4388524293899536,0.6118925831202046,0.10124017184080408
0.43884363770484924,0.6131713554987213,0.10124017184080408
0.43883147835731506,0.6131713554987213,0.10132122882386317
0.4388084411621094,0.6144501278772379,0.10132122882386317
0.4387683868408203,0.6144501278772379,0.10148334278998136
0.4387306272983551,0.6157289002557544,0.10148334278998136
0.4386652112007141,0.6157289002557544,0.102050741671395
0.43865153193473816,0.6163682864450127,0.102050741671395
0.43861207365989685,0.6163682864450127,0.10221285563751317
0.4386025071144104,0.6176470588235294,0.10221285563751317
0.43857720494270325,0.6176470588235294,0.10229391262057226
0.4385409355163574,0.6195652173913043,0.10229391262057226
0.4385104477405548,0.6195652173913043,0.10237496960363135
0.4385095238685608,0.6202046035805626,0.10237496960363135
0.43848031759262085,0.6202046035805626,0.10253708356974954
0.43844085931777954,0.6221227621483376,0.10253708356974954
0.43843334913253784,0.6221227621483376,0.10261814055280863
0.4383459687232971,0.6240409207161125,0.10261814055280863
0.4383406341075897,0.6240409207161125,0.1027802545189268
0.4383319914340973,0.6246803069053708,0.1027802545189268
0.43830588459968567,0.6246803069053708,0.10302342546810407
0.438298761844635,0.6253196930946292,0.10302342546810407
0.43823912739753723,0.6253196930946292,0.10342871038339953
0.4382261633872986,0.6259590792838875,0.10342871038339953
0.43818071484565735,0.6259590792838875,0.10383399529869498
0.43814948201179504,0.6265984654731458,0.10383399529869498
0.438126802444458,0.6265984654731458,0.10399610926481316
0.43812501430511475,0.6272378516624041,0.10399610926481316
0.4380292594432831,0.6272378516624041,0.10432033719704953
0.4380161166191101,0.6278772378516624,0.10432033719704953
0.43800970911979675,0.6278772378516624,0.10440139418010862
0.4380033314228058,0.6285166240409207,0.10440139418010862
0.4380013644695282,0.6285166240409207,0.1044824511631677
0.4379163980484009,0.6297953964194374,0.1044824511631677
0.43791061639785767,0.6297953964194374,0.1045635081462268
0.43787819147109985,0.6317135549872123,0.1045635081462268
0.43784037232398987,0.6317135549872123,0.10472562211234498
0.4378322660923004,0.6329923273657289,0.10472562211234498
0.4377366304397583,0.6329923273657289,0.10496879306152225
0.4377034604549408,0.6336317135549873,0.10496879306152225
0.4376803934574127,0.6336317135549873,0.10521196401069952
0.4376596510410309,0.6342710997442456,0.10521196401069952
0.4375694692134857,0.6342710997442456,0.1053740779768177
0.43756771087646484,0.6349104859335039,0.1053740779768177
0.43750935792922974,0.6349104859335039,0.1054551349598768
0.4374990165233612,0.6355498721227621,0.1054551349598768
0.43741047382354736,0.6355498721227621,0.10569830590905406
0.4373857080936432,0.6361892583120204,0.10569830590905406
0.43730637431144714,0.6361892583120204,0.10586041987517225
0.4372883141040802,0.6368286445012787,0.10586041987517225
0.43720313906669617,0.6368286445012787,0.1061846478074086
0.43717482686042786,0.6381074168797954,0.1061846478074086
0.43709880113601685,0.6381074168797954,0.10650887573964497
0.43709665536880493,0.6387468030690537,0.10650887573964497
0.43698957562446594,0.6387468030690537,0.10699521763799952
0.43698152899742126,0.639386189258312,0.10699521763799952
0.4368759095668793,0.639386189258312,0.10731944557023587
0.43684226274490356,0.6406649616368286,0.10731944557023587
0.4367535412311554,0.6406649616368286,0.10756261651941315
0.4367096722126007,0.6425831202046036,0.10756261651941315
0.43668070435523987,0.6425831202046036,0.10772473048553133
0.43658536672592163,0.6445012787723785,0.10772473048553133
0.4365341067314148,0.6445012787723785,0.10780578746859042
0.43653130531311035,0.6451406649616368,0.10780578746859042
0.43646159768104553,0.6451406649616368,0.10829212936694496
0.4364425539970398,0.6464194373401535,0.10829212936694496
0.43642255663871765,0.6464194373401535,0.10837318635000405
0.4363898038864136,0.6476982097186701,0.10837318635000405
0.436302125453949,0.6476982097186701,0.10845424333306314
0.4363005757331848,0.6483375959079284,0.10845424333306314
0.4362911283969879,0.6483375959079284,0.10853530031612224
0.43626248836517334,0.649616368286445,0.10853530031612224
0.43622684478759766,0.649616368286445,0.10861635729918133
0.4362201392650604,0.6502557544757033,0.10861635729918133
0.4361792504787445,0.6502557544757033,0.1088595282483586
0.4361717402935028,0.65153452685422,0.1088595282483586
0.4361470341682434,0.65153452685422,0.10894058523141768
0.4359084665775299,0.6534526854219949,0.10894058523141768
0.4358923137187958,0.6534526854219949,0.10910269919753587
0.43589165806770325,0.6540920716112532,0.10910269919753587
0.4358848035335541,0.6540920716112532,0.10918375618059496
0.43585193157196045,0.6553708439897699,0.10918375618059496
0.435819149017334,0.6553708439897699,0.10934587014671314
0.43578803539276123,0.6572890025575447,0.10934587014671314
0.4357282221317291,0.6572890025575447,0.10950798411283132
0.43571144342422485,0.657928388746803,0.10950798411283132
0.43569353222846985,0.657928388746803,0.1095890410958904
0.4356108605861664,0.6592071611253197,0.1095890410958904
0.4355931878089905,0.6592071611253197,0.10967009807894951
0.43556052446365356,0.659846547314578,0.10967009807894951
0.4354519248008728,0.659846547314578,0.11015643997730404
0.43538543581962585,0.6624040920716112,0.11015643997730404
0.4353627860546112,0.6624040920716112,0.11031855394342223
0.4353333115577698,0.6630434782608695,0.11031855394342223
0.43523505330085754,0.6630434782608695,0.1104806679095404
0.43522530794143677,0.6636828644501279,0.1104806679095404
0.4351886510848999,0.6636828644501279,0.11064278187565858
0.43518340587615967,0.6643222506393862,0.11064278187565858
0.43509411811828613,0.6643222506393862,0.11080489584177677
0.4350358247756958,0.6649616368286445,0.11080489584177677
0.4346850514411926,0.6649616368286445,0.11121018075707222
0.4346776604652405,0.6656010230179028,0.11121018075707222
0.4345748722553253,0.6656010230179028,0.11137229472319041
0.434532105922699,0.6668797953964194,0.11137229472319041
0.43434256315231323,0.6668797953964194,0.11169652265542676
0.4342518150806427,0.6675191815856778,0.11169652265542676
0.43416908383369446,0.6675191815856778,0.11193969360460404
0.4341491460800171,0.6681585677749361,0.11193969360460404
0.4341472089290619,0.6681585677749361,0.11202075058766313
0.4340395927429199,0.6687979539641944,0.11202075058766313
0.43391087651252747,0.6687979539641944,0.1122639215368404
0.43388795852661133,0.6694373401534527,0.1122639215368404
0.4338337779045105,0.6694373401534527,0.11242603550295859
0.43377408385276794,0.6707161125319693,0.11242603550295859
0.4334353506565094,0.6707161125319693,0.1130744913674313
0.4333949685096741,0.6713554987212276,0.1130744913674313
0.4333477020263672,0.6713554987212276,0.11323660533354948
0.43333733081817627,0.671994884910486,0.11323660533354948
0.4332507252693176,0.671994884910486,0.11331766231660857
0.43321728706359863,0.6726342710997443,0.11331766231660857
0.4330943524837494,0.6726342710997443,0.11339871929966766
0.4329569935798645,0.6739130434782609,0.11339871929966766
0.4329017400741577,0.6739130434782609,0.11347977628272676
0.4326781928539276,0.6751918158567775,0.11347977628272676
0.4324888288974762,0.6751918158567775,0.11380400421496312
0.4321798086166382,0.6777493606138107,0.11380400421496312
0.43199411034584045,0.6777493606138107,0.1140471751641404
0.43193942308425903,0.678388746803069,0.1140471751641404
0.43192994594573975,0.678388746803069,0.11412823214719948
0.4317704141139984,0.6815856777493606,0.11412823214719948
0.4313942492008209,0.6815856777493606,0.11445246007943584
0.43132367730140686,0.6828644501278772,0.11445246007943584
0.431105375289917,0.6828644501278772,0.11469563102861312
0.4310603439807892,0.6835038363171355,0.11469563102861312
0.4310578405857086,0.6835038363171355,0.1147766880116722
0.4310424327850342,0.6841432225063938,0.1147766880116722
0.4307434856891632,0.6841432225063938,0.11518197292696766
0.430728554725647,0.6847826086956522,0.11518197292696766
0.4307183027267456,0.6847826086956522,0.11526302991002675
0.43068721890449524,0.6854219948849105,0.11526302991002675
0.4306865334510803,0.6854219948849105,0.11534408689308584
0.43052512407302856,0.6867007672634271,0.11534408689308584
0.4304772913455963,0.6867007672634271,0.11550620085920402
0.43042537569999695,0.6873401534526854,0.11550620085920402
0.43036913871765137,0.6873401534526854,0.1155872578422631
0.43034446239471436,0.6879795396419437,0.1155872578422631
0.43023812770843506,0.6879795396419437,0.1157493718083813
0.43022456765174866,0.6886189258312021,0.1157493718083813
0.4300299286842346,0.6886189258312021,0.11599254275755856
0.42998725175857544,0.6892583120204604,0.11599254275755856
0.42926278710365295,0.6892583120204604,0.11688416957120856
0.42922064661979675,0.6898976982097187,0.11688416957120856
0.429117888212204,0.6898976982097187,0.11704628353732674
0.4287112355232239,0.6924552429667519,0.11704628353732674
0.4286728799343109,0.6924552429667519,0.11712734052038583
0.4286387264728546,0.6930946291560103,0.11712734052038583
0.42856600880622864,0.6930946291560103,0.11720839750344492
0.42851707339286804,0.6937340153452686,0.11720839750344492
0.42845988273620605,0.6937340153452686,0.11728945448650402
0.42844057083129883,0.6943734015345269,0.11728945448650402
0.42838558554649353,0.6943734015345269,0.11737051146956311
0.4283202886581421,0.6950127877237852,0.11737051146956311
0.42829301953315735,0.6950127877237852,0.1174515684526222
0.4280397891998291,0.6982097186700768,0.1174515684526222
0.427905410528183,0.6982097186700768,0.11753262543568128
0.4278157651424408,0.7007672634271099,0.11753262543568128
0.4277767539024353,0.7007672634271099,0.11761368241874037
0.42757827043533325,0.7020460358056266,0.11761368241874037
0.4275161325931549,0.7020460358056266,0.11769473940179946
0.4273104667663574,0.7026854219948849,0.11769473940179946
0.42708635330200195,0.7026854219948849,0.11785685336791765
0.42696428298950195,0.7033248081841432,0.11785685336791765
0.42689284682273865,0.7033248081841432,0.11801896733403583
0.42686930298805237,0.7046035805626598,0.11801896733403583
0.42631855607032776,0.7046035805626598,0.11850530923239037
0.4262104034423828,0.7052429667519181,0.11850530923239037
0.42594051361083984,0.7052429667519181,0.11882953716462673
0.4258733093738556,0.7058823529411765,0.11882953716462673
0.42572176456451416,0.7058823529411765,0.11891059414768582
0.42561542987823486,0.7065217391304348,0.11891059414768582
0.4255809783935547,0.7065217391304348,0.11907270811380401
0.4254213273525238,0.7078005115089514,0.11907270811380401
0.4253208339214325,0.7078005115089514,0.11923482207992218
0.42514657974243164,0.709079283887468,0.11923482207992218
0.4250514507293701,0.709079283887468,0.11939693604604036
0.42493587732315063,0.7103580562659847,0.11939693604604036
0.4244970381259918,0.7103580562659847,0.119964334927454
0.42405617237091064,0.7129156010230179,0.119964334927454
0.42398080229759216,0.7129156010230179,0.1200453919105131
0.42365583777427673,0.7148337595907929,0.1200453919105131
0.4234899580478668,0.7148337595907929,0.12020750587663127
0.42333975434303284,0.7161125319693095,0.12020750587663127
0.4232860803604126,0.7161125319693095,0.12028856285969036
0.42307814955711365,0.7167519181585678,0.12028856285969036
0.42306050658226013,0.7167519181585678,0.12036961984274945
0.4229849874973297,0.717391304347826,0.12036961984274945
0.4229230582714081,0.717391304347826,0.12053173380886763
0.42283523082733154,0.7186700767263428,0.12053173380886763
0.4225713014602661,0.7186700767263428,0.120855961741104
0.42252233624458313,0.7199488491048593,0.120855961741104
0.4222853481769562,0.7199488491048593,0.12109913269028126
0.4221673607826233,0.7212276214833759,0.12109913269028126
0.4220135509967804,0.7212276214833759,0.12134230363945854
0.4219449758529663,0.7218670076726342,0.12134230363945854
0.4219217896461487,0.7218670076726342,0.12142336062251763
0.42190951108932495,0.7225063938618926,0.12142336062251763
0.42168140411376953,0.7225063938618926,0.12190970252087217
0.42159587144851685,0.7231457800511509,0.12190970252087217
0.4214792549610138,0.7231457800511509,0.12207181648699035
0.42147746682167053,0.7237851662404092,0.12207181648699035
0.4214448034763336,0.7237851662404092,0.12223393045310854
0.42095747590065,0.7263427109974424,0.12223393045310854
0.42094114422798157,0.7263427109974424,0.12231498743616763
0.42090779542922974,0.7269820971867008,0.12231498743616763
0.4208674728870392,0.7269820971867008,0.12239604441922672
0.4208381772041321,0.7276214833759591,0.12239604441922672
0.4206952452659607,0.7276214833759591,0.1225581583853449
0.42065179347991943,0.7282608695652174,0.1225581583853449
0.42023390531539917,0.7282608695652174,0.12288238631758126
0.41991230845451355,0.7308184143222506,0.12288238631758126
0.419838011264801,0.7308184143222506,0.12304450028369944
0.4197818636894226,0.7320971867007673,0.12304450028369944
0.41921719908714294,0.7320971867007673,0.12336872821593581
0.4190182387828827,0.7352941176470589,0.12336872821593581
0.4190065264701843,0.7352941176470589,0.1234497851989949
0.4189397692680359,0.7359335038363172,0.1234497851989949
0.41882047057151794,0.7359335038363172,0.12377401313123125
0.41804811358451843,0.7384910485933504,0.12377401313123125
0.4179869294166565,0.7384910485933504,0.12385507011429035
0.41798681020736694,0.7391304347826086,0.12385507011429035
0.4179699420928955,0.7391304347826086,0.12393612709734944
0.41781213879585266,0.7404092071611253,0.12393612709734944
0.41779449582099915,0.7404092071611253,0.12401718408040853
0.41772031784057617,0.7410485933503836,0.12401718408040853
0.4170635938644409,0.7410485933503836,0.12466563994488125
0.41692638397216797,0.7423273657289002,0.12466563994488125
0.4166892170906067,0.7423273657289002,0.1250709248601767
0.4166117310523987,0.7436061381074168,0.1250709248601767
0.41660788655281067,0.7436061381074168,0.12515198184323578
0.4160822033882141,0.7461636828644501,0.12515198184323578
0.41572919487953186,0.7461636828644501,0.12539515279241306
0.41561606526374817,0.7468030690537084,0.12539515279241306
0.41537827253341675,0.7468030690537084,0.12547620977547216
0.4152233302593231,0.7487212276214834,0.12547620977547216
0.41505923867225647,0.7487212276214834,0.12571938072464942
0.4150564670562744,0.7493606138107417,0.12571938072464942
0.41504377126693726,0.7493606138107417,0.12580043770770852
0.4149467945098877,0.75,0.12580043770770852
0.4147935211658478,0.75,0.12588149469076762
0.41464975476264954,0.7512787723785166,0.12588149469076762
0.414246141910553,0.7512787723785166,0.12644889357218125
0.41424259543418884,0.7519181585677749,0.12644889357218125
0.41418007016181946,0.7519181585677749,0.12652995055524033
0.41414874792099,0.7525575447570333,0.12652995055524033
0.41397184133529663,0.7525575447570333,0.1266920645213585
0.41393187642097473,0.7531969309462916,0.1266920645213585
0.41381222009658813,0.7531969309462916,0.12693523547053578
0.41256436705589294,0.7563938618925832,0.12693523547053578
0.4125291705131531,0.7563938618925832,0.1270162924535949
0.4123106300830841,0.7570332480818415,0.1270162924535949
0.41168275475502014,0.7570332480818415,0.12742157736889034
0.4115901291370392,0.7583120204603581,0.12742157736889034
0.4115879237651825,0.7583120204603581,0.12750263435194942
0.41145357489585876,0.7589514066496164,0.12750263435194942
0.4110020399093628,0.7589514066496164,0.1276647483180676
0.41096600890159607,0.760230179028133,0.1276647483180676
0.4108741283416748,0.760230179028133,0.12798897625030398
0.4108501672744751,0.7608695652173914,0.12798897625030398
0.4103090465068817,0.7608695652173914,0.1285563751317176
0.40990692377090454,0.7627877237851662,0.1285563751317176
0.4097880423069,0.7627877237851662,0.1287184890978358
0.4097752869129181,0.7634271099744245,0.1287184890978358
0.40970709919929504,0.7634271099744245,0.12879954608089486
0.409576416015625,0.7640664961636828,0.12879954608089486
0.4090960621833801,0.7640664961636828,0.12920483099619032
0.40890026092529297,0.7659846547314578,0.12920483099619032
0.4086625576019287,0.7659846547314578,0.12961011591148577
0.40829378366470337,0.7679028132992327,0.12961011591148577
0.4081127941608429,0.7679028132992327,0.12993434384372213
0.40801557898521423,0.768542199488491,0.12993434384372213
0.4075237214565277,0.768542199488491,0.1300964578098403
0.4072748124599457,0.7698209718670077,0.1300964578098403
0.40716037154197693,0.7698209718670077,0.1301775147928994
0.4071398675441742,0.770460358056266,0.1301775147928994
0.40709173679351807,0.770460358056266,0.1302585717759585
0.4070633053779602,0.7710997442455243,0.1302585717759585
0.40671855211257935,0.7710997442455243,0.13066385669125394
0.4066290557384491,0.7723785166240409,0.13066385669125394
0.40572020411491394,0.7723785166240409,0.13131231255572667
0.40558335185050964,0.7736572890025576,0.13131231255572667
0.40557771921157837,0.7736572890025576,0.13139336953878578
0.40545743703842163,0.7742966751918159,0.13139336953878578
0.4052131772041321,0.7742966751918159,0.13179865445408123
0.40491271018981934,0.7762148337595908,0.13179865445408123
0.4047214984893799,0.7762148337595908,0.1318797114371403
0.4045892357826233,0.7774936061381074,0.1318797114371403
0.40405675768852234,0.7774936061381074,0.13236605333549487
0.4039892554283142,0.7781329923273658,0.13236605333549487
0.40396660566329956,0.7781329923273658,0.13244711031855394
0.4037463068962097,0.7787723785166241,0.13244711031855394
0.4036727249622345,0.7787723785166241,0.13269028126773122
0.4034003019332886,0.7794117647058824,0.13269028126773122
0.40339207649230957,0.7794117647058824,0.1327713382507903
0.4031745493412018,0.780690537084399,0.1327713382507903
0.40311968326568604,0.780690537084399,0.1329334522169085
0.40310871601104736,0.7813299232736572,0.1329334522169085
0.4028169810771942,0.7813299232736572,0.13301450919996757
0.40259140729904175,0.7819693094629157,0.13301450919996757
0.4022480249404907,0.7819693094629157,0.13309556618302668
0.4018189609050751,0.782608695652174,0.13309556618302668
0.4017515480518341,0.782608695652174,0.13325768014914485
0.4015076458454132,0.7838874680306905,0.13325768014914485
0.4001815617084503,0.7838874680306905,0.13406824997973577
0.400105357170105,0.7845268542199488,0.13406824997973577
0.3998107612133026,0.7845268542199488,0.13423036394585394
0.3996492922306061,0.7870843989769821,0.13423036394585394
0.39927834272384644,0.7870843989769821,0.13439247791197212
0.39900708198547363,0.7883631713554987,0.13439247791197212
0.39896634221076965,0.7883631713554987,0.1344735348950312
0.39888107776641846,0.7896419437340153,0.1344735348950312
0.3988056778907776,0.7896419437340153,0.1345545918780903
0.39880043268203735,0.7902813299232737,0.1345545918780903
0.3987143337726593,0.7902813299232737,0.1346356488611494
0.3976948857307434,0.7921994884910486,0.1346356488611494
0.3975103199481964,0.7921994884910486,0.13479776282726758
0.3973541259765625,0.7928388746803069,0.13479776282726758
0.3969462811946869,0.7928388746803069,0.13495987679338575
0.3968271315097809,0.7934782608695652,0.13495987679338575
0.3967858850955963,0.7934782608695652,0.13504093377644483
0.39675790071487427,0.7941176470588235,0.13504093377644483
0.39644208550453186,0.7941176470588235,0.1352841047256221
0.3963468670845032,0.7947570332480819,0.1352841047256221
0.3961731791496277,0.7947570332480819,0.1353651617086812
0.39613252878189087,0.7953964194373402,0.1353651617086812
0.3958567678928375,0.7953964194373402,0.13544621869174028
0.3957078456878662,0.7960358056265985,0.13544621869174028
0.39554497599601746,0.7960358056265985,0.13568938964091756
0.3954399526119232,0.7966751918158568,0.13568938964091756
0.39540696144104004,0.7966751918158568,0.13577044662397666
0.39520150423049927,0.7979539641943734,0.13577044662397666
0.39474013447761536,0.7979539641943734,0.13609467455621302
0.3945227563381195,0.7985933503836317,0.13609467455621302
0.39442726969718933,0.7985933503836317,0.1362567885223312
0.3942801356315613,0.7998721227621484,0.1362567885223312
0.3941532373428345,0.7998721227621484,0.13641890248844937
0.39395177364349365,0.80306905370844,0.13641890248844937
0.39280831813812256,0.80306905370844,0.13674313042068575
0.3919748067855835,0.8049872122762148,0.13674313042068575
0.39190956950187683,0.8049872122762148,0.13682418740374483
0.3918110430240631,0.8056265984654731,0.13682418740374483
0.3916928172111511,0.8056265984654731,0.1370673583529221
0.3914744555950165,0.8075447570332481,0.1370673583529221
0.3913305699825287,0.8075447570332481,0.1373105293020994
0.3912011682987213,0.8081841432225064,0.1373105293020994
0.3908275365829468,0.8081841432225064,0.13779687120045392
0.39079609513282776,0.8088235294117647,0.13779687120045392
0.39033201336860657,0.8088235294117647,0.1380400421496312
0.3901962339878082,0.809462915601023,0.1380400421496312
0.389075368642807,0.809462915601023,0.1386884980141039
0.3889564573764801,0.8107416879795396,0.1386884980141039
0.38895246386528015,0.8107416879795396,0.138769554997163
0.3887771964073181,0.8113810741687979,0.138769554997163
0.38833296298980713,0.8113810741687979,0.1390127259463403
0.3881738483905792,0.8126598465473146,0.1390127259463403
0.3874322175979614,0.8126598465473146,0.13941801086163572
0.38742026686668396,0.8132992327365729,0.13941801086163572
0.3873991072177887,0.8132992327365729,0.13949906784469482
0.3873975872993469,0.8139386189258312,0.13949906784469482
0.38646572828292847,0.8139386189258312,0.13998540974304938
0.3858838975429535,0.8152173913043478,0.13998540974304938
0.3856221139431,0.8152173913043478,0.14014752370916755
0.38558775186538696,0.8158567774936062,0.14014752370916755
0.38554972410202026,0.8158567774936062,0.14022858069222663
0.38506627082824707,0.8164961636828645,0.14022858069222663
0.3850473463535309,0.8164961636828645,0.14030963767528573
0.3849904239177704,0.8177749360613811,0.14030963767528573
0.3841516971588135,0.8177749360613811,0.14079597957364026
0.38407301902770996,0.8184143222506394,0.14079597957364026
0.38375234603881836,0.8184143222506394,0.14103915052281754
0.3835541605949402,0.8190537084398977,0.14103915052281754
0.3835354447364807,0.8190537084398977,0.14112020750587664
0.38345611095428467,0.819693094629156,0.14112020750587664
0.38303592801094055,0.819693094629156,0.1413633784550539
0.38282322883605957,0.821611253196931,0.1413633784550539
0.382478803396225,0.821611253196931,0.14152549242117207
0.3823264539241791,0.8228900255754475,0.14152549242117207
0.38114526867866516,0.8228900255754475,0.14184972035340845
0.38061243295669556,0.8235294117647058,0.14184972035340845
0.3801915943622589,0.8235294117647058,0.14201183431952663
0.3801574110984802,0.8241687979539642,0.14201183431952663
0.3792394995689392,0.8241687979539642,0.1421739482856448
0.37923434376716614,0.8248081841432225,0.1421739482856448
0.37809956073760986,0.8248081841432225,0.14266029018399934
0.37796738743782043,0.8254475703324808,0.14266029018399934
0.37755632400512695,0.8254475703324808,0.14298451811623572
0.37739869952201843,0.8260869565217391,0.14298451811623572
0.37710851430892944,0.8260869565217391,0.1430655750992948
0.37704795598983765,0.8273657289002557,0.1430655750992948
0.37696707248687744,0.8273657289002557,0.1431466320823539
0.37681037187576294,0.828005115089514,0.1431466320823539
0.3765454888343811,0.828005115089514,0.14322768906541297
0.3760966658592224,0.8292838874680307,0.14322768906541297
0.3757290542125702,0.8292838874680307,0.14330874604847207
0.3753646910190582,0.829923273657289,0.14330874604847207
0.3744054436683655,0.829923273657289,0.14371403096376753
0.3743874728679657,0.8305626598465473,0.14371403096376753
0.3742750883102417,0.8305626598465473,0.14379508794682663
0.37427225708961487,0.8312020460358056,0.14379508794682663
0.3739490211009979,0.8312020460358056,0.1439572019129448
0.37393292784690857,0.8318414322250639,0.1439572019129448
0.37376824021339417,0.8318414322250639,0.14403825889600388
0.3735586404800415,0.8324808184143222,0.14403825889600388
0.3725985288619995,0.8324808184143222,0.14468671476047662
0.3725607991218567,0.8331202046035806,0.14468671476047662
0.3714226484298706,0.8331202046035806,0.14501094269271297
0.37020477652549744,0.8343989769820972,0.14501094269271297
0.36809632182121277,0.8343989769820972,0.14590256950636296
0.3680952489376068,0.8350383631713555,0.14590256950636296
0.36702314019203186,0.8350383631713555,0.14614574045554024
0.366499662399292,0.8356777493606138,0.14614574045554024
0.3636050224304199,0.8356777493606138,0.14703736726919023
0.36313626170158386,0.8363171355498721,0.14703736726919023
0.36294975876808167,0.8363171355498721,0.14719948123530843
0.36271408200263977,0.8369565217391305,0.14719948123530843
0.3625674247741699,0.8369565217391305,0.1473615952014266
0.3625078499317169,0.8375959079283888,0.1473615952014266
0.36202141642570496,0.8375959079283888,0.14744265218448568
0.3616460859775543,0.8388746803069054,0.14744265218448568
0.3598967492580414,0.8388746803069054,0.14792899408284024
0.358965128660202,0.840153452685422,0.14792899408284024
0.3586871922016144,0.840153452685422,0.14809110804895842
0.35863929986953735,0.8407928388746803,0.14809110804895842
0.35825589299201965,0.8407928388746803,0.1482532220150766
0.35744476318359375,0.842071611253197,0.1482532220150766
0.3569636344909668,0.842071611253197,0.14857744994731295
0.3569301664829254,0.8427109974424553,0.14857744994731295
0.3555702865123749,0.8427109974424553,0.1489827348626084
0.35553687810897827,0.8433503836317136,0.1489827348626084
0.3554932177066803,0.8433503836317136,0.1490637918456675
0.3552773892879486,0.8439897698209718,0.1490637918456675
0.35522258281707764,0.8439897698209718,0.14914484882872658
0.35494333505630493,0.8446291560102301,0.14914484882872658
0.35394376516342163,0.8446291560102301,0.14971224771014022
0.3537929654121399,0.8452685421994884,0.14971224771014022
0.3532322943210602,0.8452685421994884,0.1499554186593175
0.35298222303390503,0.8459079283887468,0.1499554186593175
0.3522844612598419,0.8459079283887468,0.15011753262543567
0.3517884612083435,0.8478260869565217,0.15011753262543567
0.3508223593235016,0.8478260869565217,0.15027964659155385
0.35050448775291443,0.8491048593350383,0.15027964659155385
0.3504441976547241,0.8491048593350383,0.15036070357461295
0.35017290711402893,0.8497442455242967,0.15036070357461295
0.34867241978645325,0.8497442455242967,0.15052281754073113
0.34867021441459656,0.850383631713555,0.15052281754073113
0.3454629182815552,0.850383631713555,0.15109021642214476
0.3454083800315857,0.8510230179028133,0.15109021642214476
0.3451470136642456,0.8510230179028133,0.15117127340520387
0.34486085176467896,0.8516624040920716,0.15117127340520387
0.34416118264198303,0.8516624040920716,0.15133338737132204
0.3440237045288086,0.8523017902813299,0.15133338737132204
0.343269944190979,0.8523017902813299,0.1517386722866175
0.3429645299911499,0.8529411764705882,0.1517386722866175
0.34263497591018677,0.8529411764705882,0.15181972926967657
0.3424292802810669,0.8535805626598465,0.15181972926967657
0.3412322700023651,0.8535805626598465,0.15222501418497203
0.34064042568206787,0.8542199488491049,0.15222501418497203
0.33904358744621277,0.8542199488491049,0.15263029910026749
0.3378160297870636,0.8548593350383632,0.15263029910026749
0.33730819821357727,0.8548593350383632,0.1527113560833266
0.3370736837387085,0.8554987212276215,0.1527113560833266
0.33608362078666687,0.8554987212276215,0.15303558401556294
0.33604252338409424,0.8561381074168798,0.15303558401556294
0.33572328090667725,0.8561381074168798,0.15311664099862204
0.3354247808456421,0.8567774936061381,0.15311664099862204
0.3336677551269531,0.8567774936061381,0.1533598119477993
0.3336077034473419,0.8574168797953964,0.1533598119477993
