threshold,acceptance,fake_rate
0.44140806794166565,0.4547304170905392,0.07661744255347328
0.44140496850013733,0.45523906408952186,0.07661744255347328
0.44140344858169556,0.45523906408952186,0.07668366333355407
0.44140055775642395,0.4557477110885046,0.07668366333355407
0.44138944149017334,0.4557477110885046,0.07688232567379644
0.4413871169090271,0.45625635808748727,0.07688232567379644
0.4413856565952301,0.45625635808748727,0.07694854645387722
0.4413830637931824,0.45676500508647,0.07694854645387722
0.4413650929927826,0.45676500508647,0.0771472087941196
0.44135427474975586,0.4577822990844354,0.0771472087941196
0.44134607911109924,0.4577822990844354,0.07721342957420038
0.44134533405303955,0.4582909460834181,0.07721342957420038
0.44134432077407837,0.4582909460834181,0.07734587113436196
0.44134289026260376,0.4587995930824008,0.07734587113436196
0.4413398504257202,0.4587995930824008,0.07754453347460433
0.44133612513542175,0.45930824008138355,0.07754453347460433
0.4413359761238098,0.45930824008138355,0.07761075425468512
0.44133231043815613,0.4598168870803662,0.07761075425468512
0.4413319528102875,0.4598168870803662,0.07767697503476591
0.44132956862449646,0.46032553407934895,0.07767697503476591
0.4413229525089264,0.46032553407934895,0.07787563737500827
0.4413212537765503,0.46134282807731436,0.07787563737500827
0.44131460785865784,0.46134282807731436,0.07794185815508907
0.44131264090538025,0.46236012207527977,0.07794185815508907
0.44130799174308777,0.46236012207527977,0.07800807893516985
0.4413072466850281,0.46286876907426244,0.07800807893516985
0.44129377603530884,0.46286876907426244,0.07820674127541223
0.4412858188152313,0.46388606307222785,0.07820674127541223
0.44128087162971497,0.46388606307222785,0.0783391828355738
0.44128021597862244,0.4643947100712106,0.0783391828355738
0.44127824902534485,0.4643947100712106,0.0784054036156546
0.441277414560318,0.4649033570701933,0.0784054036156546
0.44126784801483154,0.4649033570701933,0.07867028673597774
0.441263347864151,0.4664292980671414,0.07867028673597774
0.44125908613204956,0.4664292980671414,0.07873650751605854
0.4412482976913452,0.46795523906408953,0.07873650751605854
0.4412413537502289,0.46795523906408953,0.07886894907622012
0.44123509526252747,0.4694811800610376,0.07886894907622012
0.44123274087905884,0.4694811800610376,0.0789351698563009
0.4412315785884857,0.46998982706002035,0.0789351698563009
0.4412107765674591,0.46998982706002035,0.07933249453678565
0.4412075877189636,0.470498474059003,0.07933249453678565
0.44120243191719055,0.470498474059003,0.07946493609694723
0.44120049476623535,0.47100712105798576,0.07946493609694723
0.4411998689174652,0.47100712105798576,0.07953115687702801
0.44119521975517273,0.4715157680569685,0.07953115687702801
0.44119158387184143,0.4715157680569685,0.0795973776571088
0.44119009375572205,0.4725330620549339,0.0795973776571088
0.4411673843860626,0.4725330620549339,0.08012714389775512
0.44116145372390747,0.474059003051882,0.08012714389775512
0.4411580264568329,0.474059003051882,0.0802595854579167
0.4411570131778717,0.4745676500508647,0.0802595854579167
0.441142737865448,0.4745676500508647,0.08032580623799748
0.44114217162132263,0.4750762970498474,0.08032580623799748
0.44113677740097046,0.4750762970498474,0.08045824779815906
0.4411354660987854,0.4755849440488301,0.08045824779815906
0.4411250948905945,0.4755849440488301,0.08059068935832064
0.4411238133907318,0.4760935910478128,0.08059068935832064
0.44111838936805725,0.4760935910478128,0.08065691013840143
0.4411180019378662,0.4766022380467955,0.08065691013840143
0.4410945773124695,0.4766022380467955,0.08118667637904775
0.4410930275917053,0.47711088504577825,0.08118667637904775
0.44108861684799194,0.47711088504577825,0.08125289715912853
0.4410870373249054,0.47812817904374366,0.08125289715912853
0.4410867393016815,0.47812817904374366,0.08131911793920932
0.441081702709198,0.47863682604272634,0.08131911793920932
0.44106626510620117,0.47863682604272634,0.08165022183961328
0.4410618543624878,0.47965412004069174,0.08165022183961328
0.4410471022129059,0.47965412004069174,0.08191510495993642
0.44104301929473877,0.4801627670396745,0.08191510495993642
0.44103533029556274,0.4801627670396745,0.082047546520098
0.4410184621810913,0.48168870803662256,0.082047546520098
0.44099748134613037,0.48168870803662256,0.08217998808025959
0.4409959614276886,0.4821973550356053,0.08217998808025959
0.44098690152168274,0.4821973550356053,0.08224620886034037
0.44098612666130066,0.482706002034588,0.08224620886034037
0.4409857988357544,0.482706002034588,0.08231242964042117
0.44095391035079956,0.48474059003051884,0.08231242964042117
0.4409323036670685,0.48474059003051884,0.08251109198066353
0.4409199357032776,0.4862665310274669,0.08251109198066353
0.440915584564209,0.4862665310274669,0.08257731276074431
0.44090843200683594,0.48677517802644965,0.08257731276074431
0.44090619683265686,0.48677517802644965,0.0827097543209059
0.44090571999549866,0.4872838250254323,0.0827097543209059
0.4408866763114929,0.4872838250254323,0.08290841666114827
0.4408835470676422,0.48779247202441506,0.08290841666114827
0.4408789277076721,0.48779247202441506,0.08297463744122906
0.4408635199069977,0.4883011190233978,0.08297463744122906
0.4408576190471649,0.4883011190233978,0.08317329978147142
0.44085001945495605,0.48880976602238047,0.08317329978147142
0.4408454895019531,0.48880976602238047,0.08323952056155222
0.4408397376537323,0.4898270600203459,0.08323952056155222
0.44081491231918335,0.4898270600203459,0.08376928680219853
0.44081467390060425,0.4903357070193286,0.08383550758227933
0.4408053159713745,0.4903357070193286,0.08410039070260247
0.44080132246017456,0.4908443540183113,0.08410039070260247
0.44079285860061646,0.4908443540183113,0.08423283226276405
0.44079187512397766,0.491353001017294,0.08423283226276405
0.44077068567276,0.491353001017294,0.08449771538308722
0.4407670199871063,0.4928789420142421,0.08449771538308722
0.44076699018478394,0.4928789420142421,0.084563936163168
0.44075995683670044,0.49440488301119023,0.084563936163168
0.44075384736061096,0.49440488301119023,0.08469637772332958
0.4407455623149872,0.49491353001017296,0.08469637772332958
0.4407345652580261,0.49491353001017296,0.08489504006357194
0.4407297372817993,0.49542217700915564,0.08489504006357194
0.4407225251197815,0.49542217700915564,0.08502748162373353
0.4407210946083069,0.49643947100712105,0.08502748162373353
0.4407089352607727,0.49643947100712105,0.0851599231838951
0.4406925439834595,0.49847405900305186,0.0851599231838951
0.44066688418388367,0.49847405900305186,0.08555724786437985
0.4406664967536926,0.4989827060020346,0.08555724786437985
0.4406580626964569,0.4989827060020346,0.085822130984703
0.4406552314758301,0.5,0.085822130984703
0.44065359234809875,0.5,0.0858883517647838
0.44065120816230774,0.5005086469989827,0.0858883517647838
0.4406425654888153,0.5005086469989827,0.08608701410502616
0.4406192898750305,0.5020345879959308,0.08608701410502616
0.4406190514564514,0.5020345879959308,0.08615323488510694
0.440611332654953,0.503560528992879,0.08615323488510694
0.4406111240386963,0.503560528992879,0.08621945566518774
0.4406014680862427,0.5040691759918616,0.08621945566518774
0.4405960142612457,0.5040691759918616,0.08628567644526852
0.4405926465988159,0.5045778229908443,0.08628567644526852
0.4405626654624939,0.5045778229908443,0.08694788424607641
0.4405548572540283,0.5055951169888098,0.08694788424607641
0.44054660201072693,0.5055951169888098,0.087080325806238
0.44053706526756287,0.5066124109867752,0.087080325806238
0.44052809476852417,0.5066124109867752,0.08721276736639957
0.4405251145362854,0.5071210579857579,0.08721276736639957
0.44051647186279297,0.5071210579857579,0.08734520892656115
0.4405101239681244,0.5071210579857579,0.08747765048672274
0.44050332903862,0.5071210579857579,0.0876763128269651
0.4404890835285187,0.5076297049847406,0.0876763128269651
0.44047459959983826,0.5076297049847406,0.08800741672736904
0.4404638409614563,0.5081383519837233,0.08800741672736904
0.4404435455799103,0.5081383519837233,0.08820607906761142
0.44042807817459106,0.5091556459816887,0.08820607906761142
0.44036659598350525,0.5091556459816887,0.08880206608833852
0.44036567211151123,0.5096642929806714,0.08880206608833852
0.44036343693733215,0.5096642929806714,0.08886828686841931
0.44035667181015015,0.5101729399796541,0.08886828686841931
0.44035178422927856,0.5101729399796541,0.0889345076485001
0.4403513967990875,0.5106815869786369,0.0889345076485001
0.4403122663497925,0.5106815869786369,0.08939805310906562
0.440309077501297,0.5116988809766022,0.08939805310906562
0.4403085708618164,0.5116988809766022,0.08946427388914642
0.4403059780597687,0.512207527975585,0.08946427388914642
0.4403010904788971,0.512207527975585,0.08966293622938878
0.44029247760772705,0.5132248219735503,0.08966293622938878
0.4402880072593689,0.513733468972533,0.08966293622938878
0.44028711318969727,0.513733468972533,0.08972915700946957
0.44026610255241394,0.5147507629704985,0.08972915700946957
0.44024378061294556,0.5147507629704985,0.08992781934971195
0.44024115800857544,0.5157680569684638,0.08992781934971195
0.44023871421813965,0.5157680569684638,0.08999404012979273
0.4402353763580322,0.5162767039674466,0.08999404012979273
0.4402337670326233,0.5162767039674466,0.09006026090987351
0.4402305483818054,0.517293997965412,0.09006026090987351
0.4402277171611786,0.517293997965412,0.09012648168995431
0.4402143359184265,0.5193285859613428,0.09012648168995431
0.44021323323249817,0.5193285859613428,0.09025892325011589
0.44019633531570435,0.5203458799593083,0.09025892325011589
0.44018277525901794,0.5203458799593083,0.09039136481027747
0.44018158316612244,0.5208545269582909,0.09039136481027747
0.44017624855041504,0.5208545269582909,0.09052380637043904
0.44017112255096436,0.5213631739572736,0.09052380637043904
0.44016164541244507,0.5213631739572736,0.09072246871068142
0.440134733915329,0.5228891149542217,0.09072246871068142
0.4401225745677948,0.5228891149542217,0.09098735183100456
0.4401150345802307,0.5233977619532044,0.09098735183100456
0.4401146173477173,0.5233977619532044,0.09105357261108536
0.4401101768016815,0.5239064089521872,0.09105357261108536
0.44010570645332336,0.5239064089521872,0.09118601417124694
0.4400912821292877,0.5249237029501526,0.09118601417124694
0.4400857388973236,0.5249237029501526,0.09125223495132773
0.44007495045661926,0.5254323499491353,0.09125223495132773
0.4400702714920044,0.5254323499491353,0.09138467651148931
0.44005969166755676,0.525940996948118,0.09138467651148931
0.4400545060634613,0.525940996948118,0.09145089729157009
0.4400458335876465,0.5264496439471007,0.09145089729157009
0.4400394558906555,0.5264496439471007,0.09158333885173167
0.4400389492511749,0.5269582909460834,0.09158333885173167
0.4400332570075989,0.5269582909460834,0.09171578041189325
0.44001346826553345,0.529501525940997,0.09171578041189325
0.4400074779987335,0.529501525940997,0.09178200119197404
0.4400066137313843,0.5300101729399797,0.09178200119197404
0.44000500440597534,0.5300101729399797,0.09184822197205483
0.43999233841896057,0.5305188199389623,0.09184822197205483
0.4399852156639099,0.5305188199389623,0.092113105092378
0.4399775564670563,0.5315361139369278,0.092113105092378
0.439975768327713,0.5315361139369278,0.09224554665253956
0.43997442722320557,0.5320447609359105,0.09224554665253956
0.4399651885032654,0.5320447609359105,0.09244420899278194
0.43996381759643555,0.5325534079348931,0.09244420899278194
0.43996357917785645,0.5325534079348931,0.09251042977286272
0.4399590790271759,0.5335707019328586,0.09251042977286272
0.4399542212486267,0.5335707019328586,0.0926428713330243
0.43994539976119995,0.534587995930824,0.0926428713330243
0.4399363100528717,0.534587995930824,0.09277531289318589
0.4399019479751587,0.5371312309257376,0.09277531289318589
0.43988803029060364,0.5371312309257376,0.09290775445334747
0.43988698720932007,0.5381485249237029,0.09290775445334747
0.4398747384548187,0.5381485249237029,0.09304019601350903
0.4398699998855591,0.5386571719226857,0.09304019601350903
0.4398546814918518,0.5386571719226857,0.0933050791338322
0.4398542046546936,0.5391658189216684,0.0933050791338322
0.43984413146972656,0.5391658189216684,0.09337129991391299
0.43983346223831177,0.539674465920651,0.09337129991391299
0.43982604146003723,0.539674465920651,0.09350374147407456
0.4398152530193329,0.5406917599186165,0.09350374147407456
0.43977993726730347,0.5406917599186165,0.0939010661545593
0.4397772550582886,0.5412004069175992,0.0939010661545593
0.4397689700126648,0.5412004069175992,0.09416594927488246
0.4397684931755066,0.5417090539165819,0.09416594927488246
0.43976467847824097,0.5417090539165819,0.09423217005496325
0.43974417448043823,0.5452695829094608,0.09423217005496325
0.43974387645721436,0.5452695829094608,0.09429839083504404
0.4397259056568146,0.5462868769074263,0.09429839083504404
0.4397203028202057,0.5462868769074263,0.09436461161512483
0.43971648812294006,0.546795523906409,0.09436461161512483
0.43971219658851624,0.546795523906409,0.09443083239520561
0.4397023320198059,0.5473041709053916,0.09443083239520561
0.43969160318374634,0.5473041709053916,0.09469571551552877
0.4396893084049225,0.5478128179043744,0.09469571551552877
0.4396566152572632,0.5478128179043744,0.09489437785577114
0.4396476149559021,0.5483214649033571,0.09489437785577114
0.4396092891693115,0.5483214649033571,0.0951592609760943
0.4395846426486969,0.5498474059003052,0.0951592609760943
0.43958452343940735,0.5498474059003052,0.09522548175617508
0.43957969546318054,0.5503560528992879,0.09522548175617508
0.4395790100097656,0.5503560528992879,0.09529170253625588
0.43955859541893005,0.551881993896236,0.09529170253625588
0.4395478665828705,0.551881993896236,0.09542414409641746
0.4395458698272705,0.5523906408952187,0.09542414409641746
0.4395155608654022,0.5523906408952187,0.09562280643665982
0.43951132893562317,0.5528992878942014,0.09562280643665982
0.4394989013671875,0.5528992878942014,0.09582146877690219
0.4394984245300293,0.5534079348931842,0.09582146877690219
0.43946900963783264,0.5534079348931842,0.09608635189722535
0.43946316838264465,0.5544252288911495,0.09608635189722535
0.4394627809524536,0.5544252288911495,0.09615257267730613
0.4394493103027344,0.5559511698880977,0.09615257267730613
0.4394153952598572,0.5559511698880977,0.0964174557976293
0.4394069314002991,0.556968463886063,0.0964174557976293
0.43940338492393494,0.556968463886063,0.09654989735779088
0.4393779933452606,0.5595116988809766,0.09654989735779088
0.43936362862586975,0.5595116988809766,0.09674855969803324
0.4393618702888489,0.5600203458799593,0.09674855969803324
0.4393509030342102,0.5600203458799593,0.09688100125819482
0.4393310546875,0.5610376398779248,0.09688100125819482
0.43933045864105225,0.5610376398779248,0.0969472220382756
0.4393256902694702,0.5615462868769074,0.0969472220382756
0.43932005763053894,0.5615462868769074,0.09707966359843719
0.43930432200431824,0.5630722278738556,0.09707966359843719
0.4392921030521393,0.5630722278738556,0.09721210515859877
0.43928787112236023,0.5640895218718209,0.09721210515859877
0.4392783045768738,0.5640895218718209,0.09741076749884113
0.43927133083343506,0.5645981688708036,0.09741076749884113
0.4391827881336212,0.5645981688708036,0.09780809217932587
0.43918097019195557,0.5651068158697864,0.09780809217932587
0.43917325139045715,0.5651068158697864,0.09794053373948745
0.43914660811424255,0.5661241098677517,0.09794053373948745
0.4390932619571686,0.5661241098677517,0.0982716376398914
0.43908438086509705,0.5666327568667345,0.0982716376398914
0.43907853960990906,0.5666327568667345,0.09833785841997218
0.43906810879707336,0.5676500508646999,0.09833785841997218
0.4390678107738495,0.5676500508646999,0.09840407920005298
0.43906477093696594,0.5681586978636826,0.09840407920005298
0.4390638768672943,0.5681586978636826,0.09847029998013376
0.4390137195587158,0.569175991861648,0.09847029998013376
0.43900376558303833,0.569175991861648,0.09860274154029534
0.4389805495738983,0.5707019328585962,0.09860274154029534
0.43896228075027466,0.5707019328585962,0.09880140388053771
0.43896061182022095,0.5712105798575788,0.09880140388053771
0.4389583468437195,0.5712105798575788,0.09906628700086087
0.4389558732509613,0.5717192268565615,0.09906628700086087
0.43893033266067505,0.5717192268565615,0.09939739090126481
0.43892019987106323,0.5722278738555443,0.09939739090126481
0.4388657212257385,0.5722278738555443,0.09972849480166876
0.4388487637042999,0.5737538148524923,0.09972849480166876
0.43881744146347046,0.5737538148524923,0.09999337792199192
0.43880417943000793,0.5747711088504578,0.09999337792199192
0.4387790858745575,0.5747711088504578,0.1001258194821535
0.4387708902359009,0.5757884028484231,0.1001258194821535
0.43877074122428894,0.5757884028484231,0.10019204026223429
0.43876591324806213,0.5762970498474059,0.10019204026223429
0.43875008821487427,0.5762970498474059,0.10032448182239587
0.43873077630996704,0.5768056968463886,0.10032448182239587
0.43872782588005066,0.5768056968463886,0.10039070260247666
0.4387168884277344,0.5773143438453713,0.10039070260247666
0.4387028217315674,0.5773143438453713,0.10052314416263823
0.4386426508426666,0.5783316378433367,0.10052314416263823
0.4386328458786011,0.5783316378433367,0.10065558572279981
0.43860065937042236,0.5793489318413021,0.10065558572279981
0.43859392404556274,0.5793489318413021,0.10078802728296139
0.4385928511619568,0.5798575788402849,0.10078802728296139
0.43854138255119324,0.5798575788402849,0.10105291040328455
0.438534677028656,0.5803662258392676,0.10105291040328455
0.4385215640068054,0.5803662258392676,0.10111913118336534
0.43845877051353455,0.582909460834181,0.10111913118336534
0.4384268820285797,0.582909460834181,0.1013840143036885
0.4383940100669861,0.5834181078331638,0.1013840143036885
0.43838852643966675,0.5834181078331638,0.10151645586385008
0.43835729360580444,0.5844354018311292,0.10151645586385008
0.4383540451526642,0.5844354018311292,0.10158267664393086
0.43833574652671814,0.5854526958290946,0.10158267664393086
0.43828973174095154,0.5854526958290946,0.10164889742401166
0.4382813572883606,0.5859613428280773,0.10164889742401166
0.43825170397758484,0.5859613428280773,0.10178133898417323
0.43820303678512573,0.5874872838250255,0.10178133898417323
0.4381848871707916,0.5874872838250255,0.10191378054433481
0.4381715655326843,0.5879959308240081,0.10191378054433481
0.4381662905216217,0.5879959308240081,0.10204622210449639
0.4381650388240814,0.5885045778229908,0.10204622210449639
0.4381648004055023,0.5885045778229908,0.10211244288457719
0.43815574049949646,0.5890132248219736,0.10211244288457719
0.4381033778190613,0.5890132248219736,0.10224488444473875
0.43810322880744934,0.5895218718209563,0.10224488444473875
0.4380493462085724,0.5895218718209563,0.10270842990530428
0.43804195523262024,0.5905391658189216,0.10270842990530428
0.4380047619342804,0.5905391658189216,0.10297331302562744
0.4379693567752838,0.5930824008138352,0.10297331302562744
0.4379679262638092,0.5930824008138352,0.10303953380570822
0.4379567801952362,0.5940996948118006,0.10303953380570822
0.43772849440574646,0.5940996948118006,0.10383418316667771
0.43772295117378235,0.595116988809766,0.10383418316667771
0.43768924474716187,0.595116988809766,0.10396662472683928
0.4376785159111023,0.5956256358087487,0.10396662472683928
0.43765774369239807,0.5956256358087487,0.10409906628700086
0.4376426339149475,0.5961342828077314,0.10409906628700086
0.4375787675380707,0.5961342828077314,0.1044963909674856
0.43755975365638733,0.5976602238046795,0.1044963909674856
0.43754568696022034,0.5976602238046795,0.10462883252764718
0.43748950958251953,0.5996948118006104,0.10462883252764718
0.4374566078186035,0.5996948118006104,0.10476127408780875
0.4374198913574219,0.6002034587995931,0.10476127408780875
0.43738439679145813,0.6002034587995931,0.10489371564797033
0.4373384714126587,0.6012207527975585,0.10489371564797033
0.4373197853565216,0.6012207527975585,0.10515859876829349
0.4372989535331726,0.6027466937945066,0.10515859876829349
0.43722158670425415,0.6027466937945066,0.10562214422885902
0.43717437982559204,0.6042726347914548,0.10562214422885902
0.43711769580841064,0.6042726347914548,0.10588702734918218
0.43704700469970703,0.6052899287894201,0.10588702734918218
0.43702933192253113,0.6052899287894201,0.10595324812926296
0.4369983673095703,0.6068158697863683,0.10595324812926296
0.43698906898498535,0.6068158697863683,0.10601946890934376
0.43697842955589294,0.6078331637843337,0.10601946890934376
0.4369097352027893,0.6078331637843337,0.10621813124958612
0.43686431646347046,0.6088504577822991,0.10621813124958612
0.4368058741092682,0.6088504577822991,0.10641679358982849
0.43676239252090454,0.6098677517802645,0.10641679358982849
0.4367409944534302,0.6098677517802645,0.10648301436990927
0.4367120563983917,0.6108850457782299,0.10648301436990927
0.43669742345809937,0.6108850457782299,0.10661545593007085
0.4366721510887146,0.6119023397761953,0.10661545593007085
0.4366430938243866,0.6119023397761953,0.10674789749023243
0.4366038143634796,0.6134282807731435,0.10674789749023243
0.4365583658218384,0.6134282807731435,0.10681411827031323
0.43654704093933105,0.6144455747711088,0.10681411827031323
0.43647998571395874,0.6144455747711088,0.1069465598304748
0.4364127516746521,0.6154628687690743,0.1069465598304748
0.43635380268096924,0.6154628687690743,0.10721144295079796
0.4362817704677582,0.615971515768057,0.10721144295079796
0.43619388341903687,0.615971515768057,0.1075425468512019
0.4361887276172638,0.6164801627670397,0.1075425468512019
0.4361237585544586,0.6164801627670397,0.10774120919144428
0.4360518157482147,0.6169888097660223,0.10774120919144428
0.43603870272636414,0.6169888097660223,0.10787365075160585
0.4359455704689026,0.6195320447609359,0.10787365075160585
0.4359292685985565,0.6195320447609359,0.10793987153168665
0.4358760118484497,0.6205493387589013,0.10793987153168665
0.4358159899711609,0.6205493387589013,0.10813853387192901
0.435786634683609,0.6215666327568667,0.10813853387192901
0.43570902943611145,0.6215666327568667,0.10820475465200981
0.4356975257396698,0.6225839267548321,0.10820475465200981
0.4356318712234497,0.6225839267548321,0.10833719621217137
0.4356258511543274,0.6230925737538149,0.10833719621217137
0.43546316027641296,0.6230925737538149,0.10866830011257532
0.4354495108127594,0.6236012207527976,0.10866830011257532
0.4354155957698822,0.6236012207527976,0.10873452089265612
0.4354104697704315,0.6241098677517802,0.10873452089265612
0.43535134196281433,0.6241098677517802,0.1088669624528177
0.43524235486984253,0.6256358087487284,0.1088669624528177
0.4352220594882965,0.6256358087487284,0.10893318323289848
0.4351932108402252,0.626144455747711,0.10893318323289848
0.43506255745887756,0.626144455747711,0.10906562479306006
0.4350559115409851,0.6266531027466938,0.10906562479306006
0.43481698632240295,0.6266531027466938,0.10933050791338322
0.4348093569278717,0.6271617497456765,0.10933050791338322
0.4346635043621063,0.6271617497456765,0.1094629494735448
0.4346511662006378,0.6276703967446592,0.1094629494735448
0.4346500635147095,0.6276703967446592,0.10952917025362559
0.4346045255661011,0.6291963377416073,0.10952917025362559
0.4346037805080414,0.6291963377416073,0.10959539103370637
0.4346033036708832,0.62970498474059,0.10959539103370637
0.4344824254512787,0.62970498474059,0.10979405337394875
0.43446364998817444,0.6302136317395728,0.10979405337394875
0.43442556262016296,0.6302136317395728,0.10986027415402953
0.43431898951530457,0.6322482197355036,0.10986027415402953
0.4342869520187378,0.6322482197355036,0.10992649493411033
0.4341474771499634,0.6337741607324516,0.10992649493411033
0.4341333508491516,0.6337741607324516,0.1101251572743527
0.43403756618499756,0.6347914547304171,0.1101251572743527
0.4340308904647827,0.6347914547304171,0.11019137805443348
0.4340139329433441,0.6353001017293998,0.11019137805443348
0.4339738190174103,0.6353001017293998,0.11025759883451428
0.433906227350235,0.6358087487283826,0.11025759883451428
0.4338940978050232,0.6358087487283826,0.11032381961459506
0.4338839054107666,0.6363173957273652,0.11032381961459506
0.43387463688850403,0.6363173957273652,0.11039004039467584
0.43382376432418823,0.6368260427263479,0.11039004039467584
0.43380632996559143,0.6368260427263479,0.11045626117475664
0.43379855155944824,0.6373346897253306,0.11045626117475664
0.43370452523231506,0.6373346897253306,0.11058870273491822
0.43370428681373596,0.6378433367243134,0.11058870273491822
0.43369075655937195,0.6378433367243134,0.110654923514999
0.43367835879325867,0.638351983723296,0.110654923514999
0.43346869945526123,0.638351983723296,0.11111846897556453
0.43346449732780457,0.6388606307222787,0.11111846897556453
0.4334549307823181,0.6388606307222787,0.11118468975564533
0.4334361255168915,0.6393692777212614,0.11118468975564533
0.4332205653190613,0.6393692777212614,0.11138335209588769
0.43311068415641785,0.6414038657171923,0.11138335209588769
0.43302029371261597,0.6414038657171923,0.11158201443613006
0.43300923705101013,0.641912512716175,0.11158201443613006
0.4329850971698761,0.641912512716175,0.11164823521621085
0.43296191096305847,0.6424211597151577,0.11164823521621085
0.4328550398349762,0.6424211597151577,0.11184689755645322
0.43278369307518005,0.6439471007121058,0.11184689755645322
0.4326769709587097,0.6439471007121058,0.111913118336534
0.43264418840408325,0.6444557477110885,0.111913118336534
0.4326213598251343,0.6444557477110885,0.1119793391166148
0.4326149523258209,0.6449643947100712,0.1119793391166148
0.43250811100006104,0.6449643947100712,0.11217800145685716
0.4324602484703064,0.6464903357070193,0.11217800145685716
0.4323810636997223,0.6464903357070193,0.11231044301701874
0.43235310912132263,0.646998982706002,0.11231044301701874
0.4323286712169647,0.646998982706002,0.11237666379709953
0.43232569098472595,0.6475076297049848,0.11237666379709953
0.43230271339416504,0.6475076297049848,0.11244288457718032
0.4322704076766968,0.6480162767039674,0.11244288457718032
0.4322667121887207,0.6480162767039674,0.11250910535726111
0.43198904395103455,0.6515768056968464,0.11250910535726111
0.4319043457508087,0.6515768056968464,0.11264154691742269
0.43189871311187744,0.6520854526958291,0.11264154691742269
0.4316703975200653,0.6520854526958291,0.11297265081782663
0.4316388964653015,0.6525940996948117,0.11297265081782663
0.43157458305358887,0.6525940996948117,0.11303887159790742
0.4315587878227234,0.6531027466937945,0.11303887159790742
0.43142861127853394,0.6531027466937945,0.113171313158069
0.4314082860946655,0.6536113936927772,0.113171313158069
0.4313681423664093,0.6536113936927772,0.1132375339381498
0.4311748147010803,0.655645981688708,0.1132375339381498
0.431167334318161,0.655645981688708,0.11330375471823058
0.4310249090194702,0.6571719226856562,0.11330375471823058
0.43096134066581726,0.6571719226856562,0.11336997549831138
0.43093860149383545,0.6581892166836215,0.11336997549831138
0.4308675229549408,0.6581892166836215,0.11356863783855374
0.4308095872402191,0.6586978636826043,0.11356863783855374
0.4306957423686981,0.6586978636826043,0.11363485861863452
0.430597722530365,0.659206510681587,0.11363485861863452
0.4305816888809204,0.659206510681587,0.11370107939871532
0.43052443861961365,0.6597151576805697,0.11370107939871532
0.43050679564476013,0.6597151576805697,0.1138335209588769
0.4304848313331604,0.6602238046795524,0.1138335209588769
0.4303952753543854,0.6602238046795524,0.11389974173895769
0.430377721786499,0.6607324516785351,0.11389974173895769
0.43021857738494873,0.6607324516785351,0.11409840407920005
0.43019431829452515,0.6612410986775178,0.11409840407920005
0.43019044399261475,0.6612410986775178,0.11416462485928085
0.4301372766494751,0.6622583926754833,0.11416462485928085
0.43008044362068176,0.6622583926754833,0.11429706641944243
0.4300476610660553,0.6627670396744659,0.11429706641944243
0.4300099015235901,0.6627670396744659,0.11449572875968479
0.429971843957901,0.6642929806714141,0.11449572875968479
0.4299551844596863,0.6642929806714141,0.11456194953976558
0.42988696694374084,0.6658189216683622,0.11456194953976558
0.42985668778419495,0.6658189216683622,0.11462817031984637
0.42981237173080444,0.6663275686673449,0.11462817031984637
0.4295736849308014,0.6663275686673449,0.1150254950003311
0.4295681118965149,0.6668362156663276,0.1150254950003311
0.4295611083507538,0.6668362156663276,0.1150917157804119
0.42955151200294495,0.6673448626653102,0.1150917157804119
0.4294283390045166,0.6673448626653102,0.11515793656049268
0.42927515506744385,0.6683621566632757,0.11515793656049268
0.4291783571243286,0.6683621566632757,0.11542281968081584
0.42915552854537964,0.6688708036622584,0.11542281968081584
0.4290074110031128,0.6688708036622584,0.11548904046089663
0.4288637340068817,0.6703967446592065,0.11548904046089663
0.42884692549705505,0.6703967446592065,0.11555526124097742
0.4288208782672882,0.6709053916581892,0.11555526124097742
0.42863699793815613,0.6709053916581892,0.11582014436130057
0.4285988509654999,0.67293997965412,0.11582014436130057
0.42846331000328064,0.67293997965412,0.11595258592146215
0.42843538522720337,0.6739572736520855,0.11595258592146215
0.4282989799976349,0.6739572736520855,0.1162836898218661
0.4281938672065735,0.6744659206510681,0.1162836898218661
0.4277903437614441,0.6744659206510681,0.11668101450235084
0.42776891589164734,0.6749745676500508,0.11668101450235084
0.4274807274341583,0.6749745676500508,0.1168796768425932
0.42740657925605774,0.676500508646999,0.1168796768425932
0.4273530840873718,0.676500508646999,0.11694589762267399
0.42727190256118774,0.6775178026449644,0.11694589762267399
0.427254855632782,0.6775178026449644,0.11701211840275479
0.42723748087882996,0.6780264496439471,0.11701211840275479
0.427074134349823,0.6780264496439471,0.11727700152307795
0.4270379841327667,0.6790437436419126,0.11727700152307795
0.42702990770339966,0.6790437436419126,0.11734322230315873
0.42699164152145386,0.6800610376398779,0.11734322230315873
0.42692482471466064,0.6800610376398779,0.11740944308323951
0.4268292486667633,0.6810783316378434,0.11740944308323951
0.42644739151000977,0.6810783316378434,0.11767432620356268
0.42635178565979004,0.6826042726347915,0.11767432620356268
0.42582961916923523,0.6826042726347915,0.118204092444209
0.4257963001728058,0.6831129196337742,0.118204092444209
0.4255135655403137,0.6831129196337742,0.11846897556453215
0.4255131483078003,0.6836215666327569,0.11846897556453215
0.4254171550273895,0.6836215666327569,0.11860141712469373
0.42539817094802856,0.6846388606307223,0.11860141712469373
