label,score
0,0.15923278
0,0.022915835
0,0.06284267
0,0.07297508
0,0.0015032729
0,0.046726562
0,0.012024843
0,0.017581422
0,0.0063455356
0,0.014306289
1,0.47664204
0,0.00018340453
0,0.43621945
0,9.759816e-05
0,0.014629584
0,0.17581822
0,0.014623027
0,0.029216947
0,0.025599262
0,0.039999038
0,0.001120658
0,0.0015736771
0,0.0038477182
1,0.55754644
0,1.867184e-05
0,0.52505493
0,0.00013577702
0,2.4021723e-05
0,0.0026719715
0,0.0023017183
0,0.008798849
0,0.016047176
1,0.4763329
0,0.08303199
0,1.6704305e-05
0,0.00051073433
0,0.44626144
0,0.0044458318
0,0.0024280688
1,0.41071546
0,0.5534549
0,0.25434607
0,1.5070511e-05
0,0.0027071147
0,0.00044401767
0,0.04709401
0,0.00034080376
0,0.009837535
0,0.00015558515
1,0.49085408
0,0.49722975
0,4.5821976e-06
0,0.0020704248
0,0.2893044
0,0.005191483
0,0.004739636
0,0.10039454
0,0.008375023
1,0.43545344
0,0.00020206971
0,1.4100426e-05
0,0.30345947
0,0.026278742
0,0.0125079565
0,0.0036202678
0,0.017698292
0,0.0032331008
0,0.010403817
0,6.554866e-05
0,0.00019488021
0,0.0074081738
0,0.00052153016
0,0.0016343879
0,0.018536495
0,0.00016963802
0,0.00037842465
0,0.0039969166
0,0.00050100044
0,4.984898e-05
0,0.0017151933
0,1.0458198e-05
0,0.0002410861
0,3.1334992e-05
0,0.01327578
1,0.33193463
0,0.40288335
0,0.39657038
0,0.0004255376
0,0.00026521715
0,0.0021899545
0,0.044697158
0,0.0017982562
1,0.08583213
0,4.6370675e-05
0,2.2060798e-05
0,0.073942214
1,0.37571114
1,0.33676898
0,0.43778926
0,2.0205722e-05
0,0.13055906
0,0.00025735586
0,0.0018086798
0,0.017894948
0,0.0005938318
0,0.0077935006
0,9.98684e-05
0,2.724684e-05
0,0.002405456
0,9.1673464e-05
0,0.00014525354
0,9.216951e-05
0,0.0004188905
0,0.0008509629
0,0.35875604
0,0.005984592
0,0.00092761026
0,0.005755778
0,0.01877892
0,0.0014455471
1,0.47856167
0,0.44625583
0,1.1461845e-05
0,0.00074557203
0,0.020855034
0,0.006401034
0,0.0090592485
0,7.038275e-05
0,0.06861054
0,0.0033715053
0,0.00059189706
1,0.31766176
1,0.34850693
0,3.3869685e-05
0,0.38877994
0,0.45979688
0,6.6001834e-05
0,0.00012233546
0,0.031372234
0,0.005031724
0,0.0057530333
1,0.49557477
1,0.37730733
0,0.4965106
0,2.7926419e-05
0,0.00019254192
0,2.456008e-05
0,0.42547244
0,1.2420447e-05
0,0.48813733
0,0.0001689531
0,1.4768051e-05
0,0.0010280781
0,0.0033439826
0,0.00048276872
0,0.014529078
0,0.010826657
0,0.006085388
1,0.4358852
0,0.33489665
0,2.3360468e-05
0,1.76729e-05
0,2.007165e-05
0,0.0028736019
0,0.014392295
1,0.40186906
0,0.38119364
0,2.3060897e-05
0,0.0005810291
0,4.6605855e-05
0,0.2706433
0,0.00032933286
0,0.009977727
1,0.46156603
1,0.38294026
0,1.8919374e-05
0,7.449617e-05
0,0.47653934
0,0.4442968
0,0.0013320423
0,0.02932717
0,0.034832872
0,0.011319196
0,0.016987124
0,0.00036408435
0,0.008279061
0,0.030004479
0,0.16730653
0,3.0740604e-05
0,0.052152652
0,0.012873725
0,0.0032640856
1,0.50905806
0,0.44180045
0,4.2709493e-05
0,4.196685e-05
0,0.00030041407
0,0.021734845
0,0.005442805
0,0.023030408
0,0.0114553105
0,0.015615127
0,0.003399448
0,0.005364212
0,0.32907668
0,1.2259836e-05
0,0.036123194
0,0.3879504
0,0.0001549577
0,0.005968063
0,0.0023244936
0,0.0003799273
1,0.5207563
1,0.3956877
0,0.59747773
0,4.076663e-05
0,0.0006684902
0,4.9192946e-05
0,0.41582552
0,0.0010313194
0,0.0014714537
0,0.05280924
0,0.0003359445
0,0.0005045273
0,0.00018866824
0,7.389564e-06
0,0.0007100858
0,0.012427261
1,0.49762678
1,0.43427643
0,0.5021887
0,6.7243723e-06
0,0.484904
0,0.0008913947
0,0.00027238694
0,0.011015269
0,0.019076202
0,0.028597433
1,0.3765373
1,0.5063252
0,0.4698882
0,0.44180617
0,0.003812353
0,0.060839284
1,0.50434434
0,0.48408687
0,4.9623308e-05
0,5.003005e-05
0,0.19510071
0,0.01738077
0,0.000985804
0,0.0011451785
0,0.028135283
1,0.22157054
0,0.23997603
0,9.86051e-05
0,2.1778807e-05
0,0.01459018
0,0.00013575864
0,0.0001083531
0,0.017675402
0,0.124053344
0,0.07358442
0,0.023471545
0,0.4614444
0,0.11481062
0,0.002558476
0,0.009699742
0,0.005973146
0,0.005690149
0,0.004645077
0,0.00015484603
0,2.6131764e-05
0,3.136719e-05
0,0.13557422
0,0.0016196474
0,0.004520127
0,0.005693107
0,4.1992593e-05
0,9.475284e-05
0,6.115517e-05
0,0.0011744966
0,0.0019219348
1,0.49399045
0,0.51823586
0,0.00024665345
0,1.6703954e-05
0,0.00041744747
0,0.0043035727
0,0.03927418
0,0.018845458
0,0.42405942
0,0.35987693
0,0.00021382413
0,0.00346533
0,7.8104626e-05
0,0.0009878635
1,0.29928988
0,2.7452263e-05
0,0.48432657
0,0.40004414
0,0.43456426
0,7.241409e-05
0,1.9172658e-05
0,0.028178634
0,0.007102317
0,0.0023247036
0,0.005613325
1,0.45717764
1,0.46490705
0,9.6577096e-05
0,0.00010636109
0,0.5039262
0,0.00011055939
0,0.44550225
0,0.0017364399
0,0.0072189034
1,0.4314043
0,0.5318966
0,1.7260536e-05
0,0.5301488
0,7.684654e-05
0,0.3077206
0,0.024729352
0,0.027932525
0,0.00616226
1,0.4701888
1,0.35576347
0,0.49145234
0,0.00041849416
0,0.38820302
0,0.39732626
0,0.026990728
0,0.00701591
0,0.0062259464
0,0.0041972683
1,0.49355018
0,0.43865916
0,3.803852e-05
0,0.0001528982
0,0.03746704
0,0.0015058002
0,0.015992263
0,0.010831617
0,0.009952385
0,0.0015940231
0,0.007495731
1,0.43630928
0,0.35612068
0,0.0019228798
0,2.034422e-05
0,0.4194096
0,0.035205062
0,0.014584306
0,0.0131227225
1,0.4247522
1,0.49564213
0,0.48810327
0,0.0007710632
0,0.4957765
0,0.24493259
0,0.00048578912
0,0.005811512
0,0.018037979
0,0.001311142
0,0.0009791543
0,5.5358956e-05
0,3.26043e-05
0,5.5050044e-05
0,0.00028509877
1,0.3947525
0,0.42994365
0,1.3610562e-05
0,0.38964567
0,9.863039e-05
0,0.0056451517
0,0.010500495
0,0.05753813
0,0.00295754
0,0.061561294
0,0.026758246
0,0.012657736
0,0.006877554
0,0.0041616806
0,0.0023154125
0,0.007851705
1,0.10880362
0,5.5540808e-05
0,0.000113015936
0,0.02193647
0,6.956269e-05
0,0.49280694
0,9.835568e-05
0,0.0020848222
0,0.05119001
0,0.044056278
0,0.0314363
0,0.007395415
0,0.0006044495
0,0.013354168
0,0.0070517715
0,0.0003633754
0,0.00023339629
0,0.0032308071
0,0.40578973
0,0.0036683378
0,0.0015906844
0,0.0025360615
0,0.03805339
0,0.034406397
0,0.03143683
0,0.011589074
0,0.0008813311
0,0.010218532
1,0.35324743
0,1.2477945e-05
0,0.43762237
0,1.3391988e-05
0,0.0043658135
0,0.009066212
1,0.45122707
1,0.538549
0,0.49642655
0,2.7814283e-05
0,0.45411006
0,0.000110128094
1,0.11968474
0,0.10603852
0,4.3879038e-05
0,0.00014154639
0,0.0020514335
0,2.4959541e-05
1,0.384422
1,0.10465144
0,0.36850008
0,0.023295797
0,0.46594006
0,5.8826463e-05
0,0.00050969695
0,0.00032904852
0,0.0047646197
0,0.0024075566
0,0.0013812713
0,0.011134512
0,0.08801677
0,0.000101241385
0,0.0003786816
0,0.0034958853
1,0.18354833
0,3.738579e-05
0,0.21591058
0,9.3139e-05
0,0.0003371347
0,0.00037914375
0,0.0011801696
0,0.0058988677
1,0.51878434
0,2.6494308e-05
0,0.4197411
0,7.989394e-05
0,0.20878835
1,0.5117225
1,0.43170458
0,2.5973823e-05
0,0.5200526
0,0.43721163
0,0.00020301637
0,1.4265288e-05
0,0.017701857
0,0.00025773203
0,0.002077053
0,0.007018372
0,0.00014382365
0,4.3668108e-05
0,9.760448e-05
0,0.021805085
0,0.039976574
1,0.0467829
0,6.923972e-05
0,1.9582929e-05
0,5.210891e-05
0,0.073693
0,0.00023626734
0,0.0231747
0,0.0017009176
0,0.008046258
0,0.019152654
0,0.004508562
0,0.0028427718
0,0.007281594
0,0.00046140768
0,0.0002915643
0,0.00037081796
0,0.34698167
1,0.40352848
0,0.51038754
0,4.7820216e-05
0,2.066037e-05
0,0.23088273
0,0.0009675439
0,0.0018463808
0,0.00077478244
0,0.0040112287
0,0.0010754331
1,0.5277831
1,0.32180077
0,0.5107139
0,7.299261e-06
0,0.43559626
0,3.1360552e-05
0,0.00011514937
0,0.004876001
0,0.0003292481
1,0.43525514
0,0.44374537
0,5.29066e-05
0,0.14327642
0,0.020447407
0,0.023286978
0,0.046340745
0,0.0022902493
0,0.03472012
0,0.00040393625
0,5.942871e-05
0,0.008538302
0,0.00039392506
1,0.38381568
0,0.40552598
0,0.0003901188
0,0.0023468472
0,0.0951491
0,0.00916756
1,0.42693958
1,0.22038524
0,1.5572949e-05
0,0.3866969
0,5.2681004e-05
0,0.0001346657
0,0.1561512
0,0.17906788
0,2.7430437e-05
0,0.05435624
0,3.9206443e-05
0,0.038605347
0,0.00076130155
0,0.01823997
0,0.0034639023
1,0.4323696
1,0.46427777
0,0.46130246
0,1.776064e-05
0,0.46572903
0,0.009235613
0,0.010572075
0,0.0035582052
0,0.012296877
0,0.012002673
0,0.3707902
0,0.0086453585
0,0.0016164483
0,4.815097e-05
0,0.002626485
1,0.40920845
0,0.37373868
0,0.0046661636
0,8.6882064e-05
0,0.00010904498
1,0.35796523
1,0.36381865
0,0.39282888
0,0.458043
0,0.000111796486
0,0.0942938
0,0.0057711066
0,0.1006906
0,0.021223048
0,0.0050791237
0,0.05265889
0,0.0058717784
0,0.021658095
0,0.004909367
0,0.005599295
0,0.2400596
0,0.12824655
0,0.0028565326
0,0.0049622264
0,0.0019873655
1,0.39822546
0,0.42834765
0,4.3737655e-06
0,4.1470033e-05
0,0.0036118103
0,0.0041742483
0,0.011151714
0,0.0031982772
1,0.46178252
0,0.42656833
0,2.782442e-05
0,0.0062923795
0,0.42222756
0,0.013245021
0,0.0021766743
1,0.4337069
0,0.45125917
0,2.1601394e-05
0,0.0023007176
0,0.046376858
0,0.11221397
0,0.027820703
0,0.024851786
0,0.007690263
0,0.0052110855
1,0.4711312
1,0.39118543
0,1.8793693e-05
0,0.43560246
0,0.44728184
0,0.00019594243
1,0.2166509
0,0.469059
0,8.7413595e-05
0,0.30068782
0,0.0014643666
0,0.011823366
0,0.0021999835
1,0.49140483
0,0.44810826
0,0.00034311874
0,0.0005848765
0,0.0004948103
0,0.00016945956
0,0.055309094
0,0.1049709
1,0.4018866
0,0.47768483
0,0.00013017822
0,6.97032e-05
0,0.0182728
1,0.28621396
1,0.46095937
0,3.8477676e-05
0,6.96913e-05
0,1.2292428e-05
0,5.676558e-05
0,0.33288386
0,1.9505915e-05
0,0.46523502
0,3.2947777e-05
0,0.0034974276
0,0.000489494
0,1.9005343e-05
0,0.00027444185
0,3.3150212e-05
0,0.010027138
0,1.8995848e-05
0,0.00013350081
0,0.00038163282
0,0.046346825
0,8.553911e-05
0,0.02844156
0,0.0050586807
0,0.014814017
0,0.0008533192
0,0.001838401
0,0.010809838
0,0.0022502653
0,0.00015955248
0,2.513386e-05
0,0.120651096
0,0.00024620185
0,0.011051884
0,0.0018772029
0,0.006604146
1,0.34946454
0,0.47211662
0,0.00040988074
0,0.003633398
0,8.8765824e-05
0,0.09433137
0,0.04812993
0,0.000101701284
0,0.008905157
0,0.00065781444
0,0.002256376
0,0.010170042
1,0.5284189
0,0.5471471
0,0.0002580347
0,1.1802403e-05
0,0.033687785
1,0.52244866
1,0.06747252
0,0.47346058
0,0.00016262922
0,0.0036843258
0,0.004099197
0,0.08001613
0,0.002235699
0,0.02405652
0,0.0014306989
1,0.16500166
0,1.4958211e-05
0,1.2233896e-05
0,0.050638214
0,8.932827e-06
0,0.17585461
1,0.4242816
0,0.00010824457
0,0.55069226
0,0.44041458
0,0.04003454
0,0.007983159
0,0.00032590778
1,0.3460327
1,0.40873632
0,0.33553317
0,3.543274e-05
0,0.40666005
0,0.00020142626
0,2.8422292e-05
0,0.00035109956
0,0.008752993
0,0.0049751573
0,0.0022844817
0,0.0003700633
0,0.39050525
0,0.01438876
0,0.00014690035
1,0.44943067
0,2.9900559e-05
0,0.5220642
0,0.011549452
0,0.01267188
0,0.003217339
1,0.48695216
0,4.853374e-05
0,0.50367796
0,0.14765604
0,0.06312391
0,0.0050811097
0,0.0031106507
1,0.28298715
0,0.00012321398
0,0.45173633
0,2.7300888e-05
0,0.47947773
0,0.013467464
0,0.114596695
1,0.4364504
0,4.462993e-05
0,0.39113894
0,0.0035376088
0,8.883882e-05
0,3.478201e-05
0,0.0021651345
1,0.0634035
0,0.5015209
0,0.0003505191
0,0.0019961512
0,2.6896714e-05
0,0.30370757
0,0.00138207
0,0.14356466
0,0.055587653
0,0.006872543
0,0.0716326
0,0.028380753
1,0.45821932
1,0.07942564
0,0.4574817
0,2.9044277e-05
0,0.0001709696
0,3.1735628e-05
0,0.4852682
0,2.192882e-05
0,0.00018280305
0,0.3122056
0,0.00018688891
0,0.00039613748
0,3.3415876e-05
0,1.570118e-05
0,0.24665076
0,0.00097229145
0,0.0004040489
0,3.0867155e-05
0,0.002019033
0,0.0034139955
0,0.0069409423
1,0.41277954
0,0.47044125
0,1.08142685e-05
0,0.111187555
0,0.052405395
0,0.008865186
0,0.012567913
0,0.0050534373
0,0.017125811
1,0.36725795
0,0.33816794
0,2.1285008e-05
0,2.367632e-05
0,0.00012004121
0,0.00017657316
0,0.00029237516
0,1.15019e-05
0,0.22167557
1,0.4250412
0,2.1845017e-05
0,0.41804743
0,0.017425757
1,0.5815733
0,2.9442255e-05
0,0.5934759
0,0.07944813
1,0.35043696
0,0.3712823
0,1.5836673e-05
0,0.33063632
0,0.030165661
0,0.00956771
0,0.006312492
0,0.004637631
0,0.006776433
0,0.0051580444
1,0.38348997
0,0.4163872
0,8.965643e-06
0,0.0009233592
0,0.08999168
0,0.0125181675
0,0.01824345
0,0.008039076
1,0.44045907
0,1.3021998e-05
0,0.43224072
0,2.498052e-05
0,0.00025539866
1,0.37947765
0,0.36444315
0,0.00032400773
0,7.302345e-06
0,0.0023298042
0,0.010098891
0,0.0045675966
0,0.008239764
1,0.4320199
0,1.9644338e-05
0,0.0005305462
0,0.41831708
0,3.298777e-05
0,0.0012485612
0,2.426951e-05
0,0.052207634
0,0.0039855507
1,0.38904738
1,0.2106955
0,1.9095272e-05
0,0.43807107
0,0.33883068
0,0.016764026
0,0.0027646245
1,0.43116462
0,8.830183e-05
0,5.2785803e-05
0,0.0002108326
0,4.3801025e-05
0,0.28484055
0,0.43602046
0,0.00016256797
0,0.0010856485
0,0.0070841927
1,0.37156174
0,0.4171285
0,2.8002638e-05
0,0.00019731857
0,0.0038332392
0,0.0530607
0,0.006813447
0,0.0026184567
0,0.0008577298
0,0.0015462148
1,0.39652812
0,9.357995e-05
0,1.4305135e-05
0,0.40440086
0,0.00043727644
0,0.23395818
0,0.005727088
0,0.0132838525
0,0.0010716016
0,0.010989471
0,0.03215482
0,0.00413713
0,0.00023695336
0,0.0006576834
0,0.00010691835
0,0.040576283
0,0.054101393
0,0.07500919
0,0.0006472909
0,0.006828587
0,0.00407141
0,0.0034472405
0,0.011576092
1,0.38491267
1,0.42224935
0,0.49860024
0,0.0038831928
0,0.407791
0,1.6755137e-05
0,0.007823932
0,0.027363498
0,0.0043260437
0,0.011080888
0,0.005256073
0,0.013862794
0,0.015490466
0,0.007699373
0,0.0020430097
0,0.008402228
0,0.0014437009
0,0.008175748
1,0.5364238
0,0.45689398
0,0.0002965039
0,0.011774995
0,0.004598024
0,0.00048924884
1,0.34352335
0,0.4175906
0,0.0035496356
0,0.084418915
0,0.09162946
0,6.992516e-05
0,0.00061208394
0,0.00039376982
0,0.010063103
1,0.5073701
0,1.5370882e-05
0,0.45704672
0,0.54408306
0,0.029096514
0,0.00013968881
0,0.00018848809
0,0.0015786438
0,0.0073168604
0,0.00045855172
0,0.0065874993
1,0.47821835
0,0.37770653
0,4.244873e-05
0,0.011402434
0,0.00036401718
0,0.22213556
0,0.011743986
0,0.024706656
0,0.00016847516
0,0.0014805236
1,0.45466188
0,0.45876178
0,1.2049996e-05
0,4.6002722e-05
0,3.7901395e-05
0,2.6077641e-05
0,0.009854318
0,0.02029878
1,0.48588634
0,0.4568891
0,2.6795795e-05
0,3.5306282e-05
0,0.008379368
0,0.012017509
0,0.0046822024
1,0.38952827
1,0.44810566
0,0.46980762
0,0.41167995
0,0.00012453218
0,0.0003149285
0,0.0003294409
0,0.0013872398
1,0.5557198
0,0.34816158
0,2.304441e-05
0,0.4980037
0,0.3535014
0,0.15269524
0,0.0002568663
0,0.003824144
0,0.026384613
0,0.035503007
0,0.016060742
0,0.0063241436
0,0.04192992
0,0.010792537
0,0.004644541
0,0.0045134183
1,0.49553192
0,0.48829368
0,9.646798e-06
0,0.42208663
0,0.0019452363
0,0.21838745
0,0.2242963
0,0.0118746925
0,0.047997493
0,0.056474034
0,0.045504127
0,0.019123076
0,0.0010736908
0,0.009605274
0,0.0008347501
0,0.010157656
0,0.022763647
0,0.039365236
0,0.0026464048
0,0.01956258
0,0.009159495
0,0.0036887343
0,0.001230976
1,0.4846271
1,0.3540358
0,2.3969593e-05
0,0.5943945
0,0.3957602
0,7.759225e-05
0,0.0002869471
0,0.0077842437
0,0.0028828173
0,0.009831434
0,0.0050987345
0,0.007727121
0,0.025350798
1,0.45530328
0,0.515772
0,6.119287e-06
0,0.32731578
0,0.023152128
0,0.00027639812
0,0.044185467
0,0.016443202
0,0.0017306899
0,0.022533884
0,0.0012813079
0,0.0002532993
0,0.057003062
0,8.79729e-06
0,9.574294e-05
0,9.608088e-05
0,0.045271937
0,6.1927836e-05
0,0.031131769
0,0.022503179
0,0.007067321
0,0.00014110694
0,0.019759877
1,0.44713765
0,0.00026619754
0,0.4579916
0,0.0004710035
0,0.06300475
0,0.00073245936
0,0.00013927332
1,0.46737003
1,0.31124288
0,3.2149263e-05
0,0.5152876
0,0.41034263
0,0.00022489468
0,1.924443e-05
0,0.1698376
0,0.00013913434
0,0.0071064406
0,0.002912998
0,0.0067021013
0,0.0038095268
1,0.45427433
0,0.4830067
0,0.0002530005
0,0.3068297
0,0.0028717031
1,0.1527899
0,0.3641497
0,0.00023990589
0,0.0029438706
0,0.22454001
0,0.04499857
0,0.024123989
0,0.016768266
0,0.04550677
0,0.011831765
0,0.020363836
0,0.007901653
0,0.007177402
0,0.000296238
1,0.32534385
0,1.8385608e-05
0,0.44691008
0,2.5636265e-05
0,0.06599476
0,4.1396503e-05
0,0.002503999
0,0.001442004
0,0.034832448
1,0.22049841
0,0.27906433
0,0.0015580019
0,0.46250895
0,0.00014823483
0,2.2428143e-05
0,0.02405718
1,0.44421917
1,0.47228163
0,0.26513845
0,8.358327e-05
0,0.00020922255
0,0.40852737
0,3.1829706e-05
0,0.017855208
1,0.50605047
0,0.49767578
0,0.30142483
0,0.00042206707
0,0.14400081
1,0.3647654
0,5.8234004e-06
0,0.21338078
0,0.3750477
0,9.184033e-05
0,1.3463367e-05
0,7.881465e-06
0,0.0019995663
1,0.42674065
0,2.1406086e-05
0,0.0012782321
0,0.44356862
0,0.00034047154
0,5.745681e-05
0,0.010230904
0,0.0021788792
0,0.047752533
0,0.09937247
0,0.004037393
0,0.00012933474
0,0.015354914
0,0.0018358608
0,0.010917837
0,0.0040415134
0,0.00740688
1,0.6055717
0,9.978897e-06
0,0.5571152
0,0.00029957262
0,0.3165985
0,0.0005480092
0,0.0031464742
0,0.0030353726
0,0.005444873
0,8.108044e-05
0,0.00014777265
0,0.47509068
0,0.1635136
0,0.00054069015
1,0.4152545
0,0.0021117628
0,0.0012613961
0,0.4346741
0,0.0014892408
0,0.055235155
0,6.778318e-05
0,0.00092530553
0,0.00029920842
0,0.01630995
0,0.004320858
0,0.0074063754
0,1.0277558e-05
0,7.423698e-05
0,0.0048104855
0,0.0072235633
0,0.0010019352
0,0.00082211604
0,0.004631182
0,0.012671499
0,0.00012191135
0,3.329697e-05
0,0.33518067
0,0.0033809044
0,0.00026449925
0,0.023853052
1,0.3946421
1,0.42443106
0,0.47467852
0,0.2888615
0,0.005929189
0,0.0037982336
0,0.0031987883
0,0.0018846069
1,0.42681476
0,0.50281066
0,0.0003063161
0,1.8901195e-05
0,0.35474217
0,0.08187264
0,0.29029456
0,0.16326743
0,0.08526414
0,0.0030822575
0,0.050798677
0,0.03743265
0,0.054795727
0,0.04032912
0,0.048984494
0,0.019521056
0,0.008065897
0,0.0011308225
0,0.009645889
0,0.0021493286
0,0.003875667
0,0.009276231
1,0.5098545
0,0.5031384
0,9.708116e-06
0,0.00021388408
1,0.37702686
0,0.36730954
0,9.095894e-06
0,0.0016258894
0,0.007899601
0,0.0005887743
0,0.13055597
0,0.13363971
0,0.0028734158
0,0.004403977
0,0.010932403
0,0.0016621818
0,0.012713841
0,0.0029175887
1,0.46412843
0,9.668666e-05
0,4.9871658e-05
0,0.53114176
0,1.0322262e-05
0,0.00082222454
0,0.44506046
0,1.5511112e-05
0,0.000104099105
0,1.6711603e-05
0,0.0010662869
0,0.02551782
0,0.0009497436
0,0.013546357
1,0.45181614
0,0.45201874
0,0.00033179572
0,0.00041543634
0,0.00010042975
0,0.0001266486
1,0.36249793
0,3.4224988e-05
0,0.39855984
0,2.0982836e-05
0,5.6302102e-05
0,7.7560806e-05
0,0.004555768
0,0.002651382
0,0.011780662
0,0.0024976293
1,0.065547146
0,8.4022555e-05
0,5.2445266e-05
0,3.1369975e-05
0,0.30044565
0,0.17628676
0,0.0560519
0,0.0016919408
1,0.3914786
0,2.2345606e-05
0,0.0001881166
0,0.41861752
0,3.89473e-05
0,0.0061333324
0,4.487126e-05
0,5.1807157e-05
0,0.005882017
0,7.4145006e-05
0,0.009369601
0,0.0008884057
0,0.00379707
0,0.000405214
1,0.14241731
0,0.15095836
0,0.0025955315
0,3.555398e-05
0,0.0002297699
0,0.0021366053
0,0.0065024826
0,0.015872838
0,0.001893461
0,0.0118860835
1,0.40256768
0,0.46589717
0,0.00015244675
0,5.338676e-05
0,0.037021957
0,0.0061018146
0,0.024776086
0,0.13581628
0,0.0036008495
0,0.012459202
0,0.0029865552
0,0.0076742223
0,0.022988612
0,0.004514331
1,0.20291558
0,9.451304e-06
0,0.00043216115
0,0.16183949
0,1.4593355e-05
0,0.00021483816
0,3.887042e-05
0,0.0064352024
1,0.38328165
0,0.04499062
0,0.0020992174
0,0.41076547
0,8.0200276e-05
0,0.002002485
0,4.187247e-05
0,2.1675745e-05
0,0.3969138
0,0.00013305893
0,0.0004881623
0,0.09659328
0,0.05772217
0,0.03475464
0,0.019513527
0,0.0001051662
1,0.3374143
0,0.40025392
0,3.5158682e-05
0,0.0009962099
0,0.0055330154
0,0.00020815838
0,0.012358203
0,0.0025316374
1,0.40890932
0,0.19048044
0,0.4215852
0,0.0036005962
0,0.055311475
0,0.00036914946
0,0.0006710779
0,0.00023372678
0,0.0009712842
0,0.0064159995
0,0.0014204998
0,0.0012884794
0,0.0030355472
1,0.43886924
0,0.43346244
0,1.4149633e-05
0,0.27530512
0,0.00088418124
0,0.16408332
0,0.01666068
0,0.0080778245
0,0.0023139964
0,0.004865055
0,0.03508865
1,0.45382538
0,0.53323555
0,4.666732e-05
0,0.0006245408
0,0.0025168078
1,0.40763736
0,0.46672785
0,0.000105029
0,3.0977768e-05
0,0.02196243
0,9.832736e-05
0,0.0001301287
0,0.013653651
0,0.016589396
0,0.009205659
0,0.0029631683
0,0.0010133494
1,0.25484735
0,2.2867347e-05
0,0.32057887
0,0.06025887
0,0.24975984
0,0.00053347595
0,0.0054829605
1,0.36512193
1,0.40322646
0,0.3905278
0,1.9942383e-05
0,0.46765086
0,0.0012716951
0,0.0067535467
1,0.40103355
1,0.499247
0,0.41465637
0,0.07196602
0,0.40229458
0,0.0034665023
0,0.0018336611
0,0.07328019
0,7.326874e-05
0,0.002759111
0,0.16398823
0,4.068569e-05
0,0.00043722376
0,0.0049742577
1,0.40568882
0,6.367229e-05
0,2.0151918e-05
0,0.00024685342
0,4.2335818e-05
0,7.0381066e-06
0,0.34980518
0,0.00088817254
0,0.019815346
0,0.00011010416
0,1.1115957e-05
0,0.0010203326
0,0.13893285
0,0.015031534
0,0.01133051
0,0.003957418
0,0.013173884
0,0.0069446308
0,0.014292269
0,0.0025641078
0,0.0007460531
0,1.675226e-05
0,0.003698176
0,0.010835311
0,0.0022330552
0,0.0032041476
0,2.9696408e-05
0,1.6216398e-05
0,4.0539875e-05
0,0.0006910085
0,0.00035588958
0,0.33378434
0,0.0008621172
1,0.11824387
0,5.1931955e-05
0,0.00077877217
0,0.5019406
0,0.00038270213
0,0.006302516
0,0.00019512247
0,0.0072642397
1,0.5262757
0,3.1600874e-05
0,0.4825389
0,0.5117387
0,3.588915e-05
0,1.5948099e-05
0,0.014777408
0,0.011523548
0,0.0006776029
0,0.0024328956
0,0.00045690636
1,0.42947486
0,0.49055532
0,2.149009e-05
0,2.9578832e-05
0,0.00019761303
0,1.4631259e-05
0,0.019898705
0,0.0012995896
0,0.0069268197
0,0.01159376
0,0.01704968
0,0.0072236005
0,0.0023884203
0,0.0028072977
1,0.3751972
0,0.54752415
0,0.48284966
0,1.8564704e-05
0,0.000101803256
0,0.0024914462
0,0.0011525298
0,0.001728514
1,0.26939029
1,0.34800625
0,0.34888119
0,4.0891886e-05
0,0.3199808
0,0.00018663496
0,0.0056025586
0,0.016222943
0,0.003534601
0,0.0057789534
1,0.45763186
0,0.41719574
0,1.9010347e-05
0,0.0016772026
0,0.00015244093
0,0.0009847344
0,0.0014724545
0,7.6012275e-06
0,4.3105087e-05
0,0.00030528227
0,0.0003735559
0,0.0005437277
0,0.21048786
0,0.011994929
1,0.30955368
1,0.0038627416
0,0.27637836
0,0.0007023484
0,6.109677e-05
0,0.014416889
0,0.04719089
1,0.49876258
1,0.4533576
0,0.46030432
0,1.752417e-05
0,4.273463e-05
0,0.4294929
0,0.00017595048
0,0.016427299
0,0.04965085
1,0.28569356
1,0.47531724
0,0.30931604
0,0.061424427
0,0.5190761
0,8.439218e-05
0,0.024102803
0,0.02056833
1,0.5161131
1,0.44090956
0,2.7797607e-05
0,0.51035744
0,0.0059874854
0,0.010585131
0,0.35096717
0,5.1124087e-05
0,0.056221582
1,0.5119063
1,0.057952523
0,0.44391996
0,1.4201857e-05
0,0.36125752
0,0.0003709221
0,0.00082007196
0,0.0217957
1,0.4613975
1,0.34199503
0,0.53210306
0,2.3000453e-05
0,0.41986865
0,4.8861326e-05
0,0.083879635
0,0.012452228
0,0.1397553
0,0.00066588033
0,0.0015921928
0,0.0024092474
0,5.55938e-05
0,0.44924188
0,1.457779e-05
0,0.00014372877
0,0.49630603
0,0.0021889878
0,0.026599953
0,0.0031510738
0,0.008780607
0,0.4858539
0,3.060304e-05
0,3.4782042e-05
0,0.4301849
0,0.009437128
0,0.09515129
0,2.8683991e-05
0,0.019309964
0,0.00653405
0,0.012061277
0,0.012474089
0,0.006995026
0,0.0024055922
0,0.3799066
0,1.4006249e-05
0,0.00054339226
1,0.049232826
0,2.4028526e-05
0,0.23483358
0,0.0010817086
0,2.4502247e-05
0,0.0053003035
0,0.04440863
0,0.014107047
0,0.010906314
0,0.0071844864
0,0.007593566
0,0.010600069
0,0.006893783
1,0.49807942
