label,score
1,0.47560096
0,0.44558376
0,4.6478257e-05
0,0.00015573045
0,0.06399905
0,0.00014252125
0,0.00029586005
0,0.0075114984
1,0.52580935
0,0.46281976
0,0.0047984174
0,6.991436e-05
0,0.00011735888
0,0.00016663386
0,1.733085e-05
0,9.710253e-05
0,0.00043285216
0,0.00091014797
1,0.4007624
0,0.54234403
0,5.013689e-05
0,0.00032489456
0,9.8640645e-05
0,0.01583754
0,0.011501202
0,0.110354446
0,0.00028459608
0,0.013330485
0,0.0010759501
0,0.0045824414
0,0.0063980347
1,0.36681253
1,0.49721974
0,0.3635123
0,0.49204785
0,3.429013e-05
0,0.27382544
0,0.032973144
0,0.048211124
0,0.00010409703
0,0.39093354
0,0.00020494613
0,0.0013678201
0,0.00023322034
0,0.0008340405
1,0.3495265
1,0.22288017
0,0.3764254
0,0.01358268
0,0.4473079
0,0.06373562
0,0.00019414075
0,0.00026428927
0,0.0008288989
0,0.003434996
0,0.00024343446
0,4.3473196e-05
0,0.00011367589
0,0.011296869
0,0.0020224852
1,0.50427866
1,0.11736379
0,0.499531
0,1.583927e-05
0,0.36282146
1,0.08309092
0,0.00036364485
0,0.18396091
0,4.19761e-05
1,0.32484365
0,0.14479952
0,4.514656e-05
0,9.803254e-06
0,0.30771908
0,0.0018153379
0,0.011346405
0,0.019347515
1,0.47688374
1,0.49689257
0,0.4204088
0,4.0735307e-05
0,0.42749423
0,0.00068307196
0,0.020747138
0,0.0008445904
0,1.4907585e-05
0,6.361967e-05
0,0.0004026927
0,0.045938957
0,9.377076e-05
0,0.08442998
0,0.0051610256
1,0.36092174
0,0.39878446
0,0.00012109419
0,0.02679839
0,0.01732604
0,0.0007047269
0,0.0029622146
0,0.0018172493
1,0.49487242
0,0.47529882
0,5.424481e-05
0,0.00014562465
0,2.8204098e-05
0,0.00050632964
0,1.4847924e-05
0,7.325715e-05
0,9.0237525e-05
0,0.0003414088
0,0.00032909118
0,0.006431981
0,0.00046684983
0,0.0010247935
0,0.039038945
0,0.0005435378
0,4.1465566e-05
0,0.009453867
0,0.014770786
1,0.43648872
0,0.4048706
0,1.8389517e-05
0,0.00029763734
0,0.00031731935
0,0.0018783861
0,0.011178068
0,0.05390627
0,0.00088580145
1,0.47071192
1,0.36125687
0,0.5260804
0,2.9022209e-05
0,1.9486633e-05
0,0.32701543
0,0.021280607
0,0.0018101783
0,0.5043968
0,0.00124981
0,0.0012003114
0,2.684114e-05
0,0.00016097166
0,1.5471105e-05
0,9.124942e-05
0,0.00011259138
0,0.012255212
0,0.006536273
0,0.00015065688
0,0.028150612
0,0.0072934846
0,0.0067223967
0,0.0047411616
0,0.00074730086
0,0.0027106572
0,0.0031226568
0,0.0018195915
1,0.5105326
0,4.097738e-05
0,0.059884205
0,0.5140182
0,0.0014054814
1,0.48893493
1,0.53901404
0,0.55075485
0,0.0052642
0,0.49690765
0,0.0028069427
0,9.391169e-05
0,0.00020439073
0,0.17215964
0,0.00082376
0,0.010872918
0,0.0005055797
1,0.55302495
0,0.51995003
0,4.075878e-05
0,0.0007014929
0,1.7044586e-05
0,0.00010218988
0,0.00011067047
0,0.21433835
0,0.0004861321
0,0.0009112835
0,0.0002604925
0,0.04797176
0,0.025492605
1,0.45243967
1,0.4666244
0,0.0004210064
0,0.48409677
0,0.41792828
0,8.809207e-05
0,0.0012994478
0,0.0036140124
1,0.47366944
0,0.43430787
0,9.559877e-06
0,3.215763e-05
0,6.0611743e-05
0,6.8133646e-05
0,0.018048946
0,0.006134065
1,0.51858205
1,0.4579466
0,0.4438701
0,0.24734212
0,0.00018116624
0,5.4639328e-05
0,0.46088246
0,0.0003337917
0,0.003242992
0,0.014414465
0,0.005808265
1,0.39810342
1,0.52939606
0,0.37064457
0,0.00026329554
0,0.567652
0,0.0005055137
0,0.013333634
0,0.00079919933
1,0.1573726
0,2.4754072e-05
0,0.00033015275
0,0.38785842
0,0.0002610233
0,0.012193829
0,0.0073097507
0,0.017588044
0,0.009644622
0,0.00069678423
0,0.0056111137
0,0.004274063
0,0.12073239
0,0.00057832844
0,2.6763615e-05
0,6.21801e-05
0,0.0018720753
0,0.013506845
0,0.0026641174
0,0.0012597224
0,0.011967383
0,0.0025915094
1,0.43173382
0,0.3570275
0,0.00032326602
0,0.0005447535
0,0.023666725
0,9.168134e-05
0,0.03870307
0,0.018729491
0,0.0049474435
1,0.4431826
0,0.46530205
0,9.511785e-05
0,2.9897737e-05
0,4.759624e-05
0,0.00031520092
0,0.00027014076
0,0.011500324
0,0.007246558
0,0.002821923
1,0.4094619
0,0.43186682
0,4.882774e-05
0,0.23302451
0,0.0011122142
0,0.22492875
0,0.19480138
0,0.0037268926
0,0.048287913
0,0.0718416
0,0.0021259736
0,0.020930395
0,0.011454539
0,0.020765137
0,0.0044570863
0,0.011503925
1,0.5198841
0,0.00013063545
0,0.49768817
0,0.00017891124
0,0.01501814
0,0.13180858
0,0.003409064
0,0.03689926
0,0.04684352
0,0.08366881
0,0.002324581
0,0.0043144403
0,0.004874164
1,0.4973393
0,1.3427708e-05
0,0.52115226
0,0.00014274349
0,8.79951e-05
0,0.00079786277
0,0.0014461048
0,0.0047393795
0,0.001866967
1,0.3916327
0,0.11687413
0,2.3424604e-05
0,0.00080656307
0,0.38185444
0,0.0019833823
0,0.0005204823
1,0.4599448
0,0.48874027
0,0.15927032
0,3.56738e-05
0,0.0019406427
0,0.00025856195
0,0.05096659
0,0.0005990258
0,0.007747619
0,0.00030202745
1,0.48740786
0,0.4758224
0,1.3995073e-05
0,0.00086556195
0,0.27969405
0,0.0019694872
0,0.047895692
0,0.10731083
0,0.0057044923
1,0.49728376
0,0.00019220515
0,2.5678326e-05
0,0.34454012
0,0.017026346
0,0.009068105
0,0.0006885907
0,0.027573487
0,0.0021038724
0,0.0050327983
0,0.00011040874
0,9.0346104e-05
0,0.0045650476
0,0.00018727314
0,0.0009395352
0,0.017533027
0,0.0002465098
0,0.00045299868
0,0.0020015303
0,0.0002524256
0,5.040054e-05
0,0.0004948758
0,1.8187919e-05
0,0.00021073391
0,2.2400141e-05
0,0.0025707176
1,0.42093998
0,0.51370955
0,0.39630017
0,0.00028948332
0,0.0003310778
0,0.05263764
0,0.030371644
0,0.001924602
1,0.09140016
0,9.402729e-05
0,3.4218658e-05
0,0.08927676
1,0.39319
1,0.36508068
0,0.42513418
0,4.1437142e-05
0,0.2413856
0,0.0014996534
0,0.00053918635
0,0.015346603
0,0.0007865345
0,0.0045225695
0,0.00022541097
0,4.882229e-05
0,0.0009888229
0,0.00015776958
0,0.00014576747
0,0.00023852603
0,0.00051170914
0,0.00021645467
0,0.3384825
0,0.006238234
0,0.00078465143
0,0.008408281
0,0.024614634
0,0.0012157671
1,0.5188696
0,0.43035868
0,2.8378143e-05
0,0.00067744014
0,0.005267069
0,0.0050481246
0,0.0098659275
0,0.0002204579
0,0.03195747
0,0.0019409521
0,0.00029257205
1,0.39500904
1,0.358878
0,2.5918323e-05
0,0.3132537
0,0.3526968
0,4.3912692e-05
0,8.86206e-05
0,0.02868875
0,0.0020651587
0,0.0078000636
1,0.444035
1,0.39393696
0,0.43570486
0,1.8389273e-05
0,0.0001213316
0,2.2215485e-05
0,0.41870168
0,4.4679582e-05
0,0.45544493
0,0.0002044615
0,3.8335238e-05
0,0.0008225105
0,0.0017924741
0,0.00071135914
0,0.006915218
0,0.0070764185
0,0.0067920676
1,0.4160783
0,0.31738386
0,2.7392112e-05
0,2.2834725e-05
0,2.364056e-05
0,0.00084237853
0,0.018133242
1,0.5176604
0,0.49257758
0,3.1150892e-05
0,0.0006726602
0,8.792967e-05
0,0.3431979
0,0.0003386114
0,0.017292744
1,0.51024514
1,0.3829167
0,2.2792192e-05
0,0.00010392672
0,0.46009547
0,0.34675086
0,0.002988609
0,0.07687755
0,0.049895644
0,0.002398266
0,0.0089118555
0,0.00024422302
0,0.0059831766
0,0.02240693
0,0.2323153
0,4.6914698e-05
0,0.024475686
0,0.024131903
0,0.0016267961
1,0.41197714
0,0.45144692
0,7.997567e-05
0,0.00013842346
0,0.00017243503
0,0.04480552
0,0.00391756
0,0.026331924
0,0.010398786
0,0.009608331
0,0.0021427108
0,0.0032065562
0,0.312588
0,3.5971552e-05
0,0.061327178
0,0.40502465
0,0.0001311892
0,0.0068614376
0,0.0008480088
0,0.00023788646
1,0.5278837
1,0.4254885
0,0.54494375
0,5.2161162e-05
0,9.3600924e-05
0,3.7502272e-05
0,0.44901827
0,0.0014092677
0,0.0020348325
0,0.06472524
0,0.00027107008
0,0.0005597781
0,0.000197807
0,1.1702854e-05
0,0.0011845761
0,0.016494114
1,0.5062813
1,0.42022377
0,0.47590166
0,1.40933e-05
0,0.46174103
0,0.0026420637
0,8.46773e-05
0,0.004944869
0,0.029406535
0,0.021339143
1,0.3055522
1,0.48959586
0,0.493309
0,0.44307393
0,0.0012282056
0,0.054633856
1,0.52526397
0,0.5242331
0,6.787982e-05
0,3.6459027e-05
0,0.09922685
0,0.022901274
0,0.0006318938
0,0.00027705164
0,0.0144077
1,0.18127693
0,0.20558983
0,0.00010403778
0,2.3609491e-05
0,0.014296965
0,9.855697e-05
0,0.00011932268
0,0.02443624
0,0.067613065
0,0.08582732
0,0.012012511
0,0.3320953
0,0.1007812
0,0.001119173
0,0.004077547
0,0.0016806594
0,0.0029765633
0,0.0038879358
0,0.00027506138
0,2.128109e-05
0,6.782359e-05
0,0.09306289
0,0.0009845317
0,0.008640693
0,0.002072404
0,6.4299245e-05
0,5.497974e-05
0,0.00011375049
0,0.00089675694
0,0.0006830921
1,0.42560524
0,0.45031092
0,0.00022513237
0,2.8658398e-05
0,0.00072190736
0,0.002221808
0,0.025610391
0,0.02668192
0,0.46036595
0,0.46170452
0,0.00017568962
0,0.0044237007
0,0.000115058276
0,0.0005437645
1,0.2870659
0,3.2245367e-05
0,0.48453593
0,0.47308248
0,0.41843703
0,0.00017425399
0,1.4896428e-05
0,0.04001798
0,0.0035927421
0,0.00060195895
0,0.0044933157
1,0.45356277
1,0.3084274
0,0.00012852935
0,6.5643115e-05
0,0.4864098
0,0.00018366947
0,0.33458382
0,0.0022307488
0,0.00181711
1,0.41721207
0,0.4533869
0,3.5372912e-05
0,0.46991727
0,5.9867656e-05
0,0.24871117
0,0.029795595
0,0.01642223
0,0.005667303
1,0.4416614
1,0.3922248
0,0.4738015
0,0.0005547733
0,0.3647217
0,0.3823731
0,0.022963291
0,0.0069334125
0,0.009476225
0,0.010929479
1,0.5010201
0,0.49908638
0,5.65937e-05
0,0.00020139053
0,0.026475223
0,0.0014801064
0,0.003706133
0,0.008309874
0,0.023085533
0,0.0021866437
0,0.0022377637
1,0.3214214
0,0.22669536
0,0.0006213265
0,4.8750877e-05
0,0.3665104
0,0.032012768
0,0.011673755
0,0.033892285
1,0.32529876
1,0.50356007
0,0.43556052
0,0.00045025293
0,0.5189465
0,0.07864912
0,0.0015140993
0,0.0020391422
0,0.034796424
0,0.0044617457
0,0.0034734376
0,9.058385e-05
0,2.0129772e-05
0,8.246302e-05
0,0.00042627795
1,0.42562503
0,0.48628208
0,1.2366894e-05
0,0.32397178
0,5.7977435e-05
0,0.0034862708
0,0.010360435
0,0.027875386
0,0.004547974
0,0.019132836
0,0.026701437
0,0.007645646
0,0.005486633
0,0.0042708837
0,0.0010251318
0,0.004786428
1,0.05739801
0,0.000108945
0,0.00019465957
0,0.004467975
0,9.492386e-05
0,0.4856799
0,0.00011431941
0,0.003602771
0,0.03550615
0,0.009983024
0,0.018182216
0,0.00413882
0,0.00076429674
0,0.011407203
0,0.006973394
0,0.00044218072
0,0.00074791536
0,0.002632991
0,0.3491299
0,0.00094634824
0,0.0045852936
0,0.0006403478
0,0.012679112
0,0.03980738
0,0.050458796
0,0.0085471915
0,0.00080575264
0,0.012767954
1,0.45349202
0,1.7805496e-05
0,0.45687765
0,4.5599845e-05
0,0.0021472434
0,0.0053394483
1,0.5170151
1,0.47702143
0,0.5202155
0,1.9451803e-05
0,0.45525268
0,0.00011594588
1,0.14179942
0,0.1655698
0,5.7732417e-05
0,0.00016652315
0,0.0008654947
0,2.3012806e-05
1,0.410719
1,0.10884931
0,0.38935882
0,0.004085725
0,0.4105118
0,9.791604e-05
0,0.0005282434
0,0.0002495966
0,0.0050649797
0,0.00094921666
0,0.00026356403
0,0.013145862
0,0.045007773
0,0.00022476006
0,0.00031093287
0,0.0019451559
1,0.23312739
0,5.1973573e-05
0,0.21268487
0,0.00016662419
0,0.00025060071
0,0.00020769943
0,0.0007778117
0,0.0068456284
1,0.4572559
0,2.2128455e-05
0,0.39840505
0,0.00012362082
0,0.113892235
1,0.3881082
1,0.4048885
0,3.2408356e-05
0,0.48183984
0,0.52373624
0,0.00034382814
0,2.7834292e-05
0,0.028224196
0,0.0004685699
0,0.0010389284
0,0.019016663
0,0.0001416239
0,9.827543e-05
0,0.00022712737
0,0.004317854
0,0.012130845
1,0.010102315
0,3.162816e-05
0,1.2374361e-05
0,3.790855e-05
0,0.08655959
0,0.0005776668
0,0.009513005
0,0.0035362171
0,0.0010790932
0,0.012466831
0,0.0028038626
0,0.0030401323
0,0.00583967
0,0.0001141362
0,0.0001006371
0,0.00041545834
0,0.3694119
1,0.43529236
0,0.42676783
0,3.4889345e-05
0,1.9871231e-05
0,0.42380422
0,0.0007486017
0,0.0004953763
0,0.00021671031
0,0.0035501483
0,0.0012470013
1,0.5555234
1,0.24554089
0,0.5804988
0,1.8437528e-05
0,0.35123956
0,0.00022886427
0,0.00010258275
0,0.005286572
0,0.0017514236
1,0.50008315
0,0.46358964
0,9.2570815e-05
0,0.15367436
0,0.004647635
0,0.018496342
0,0.020508382
0,0.0035039794
0,0.044788003
0,0.000681436
0,0.00012853928
0,0.008873007
0,0.00041271056
1,0.4533433
0,0.47487935
0,0.00103727
0,0.0019734446
0,0.052348133
0,0.005182443
1,0.38458553
1,0.30950317
0,2.223403e-05
0,0.34191197
0,7.4547126e-05
0,0.00012881229
0,0.21129102
0,0.15950876
0,4.0435858e-05
0,0.056469437
0,0.000110932495
0,0.02546558
0,0.00045015145
0,0.016602961
0,0.00055971224
1,0.39444596
1,0.44704086
0,0.3867528
0,3.8264494e-05
0,0.50319165
0,0.005985457
0,0.0073361667
0,0.0056162137
0,0.003911038
0,0.026314894
0,0.35016093
0,0.06284812
0,0.0006202426
0,0.00015558694
0,0.0014978339
1,0.4772769
0,0.42072338
0,0.0048880978
0,0.0005552738
0,8.676442e-05
1,0.4241693
1,0.31188172
0,0.40094897
0,0.45773515
0,0.00020657448
0,0.06955997
0,0.0049979123
0,0.121217586
0,0.007370527
0,0.0065658162
0,0.018160133
0,0.0029243978
0,0.03311364
0,0.0077752634
0,0.003753532
0,0.11601471
0,0.09898677
0,0.0011922552
0,0.0026425915
0,0.000990364
1,0.26472712
0,0.35058504
0,7.6224305e-06
0,0.00010540825
0,0.0036683276
0,0.0038075156
0,0.026865667
0,0.00057429634
1,0.41832277
0,0.40099266
0,3.1106276e-05
0,0.0028536955
0,0.4047374
0,0.016982142
0,0.0012851629
1,0.32931852
0,0.3429213
0,2.2766797e-05
0,0.0038240168
0,0.039889082
0,0.06895286
0,0.02094452
0,0.024316205
0,0.002986355
0,0.0033082676
1,0.5089396
1,0.36961722
0,2.6059915e-05
0,0.41423205
0,0.5048752
0,0.00032739446
1,0.24723989
0,0.5130078
0,0.0003897142
0,0.29244688
0,0.0011751491
0,0.006828891
0,0.00042581494
1,0.49412215
0,0.4366515
0,0.0005780931
0,0.00025918568
0,0.00036176038
0,0.00018079832
0,0.035984702
0,0.11945285
1,0.46154168
0,0.41873303
0,0.00013455338
0,0.00010286643
0,0.013256773
1,0.37826154
1,0.46360996
0,4.811696e-05
0,9.951353e-05
0,2.0387104e-05
0,9.256005e-05
0,0.31810066
0,2.8938717e-05
0,0.51601386
0,0.00014821462
0,0.0022466604
0,0.00022149493
0,2.2996595e-05
0,0.0005109108
0,6.172007e-05
0,0.009298615
0,2.8978375e-05
0,0.00013595037
0,0.00029811048
0,0.07920782
0,3.6542497e-05
0,0.02404098
0,0.01161468
0,0.0053636776
0,0.0005327493
0,0.00130088
0,0.0048235743
0,0.0010227759
0,0.00023521543
0,5.6750538e-05
0,0.09256775
0,0.00044040493
0,0.0022765095
0,0.0017944614
0,0.003461913
1,0.3635115
0,0.45174128
0,0.00032139025
0,0.007490986
0,0.00022626971
0,0.11792016
0,0.035951827
0,0.00010805286
0,0.0041557937
0,0.00028455944
0,0.001941232
0,0.007720846
1,0.47629404
0,0.43033823
0,0.0002841398
0,1.6802083e-05
0,0.027330128
1,0.4803115
1,0.05911855
0,0.44549242
0,0.0002694288
0,0.004187184
0,0.001771178
0,0.08689831
0,0.0066861687
0,0.024347192
0,0.0005096377
1,0.15791802
0,4.196145e-05
0,1.6906977e-05
0,0.06688616
0,2.2959954e-05
0,0.23192494
1,0.43402275
0,9.254142e-05
0,0.531451
0,0.4521178
0,0.04489219
0,0.0026917781
0,0.00017405787
1,0.33071265
1,0.4938697
0,0.30780384
0,2.0361087e-05
0,0.489313
0,0.0002184769
0,3.726399e-05
0,0.00042891642
0,0.005855901
0,0.0021939175
0,0.0012639723
0,0.00024279657
0,0.34700447
0,0.010193556
0,0.00011420491
1,0.5730402
0,4.591218e-05
0,0.55813617
0,0.010744176
0,0.019629577
0,0.0044892435
1,0.42312935
0,3.4894867e-05
0,0.49011418
0,0.12635447
0,0.19209625
0,0.005073154
0,0.0012418998
1,0.40240818
0,0.00015177144
0,0.47526833
0,3.7513077e-05
0,0.49524674
0,0.0075656143
0,0.060797863
1,0.42241135
0,5.566053e-05
0,0.42022917
0,0.0022385078
0,0.00023979454
0,5.7760168e-05
0,0.0014717641
1,0.08411723
0,0.47208187
0,0.00024497655
0,0.0046648504
0,4.319372e-05
0,0.25827107
0,0.0062903883
0,0.18114182
0,0.0324158
0,0.007413993
0,0.029578025
0,0.0033079814
1,0.41739634
1,0.08867198
0,0.4283636
0,2.8652115e-05
0,0.00022465165
0,7.555286e-05
0,0.42721182
0,3.336973e-05
0,0.00017053244
0,0.41212046
0,0.0002203295
0,0.00080752786
0,4.4363445e-05
0,1.0519746e-05
0,0.19683832
0,0.03410664
0,0.0008195662
0,5.3573007e-05
0,0.0037811908
0,0.0020698828
0,0.0046614776
1,0.3356745
0,0.50436974
0,2.6386311e-05
0,0.046257515
0,0.06316966
0,0.006894592
0,0.009366844
0,0.010092916
0,0.010724179
1,0.34200957
0,0.33527717
0,5.9901067e-05
0,6.4161184e-05
0,0.00021795197
0,0.000263558
0,0.0002486425
0,1.3905844e-05
0,0.17781621
1,0.3814417
0,2.8045692e-05
0,0.45570043
0,0.010336163
1,0.49399117
0,0.00012673813
0,0.541812
0,0.060462598
1,0.37794155
0,0.3120691
0,1.2524799e-05
0,0.33891088
0,0.029001262
0,0.019003928
0,0.00819879
0,0.0017523809
0,0.0055745067
0,0.0015169329
1,0.5027273
0,0.45814613
0,2.2873193e-05
0,0.0008136205
0,0.05986933
0,0.0056309165
0,0.0036362994
0,0.0049956436
1,0.3981098
0,1.7759387e-05
0,0.4703627
0,0.00013142082
0,0.00015189609
1,0.40381706
0,0.41948786
0,0.00030889356
0,1.6759594e-05
0,0.002477912
0,0.004231473
0,0.004970502
0,0.0074734185
1,0.4110602
0,2.8246437e-05
0,0.00048431373
0,0.3774137
0,8.358829e-05
0,0.0010613075
0,5.296364e-05
0,0.08611213
0,0.00091506087
1,0.43104637
1,0.20070386
0,3.3212928e-05
0,0.4280095
0,0.28975105
0,0.008647006
0,0.0034118076
1,0.376143
0,5.6738034e-05
0,3.130357e-05
0,0.00024222035
0,0.000105506806
0,0.25995314
0,0.46838328
0,0.00014621935
0,0.0009374803
0,0.0059046643
1,0.42702472
0,0.45923978
0,6.455951e-05
0,9.4404444e-05
0,0.007764033
0,0.052494656
0,0.009160871
0,0.0016204185
0,0.0003402308
0,0.001506381
1,0.41481742
0,5.315906e-05
0,2.6208656e-05
0,0.41830945
0,0.003151661
0,0.34431222
0,0.014494627
0,0.002639931
0,0.0011640348
0,0.004011728
0,0.01871385
0,0.003291025
0,0.00019434784
0,0.0004123425
0,0.00019566891
0,0.07325402
0,0.09117758
0,0.03655426
0,0.0009982084
0,0.001776066
0,0.002846968
0,0.0045616534
0,0.012373904
1,0.4401715
1,0.4017161
0,0.52017903
0,0.0012928458
0,0.4016097
0,3.79647e-05
0,0.0062530115
0,0.025641121
0,0.004352029
0,0.002660871
0,0.007687153
0,0.008686179
0,0.012462206
0,0.0021138538
0,0.0011130366
0,0.007935456
0,0.001042396
0,0.012831859
1,0.50281626
0,0.6162661
0,0.00023978058
0,0.033897657
0,0.0033498297
0,0.0003709032
1,0.31651056
0,0.50241745
0,0.0033023453
0,0.12773918
0,0.083216116
0,0.00010336486
0,0.00016026241
0,0.00023049288
0,0.009035258
1,0.47075862
0,6.288596e-05
0,0.4376918
0,0.47963297
0,0.043837015
0,7.5588025e-05
0,0.00015349798
0,0.0077587254
0,0.007917139
0,0.0031384665
0,0.0019669984
1,0.44856083
0,0.4137393
0,6.553278e-05
0,0.0077136634
0,0.00032422744
0,0.25996745
0,0.0055264416
0,0.014047133
0,0.00093273725
0,0.0012919041
1,0.5646854
0,0.51066023
0,1.5193041e-05
0,4.192881e-05
0,7.138007e-05
0,4.230329e-05
0,0.003587202
0,0.0034155208
1,0.4999049
0,0.408556
0,3.928294e-05
0,8.7882145e-05
0,0.0077480474
0,0.008645057
0,0.0044743
1,0.45798284
1,0.5225576
0,0.4186111
0,0.45346567
0,6.496173e-05
0,0.00026262988
0,0.00018701244
0,0.002274866
1,0.48368323
0,0.3273598
0,2.9351706e-05
0,0.4503498
0,0.49514627
0,0.11574346
0,0.0004963396
0,0.0020189697
0,0.019228525
0,0.0115911765
0,0.0063015153
0,0.006757415
0,0.044475943
0,0.01485408
0,0.0031895237
0,0.009112177
1,0.47211802
0,0.4318633
0,3.5970115e-05
0,0.3882486
0,0.00030730534
0,0.1736793
0,0.21596247
0,0.009980296
0,0.06263266
0,0.08080679
0,0.037573952
0,0.013263562
0,0.00072521437
0,0.019545361
0,0.000794975
0,0.0067440215
0,0.018788768
0,0.02885645
0,0.0019970434
0,0.017144796
0,0.00366161
0,0.005672511
0,0.0009932152
1,0.5010198
1,0.4459664
0,3.93633e-05
0,0.575382
0,0.43538085
0,6.2980005e-05
0,0.00036602296
0,0.007175452
0,0.00079913647
0,0.0065417215
0,0.0048955814
0,0.001686094
0,0.014923936
1,0.46482193
0,0.46895772
0,1.254225e-05
0,0.3130122
0,0.017079033
0,0.0009067282
0,0.061861213
0,0.0019469238
0,0.0025023594
0,0.03757815
0,0.0032622525
0,0.00029483257
0,0.087073736
0,1.527728e-05
0,7.460267e-05
0,0.00033053537
0,0.020033909
0,8.036449e-05
0,0.03249785
0,0.03156566
0,0.0036244981
0,7.077635e-05
0,0.0051474315
1,0.44713268
0,0.00012228555
0,0.43943784
0,0.0006236635
0,0.08479023
0,0.0014002809
0,0.00013564271
1,0.42340773
1,0.3011124
0,3.472636e-05
0,0.40675685
0,0.4772467
0,0.00013500384
0,2.3352002e-05
0,0.08496738
0,5.9192058e-05
0,0.009073673
0,0.0013878265
0,0.004933777
0,0.00091175805
1,0.4620848
0,0.47284165
0,0.00011045802
0,0.32352996
0,0.0041624475
1,0.14532574
0,0.34667215
0,0.0003282458
0,0.0015492132
0,0.2811081
0,0.068057716
0,0.025734596
0,0.008630757
0,0.011882668
0,0.00929077
0,0.010518838
0,0.01277117
0,0.01133381
0,0.00014982655
1,0.3290085
0,1.3349936e-05
0,0.44037756
0,6.3450265e-05
0,0.036937475
0,0.0001001102
0,0.004033483
0,0.00041335687
0,0.05068306
1,0.22395009
0,0.19080007
0,0.00044632453
0,0.47728455
0,0.00038018162
0,2.2338681e-05
0,0.004319392
1,0.40850708
1,0.38305447
0,0.3095066
0,8.030964e-05
0,0.0008067476
0,0.47133452
0,9.281504e-05
0,0.024185216
1,0.4529306
0,0.45701066
0,0.24866228
0,0.00082682504
0,0.15930212
1,0.35581145
0,1.0795475e-05
0,0.25977397
0,0.4552764
0,4.311158e-05
0,1.0041474e-05
0,2.8431316e-05
0,0.003323693
1,0.36704752
0,1.7774026e-05
0,0.0012854603
0,0.40232095
0,0.00041983055
0,4.6825262e-05
0,0.010523578
0,0.0027914296
0,0.034901127
0,0.05592372
0,0.0027253067
0,0.00030279148
0,0.003931697
0,0.0007383459
0,0.0025941532
0,0.0032782273
0,0.008126262
1,0.59537953
0,1.2617603e-05
0,0.5754137
0,0.00018914395
0,0.27297843
0,0.0014319589
0,0.025988087
0,0.0009531948
0,0.0032022262
0,0.00022021632
0,0.00017486334
0,0.40521616
0,0.110460475
0,0.0009826439
1,0.3910881
0,0.0014995385
0,0.003973668
0,0.3288348
0,0.0110172015
0,0.04969
0,7.330935e-05
0,0.0005200546
0,0.00010754259
0,0.041947626
0,0.0045313714
0,0.0059491736
0,2.922922e-05
0,0.00011007351
0,0.006523692
0,0.0107059125
0,0.000704061
0,0.0009178503
0,0.009882486
0,0.034021135
0,0.00024895987
0,3.2759013e-05
0,0.3877859
0,0.00024494992
0,0.0004992899
0,0.028095622
1,0.41202557
1,0.40532032
0,0.39815968
0,0.3880974
0,0.0047329017
0,0.0012002044
0,0.0011911058
0,0.005288666
1,0.48568335
0,0.50214
0,7.717995e-05
0,3.4918703e-05
0,0.48202035
0,0.09654434
0,0.25731197
0,0.17727304
0,0.08667292
0,0.0017778312
0,0.05233042
0,0.01215287
0,0.035857618
0,0.034777425
0,0.098999865
0,0.015790118
0,0.008449214
0,0.0006138559
0,0.014079518
0,0.0016288233
0,0.0033130916
0,0.0084736375
1,0.50649863
0,0.3620941
0,1.1529179e-05
0,0.0003213103
1,0.45282048
0,0.3133533
0,8.035853e-06
0,0.0014035692
0,0.009607936
0,0.00084256363
0,0.101485826
0,0.18666972
0,0.009634317
0,0.0118013425
0,0.008953089
0,0.00043237212
0,0.010298503
0,0.005637376
1,0.4863867
0,0.00011589669
0,9.377379e-05
0,0.51236516
0,2.1847954e-05
0,0.0017002368
0,0.43956852
0,6.169453e-05
0,0.000255613
0,2.4516881e-05
0,0.0020839632
0,0.015430883
0,0.0013504396
0,0.0041191853
1,0.42365816
0,0.42882827
0,0.0003049463
0,0.00020357523
0,7.844051e-05
0,8.265591e-05
1,0.31155333
0,3.7204834e-05
0,0.4014756
0,3.965235e-05
0,6.284604e-05
0,0.00021241653
0,0.0017322674
0,0.0013304447
0,0.005286838
0,0.0041353954
1,0.08023658
0,8.217525e-05
0,6.7017114e-05
0,3.371783e-05
0,0.2718952
0,0.17848097
0,0.009681219
0,0.0010068681
1,0.44255775
0,2.0450974e-05
0,0.00023792297
0,0.42544672
0,3.4573106e-05
0,0.0041076425
0,5.7020417e-05
0,4.3792505e-05
0,0.00091771956
0,0.00023441302
0,0.0053476775
0,0.00063875905
0,0.002284346
0,0.00059296
1,0.23047957
0,0.22965036
0,0.0007618825
0,5.9217065e-05
0,0.00015048776
0,0.0008369504
0,0.0061853523
0,0.011710303
0,0.0023383186
0,0.01911902
1,0.43199316
0,0.43603832
0,0.000113299175
0,8.76285e-05
0,0.03638728
0,0.0057712295
0,0.016715156
0,0.1374491
0,0.0016669616
0,0.0065722424
0,0.0007181653
0,0.0058400994
0,0.03309417
0,0.003366107
1,0.17813818
0,3.6644957e-05
0,0.00019286494
0,0.14132084
0,2.4501758e-05
0,7.136156e-05
0,0.00010071583
0,0.008973836
1,0.3526549
0,0.047583893
0,0.001344653
0,0.39482024
0,4.8366208e-05
0,0.0034487415
0,3.4436613e-05
0,4.3256994e-05
0,0.4602335
0,9.3807685e-05
0,0.00016252055
0,0.06323596
0,0.024895886
0,0.01456222
0,0.033367917
0,4.998274e-05
1,0.41332388
