threshold,acceptance,fake_rate
0.3968017101287842,0.5914322250639387,0.09670098078949502
0.39676231145858765,0.5914322250639387,0.0967820377725541
0.39663633704185486,0.592071611253197,0.0967820377725541
0.39662545919418335,0.592071611253197,0.0968630947556132
0.39616528153419495,0.5952685421994884,0.0968630947556132
0.39614102244377136,0.5952685421994884,0.09694415173867228
0.39611318707466125,0.5959079283887468,0.09694415173867228
0.3960880637168884,0.5965473145780051,0.09702520872173137
0.3958691358566284,0.5965473145780051,0.097592607603145
0.3958284258842468,0.5978260869565217,0.097592607603145
0.3957464098930359,0.5978260869565217,0.0976736645862041
0.39552390575408936,0.5991048593350383,0.0976736645862041
0.39547982811927795,0.5991048593350383,0.0977547215692632
0.3953504264354706,0.600383631713555,0.0977547215692632
0.39506518840789795,0.600383631713555,0.09799789251844046
0.3950121998786926,0.6010230179028133,0.09799789251844046
0.3948512375354767,0.6010230179028133,0.09816000648455865
0.394720196723938,0.6016624040920716,0.09816000648455865
0.39460262656211853,0.6016624040920716,0.09824106346761774
0.394599974155426,0.6023017902813299,0.09824106346761774
0.3945353627204895,0.6023017902813299,0.09832212045067683
0.3941357135772705,0.6029411764705882,0.09832212045067683
0.394117534160614,0.6029411764705882,0.09840317743373592
0.39403459429740906,0.6042199488491049,0.09840317743373592
0.39399346709251404,0.6042199488491049,0.098484234416795
0.3936642110347748,0.6074168797953964,0.098484234416795
0.393268883228302,0.6074168797953964,0.09864634838291318
0.39306479692459106,0.6080562659846548,0.09864634838291318
0.39268627762794495,0.6080562659846548,0.09921374726432682
0.3924703598022461,0.610613810741688,0.09921374726432682
0.3924667239189148,0.610613810741688,0.09929480424738592
0.39242056012153625,0.6112531969309463,0.09929480424738592
0.3923531770706177,0.6112531969309463,0.0994569182135041
0.3918212354183197,0.6131713554987213,0.0994569182135041
0.39180421829223633,0.6131713554987213,0.09953797519656318
0.3917231857776642,0.6138107416879796,0.09953797519656318
0.39170101284980774,0.6138107416879796,0.09961903217962227
0.39167606830596924,0.6144501278772379,0.09961903217962227
0.3915652930736542,0.6144501278772379,0.09970008916268136
0.39112526178359985,0.6157289002557544,0.09970008916268136
0.39093491435050964,0.6157289002557544,0.10002431709491773
0.39076119661331177,0.6163682864450127,0.10002431709491773
0.3905508816242218,0.6163682864450127,0.1001864310610359
0.39047062397003174,0.6170076726342711,0.1001864310610359
0.3902062773704529,0.6170076726342711,0.1003485450271541
0.3900073766708374,0.6176470588235294,0.1003485450271541
0.38962215185165405,0.6176470588235294,0.10059171597633136
0.3895556926727295,0.6182864450127877,0.10059171597633136
0.3893522322177887,0.6182864450127877,0.10067277295939045
0.38935187458992004,0.618925831202046,0.10067277295939045
0.38926059007644653,0.618925831202046,0.10091594390856773
0.38908445835113525,0.620843989769821,0.10091594390856773
0.3890734910964966,0.620843989769821,0.10099700089162682
0.3890402615070343,0.6214833759590793,0.10099700089162682
0.38903892040252686,0.6214833759590793,0.1010780578746859
0.3890376091003418,0.6221227621483376,0.1010780578746859
0.38890618085861206,0.6221227621483376,0.10140228580692226
0.38884156942367554,0.6234015345268542,0.10140228580692226
0.38820067048072815,0.6234015345268542,0.10164545675609954
0.3881594240665436,0.6246803069053708,0.10164545675609954
0.3880080282688141,0.6246803069053708,0.10196968468833591
0.38795456290245056,0.6253196930946292,0.10196968468833591
0.3879295587539673,0.6253196930946292,0.102050741671395
0.38781633973121643,0.6259590792838875,0.102050741671395
0.3875372111797333,0.6259590792838875,0.10237496960363135
0.387126624584198,0.6278772378516624,0.10237496960363135
0.3870975971221924,0.6278772378516624,0.10245602658669044
0.3867947459220886,0.6285166240409207,0.10245602658669044
0.3867109417915344,0.6285166240409207,0.10261814055280863
0.38667187094688416,0.6297953964194374,0.10261814055280863
0.38664600253105164,0.6297953964194374,0.10269919753586772
0.38655927777290344,0.6304347826086957,0.10269919753586772
0.38645830750465393,0.6304347826086957,0.1028613115019859
0.38644158840179443,0.631074168797954,0.1028613115019859
0.3864021301269531,0.631074168797954,0.10302342546810407
0.3862837851047516,0.6323529411764706,0.10302342546810407
0.3860034942626953,0.6323529411764706,0.10342871038339953
0.38571590185165405,0.6336317135549873,0.10342871038339953
0.3852227032184601,0.6336317135549873,0.1037529383156359
0.385183185338974,0.6342710997442456,0.1037529383156359
0.385174036026001,0.6342710997442456,0.10383399529869498
0.3850845396518707,0.6349104859335039,0.10383399529869498
0.3850004971027374,0.6349104859335039,0.10399610926481316
0.384957879781723,0.6355498721227621,0.10399610926481316
0.38479378819465637,0.6355498721227621,0.10415822323093135
0.384683221578598,0.637468030690537,0.10415822323093135
0.3843885362148285,0.637468030690537,0.1044824511631677
0.3841591477394104,0.6387468030690537,0.1044824511631677
0.3840499520301819,0.6387468030690537,0.10464456512928588
0.3839297890663147,0.6400255754475703,0.10464456512928588
0.383922815322876,0.6400255754475703,0.10472562211234498
0.3837236166000366,0.6413043478260869,0.10472562211234498
0.38345104455947876,0.6413043478260869,0.10513090702764043
0.3829330503940582,0.6432225063938619,0.10513090702764043
0.3828651010990143,0.6432225063938619,0.10521196401069952
0.382622092962265,0.6451406649616368,0.10521196401069952
0.3824933171272278,0.6451406649616368,0.10529302099375862
0.38233956694602966,0.6464194373401535,0.10529302099375862
0.38217034935951233,0.6464194373401535,0.1053740779768177
0.38206198811531067,0.6470588235294118,0.1053740779768177
0.382004052400589,0.6470588235294118,0.10553619194293588
0.3819965124130249,0.6476982097186701,0.10553619194293588
0.38192686438560486,0.6476982097186701,0.10561724892599497
0.3817453384399414,0.6483375959079284,0.10561724892599497
0.38128894567489624,0.6483375959079284,0.10586041987517225
0.3812110126018524,0.6489769820971867,0.10586041987517225
0.3807700574398041,0.6489769820971867,0.10610359082434952
0.380687952041626,0.649616368286445,0.10610359082434952
0.38046520948410034,0.649616368286445,0.1063467617735268
0.3800855875015259,0.6521739130434783,0.1063467617735268
0.3799544870853424,0.6521739130434783,0.10650887573964497
0.3799090087413788,0.6528132992327366,0.10650887573964497
0.379651814699173,0.6528132992327366,0.10658993272270406
0.3794765770435333,0.6540920716112532,0.10658993272270406
0.3794389069080353,0.6540920716112532,0.10667098970576315
0.3792881369590759,0.6553708439897699,0.10667098970576315
0.37901929020881653,0.6553708439897699,0.10699521763799952
0.378905326128006,0.6560102301790282,0.10699521763799952
0.37881040573120117,0.6560102301790282,0.1070762746210586
0.37875956296920776,0.6566496163682864,0.1070762746210586
0.37841010093688965,0.6566496163682864,0.10756261651941315
0.37820348143577576,0.6572890025575447,0.10756261651941315
0.37715446949005127,0.6572890025575447,0.10821107238388587
0.3771275281906128,0.657928388746803,0.10821107238388587
0.37682420015335083,0.657928388746803,0.1087784712652995
0.376132994890213,0.6604859335038363,0.1087784712652995
0.376039057970047,0.6604859335038363,0.10894058523141768
0.3756364583969116,0.6636828644501279,0.10894058523141768
0.37557584047317505,0.6636828644501279,0.10902164221447677
0.37549036741256714,0.6649616368286445,0.10902164221447677
0.3753523528575897,0.6649616368286445,0.10926481316365405
0.3752337098121643,0.6656010230179028,0.10926481316365405
0.37522169947624207,0.6656010230179028,0.10934587014671314
0.3751540780067444,0.6662404092071611,0.10934587014671314
0.37513870000839233,0.6662404092071611,0.10942692712977223
0.3748140335083008,0.6681585677749361,0.10942692712977223
0.373992919921875,0.6681585677749361,0.10999432601118586
0.3737018406391144,0.670076726342711,0.10999432601118586
0.37367767095565796,0.670076726342711,0.11007538299424495
0.3732745945453644,0.6707161125319693,0.11007538299424495
0.3731421232223511,0.6707161125319693,0.11039961092648132
0.3728909492492676,0.6713554987212276,0.11039961092648132
0.37287649512290955,0.6713554987212276,0.1104806679095404
0.37286466360092163,0.671994884910486,0.1104806679095404
0.3725410997867584,0.671994884910486,0.11072383885871769
0.3724890947341919,0.6726342710997443,0.11072383885871769
0.37229958176612854,0.6726342710997443,0.11104806679095404
0.3717108964920044,0.6758312020460358,0.11104806679095404
0.371348112821579,0.6758312020460358,0.11121018075707222
0.3712579011917114,0.6764705882352942,0.11121018075707222
0.3708544671535492,0.6764705882352942,0.11137229472319041
0.3708506226539612,0.6771099744245525,0.11137229472319041
0.3708174228668213,0.6771099744245525,0.1114533517062495
0.3705933690071106,0.678388746803069,0.1114533517062495
0.37034299969673157,0.678388746803069,0.11161546567236767
0.3696710467338562,0.6815856777493606,0.11161546567236767
0.36966824531555176,0.6815856777493606,0.11169652265542676
0.36959925293922424,0.6828644501278772,0.11169652265542676
0.36955875158309937,0.6828644501278772,0.11177757963848585
0.36913546919822693,0.6847826086956522,0.11177757963848585
0.36910563707351685,0.6847826086956522,0.11193969360460404
0.3689281940460205,0.6860613810741688,0.11193969360460404
0.3686063587665558,0.6860613810741688,0.11210180757072222
0.3685169219970703,0.6873401534526854,0.11210180757072222
0.36842724680900574,0.6873401534526854,0.1121828645537813
0.36841902136802673,0.6879795396419437,0.1121828645537813
0.36805933713912964,0.6879795396419437,0.11250709248601767
0.3677957355976105,0.6892583120204604,0.11250709248601767
0.3674998879432678,0.6892583120204604,0.11275026343519494
0.3674657344818115,0.6898976982097187,0.11275026343519494
0.36700788140296936,0.6898976982097187,0.1130744913674313
0.36691784858703613,0.6911764705882353,0.1130744913674313
0.3668674826622009,0.6911764705882353,0.1131555483504904
0.36680442094802856,0.6918158567774936,0.1131555483504904
0.36665722727775574,0.6918158567774936,0.11331766231660857
0.3666357100009918,0.6924552429667519,0.11331766231660857
0.3663598895072937,0.6924552429667519,0.11364189024884494
0.36608296632766724,0.6937340153452686,0.11364189024884494
0.36579057574272156,0.6937340153452686,0.1138850611980222
0.3655812740325928,0.6950127877237852,0.1138850611980222
0.36533403396606445,0.6950127877237852,0.11412823214719948
0.3651295006275177,0.6975703324808185,0.11412823214719948
0.36510732769966125,0.6975703324808185,0.11420928913025857
0.3650137782096863,0.6982097186700768,0.11420928913025857
0.3647729754447937,0.6982097186700768,0.11437140309637675
0.36476999521255493,0.698849104859335,0.11437140309637675
0.36473819613456726,0.698849104859335,0.11445246007943584
0.36457473039627075,0.6994884910485933,0.11445246007943584
0.3645012378692627,0.6994884910485933,0.11469563102861312
0.36448734998703003,0.7001278772378516,0.11469563102861312
0.3644573390483856,0.7001278772378516,0.1148577449947313
0.3643985986709595,0.7007672634271099,0.1148577449947313
0.36428701877593994,0.7007672634271099,0.11493880197779038
0.36428341269493103,0.7014066496163683,0.11493880197779038
0.363750159740448,0.7014066496163683,0.11526302991002675
0.36374273896217346,0.7020460358056266,0.11526302991002675
0.36373671889305115,0.7020460358056266,0.11534408689308584
0.36348769068717957,0.7026854219948849,0.11534408689308584
0.36309686303138733,0.7026854219948849,0.1155872578422631
0.3628380596637726,0.7033248081841432,0.1155872578422631
0.3622775971889496,0.7033248081841432,0.11599254275755856
0.3620021641254425,0.7052429667519181,0.11599254275755856
0.3614133596420288,0.7052429667519181,0.11615465672367674
0.36113908886909485,0.7065217391304348,0.11615465672367674
0.3610689342021942,0.7065217391304348,0.11623571370673584
0.36085277795791626,0.7078005115089514,0.11623571370673584
0.3607635498046875,0.7078005115089514,0.11631677068979493
0.36008310317993164,0.7097186700767263,0.11631677068979493
0.35994723439216614,0.7097186700767263,0.11639782767285402
0.3593812584877014,0.710997442455243,0.11639782767285402
0.35862669348716736,0.710997442455243,0.11664099862203128
0.3586210310459137,0.7116368286445013,0.11664099862203128
0.35853537917137146,0.7116368286445013,0.11680311258814947
0.35815396904945374,0.7135549872122762,0.11680311258814947
0.3581322133541107,0.7135549872122762,0.11688416957120856
0.35802164673805237,0.7148337595907929,0.11688416957120856
0.35796403884887695,0.7148337595907929,0.11696522655426765
0.3577502965927124,0.7161125319693095,0.11696522655426765
0.35719630122184753,0.7161125319693095,0.11728945448650402
0.35655009746551514,0.717391304347826,0.11728945448650402
0.355770468711853,0.717391304347826,0.11777579638485855
0.3557519316673279,0.7180306905370843,0.11777579638485855
0.35567930340766907,0.7180306905370843,0.11785685336791765
0.35563212633132935,0.7186700767263428,0.11785685336791765
0.3554757833480835,0.7186700767263428,0.11793791035097674
0.3554594814777374,0.7199488491048593,0.11793791035097674
0.3553861081600189,0.7199488491048593,0.11801896733403583
0.3549728989601135,0.7205882352941176,0.11801896733403583
0.35489776730537415,0.7205882352941176,0.11810002431709492
0.3547535240650177,0.7218670076726342,0.11810002431709492
0.3545825481414795,0.7218670076726342,0.11842425224933129
0.35446658730506897,0.7231457800511509,0.11842425224933129
0.3535953164100647,0.7231457800511509,0.11923482207992218
0.35356926918029785,0.7244245524296675,0.11923482207992218
0.35348865389823914,0.7244245524296675,0.11939693604604036
0.3533514142036438,0.7250639386189258,0.11939693604604036
0.35288751125335693,0.7250639386189258,0.11972116397827673
0.3528549373149872,0.7257033248081841,0.11972116397827673
0.35274019837379456,0.7257033248081841,0.119964334927454
0.352534681558609,0.7269820971867008,0.119964334927454
0.352133184671402,0.7269820971867008,0.12028856285969036
0.35195887088775635,0.7282608695652174,0.12028856285969036
0.35145366191864014,0.7282608695652174,0.12053173380886763
0.3514498770236969,0.7289002557544757,0.12053173380886763
0.35113248229026794,0.7289002557544757,0.12069384777498582
0.35089293122291565,0.7320971867007673,0.12069384777498582
0.3505515158176422,0.7320971867007673,0.12118018967334036
0.35032686591148376,0.7333759590792839,0.12118018967334036
0.35013440251350403,0.7333759590792839,0.12126124665639945
0.35011494159698486,0.7340153452685422,0.12126124665639945
0.34984132647514343,0.7340153452685422,0.12150441760557672
0.3494639992713928,0.7346547314578005,0.12150441760557672
0.34886181354522705,0.7346547314578005,0.12182864553781309
0.34863027930259705,0.7359335038363172,0.12182864553781309
0.34825414419174194,0.7359335038363172,0.12199075950393126
0.3480755090713501,0.7365728900255755,0.12199075950393126
0.34785470366477966,0.7365728900255755,0.12207181648699035
0.34778082370758057,0.7372122762148338,0.12207181648699035
0.34777432680130005,0.7372122762148338,0.12215287347004944
0.34768757224082947,0.7384910485933504,0.12215287347004944
0.34746038913726807,0.7384910485933504,0.12231498743616763
0.34745025634765625,0.7391304347826086,0.12231498743616763
0.3473888337612152,0.7391304347826086,0.12239604441922672
0.34715262055397034,0.7410485933503836,0.12239604441922672
0.3470420241355896,0.7410485933503836,0.12263921536840398
0.3464013636112213,0.7436061381074168,0.12263921536840398
0.34603214263916016,0.7436061381074168,0.12280132933452217
0.3458951711654663,0.7442455242966752,0.12280132933452217
0.34589406847953796,0.7442455242966752,0.12288238631758126
0.34546148777008057,0.7468030690537084,0.12288238631758126
0.34543001651763916,0.7468030690537084,0.12296344330064035
0.3453676700592041,0.7474424552429667,0.12296344330064035
0.345024973154068,0.7474424552429667,0.12312555726675853
0.34501954913139343,0.7480818414322251,0.12312555726675853
0.3449207544326782,0.7480818414322251,0.12320661424981762
0.3448876440525055,0.7487212276214834,0.12320661424981762
0.3445338308811188,0.7487212276214834,0.1232876712328767
0.3444201648235321,0.7493606138107417,0.1232876712328767
0.3438321053981781,0.7493606138107417,0.12385507011429035
0.34331291913986206,0.7506393861892583,0.12385507011429035
0.3431873619556427,0.7506393861892583,0.12409824106346762
0.3430103063583374,0.7519181585677749,0.12409824106346762
0.34254691004753113,0.7519181585677749,0.12434141201264488
0.3422607481479645,0.7538363171355499,0.12434141201264488
0.34180736541748047,0.7538363171355499,0.12458458296182216
0.34087616205215454,0.7551150895140665,0.12458458296182216
0.3408665060997009,0.7551150895140665,0.12466563994488125
0.3407661020755768,0.7557544757033248,0.12466563994488125
0.3399370312690735,0.7557544757033248,0.12515198184323578
0.33966612815856934,0.7563938618925832,0.12515198184323578
0.3392862379550934,0.7563938618925832,0.12555726675853124
0.3392670154571533,0.7570332480818415,0.12555726675853124
0.33915868401527405,0.7570332480818415,0.12563832374159034
0.3389991223812103,0.7576726342710998,0.12563832374159034
0.3385450839996338,0.7576726342710998,0.1259625516738267
0.3383476734161377,0.7583120204603581,0.1259625516738267
0.33827024698257446,0.7583120204603581,0.1260436086568858
0.3382180333137512,0.7595907928388747,0.1260436086568858
0.3377729058265686,0.7595907928388747,0.12636783658912215
0.33736035227775574,0.760230179028133,0.12636783658912215
0.33734893798828125,0.760230179028133,0.12644889357218125
0.33730217814445496,0.7608695652173914,0.12644889357218125
0.3372138440608978,0.7608695652173914,0.12652995055524033
0.33696597814559937,0.7621483375959079,0.12652995055524033
0.3367559015750885,0.7621483375959079,0.1266920645213585
0.3366275727748871,0.7627877237851662,0.1266920645213585
0.33655816316604614,0.7627877237851662,0.1267731215044176
0.3364211916923523,0.7634271099744245,0.1267731215044176
0.33629682660102844,0.7634271099744245,0.1270162924535949
0.33576086163520813,0.7653452685421995,0.1270162924535949
0.3355185091495514,0.7653452685421995,0.12734052038583124
0.33545103669166565,0.7666240409207161,0.12734052038583124
0.33540263772010803,0.7666240409207161,0.12742157736889034
0.33528977632522583,0.7672634271099744,0.12742157736889034
0.33499154448509216,0.7672634271099744,0.12750263435194942
0.33443692326545715,0.7698209718670077,0.12750263435194942
0.3332878351211548,0.7698209718670077,0.12790791926724487
0.3330504596233368,0.7710997442455243,0.12790791926724487
0.33299019932746887,0.7710997442455243,0.12798897625030398
0.3325338363647461,0.7723785166240409,0.12798897625030398
0.3324436843395233,0.7723785166240409,0.12807003323336305
0.3322879672050476,0.7736572890025576,0.12807003323336305
0.331681489944458,0.7736572890025576,0.12831320418254033
0.33166757225990295,0.7742966751918159,0.12831320418254033
0.3314722180366516,0.7742966751918159,0.1285563751317176
0.33135977387428284,0.7749360613810742,0.1285563751317176
0.33109498023986816,0.7749360613810742,0.1287184890978358
0.330710768699646,0.7762148337595908,0.1287184890978358
0.33040446043014526,0.7762148337595908,0.12904271703007214
0.3299395740032196,0.7781329923273658,0.12904271703007214
0.32934650778770447,0.7781329923273658,0.1293669449623085
0.3288920819759369,0.7794117647058824,0.1293669449623085
0.32885873317718506,0.7794117647058824,0.1294480019453676
0.3287101089954376,0.7800511508951407,0.1294480019453676
0.32846108078956604,0.7800511508951407,0.12961011591148577
0.328266978263855,0.7813299232736572,0.12961011591148577
0.3280969262123108,0.7813299232736572,0.12977222987760395
0.32779592275619507,0.7832480818414322,0.12977222987760395
0.3274143636226654,0.7832480818414322,0.12985328686066305
0.3272522985935211,0.7851662404092071,0.12985328686066305
0.32697367668151855,0.7851662404092071,0.1300964578098403
0.3269641697406769,0.7858056265984654,0.1300964578098403
0.32694828510284424,0.7858056265984654,0.1301775147928994
0.3267103433609009,0.7870843989769821,0.1301775147928994
0.3263261914253235,0.7870843989769821,0.13058279970819486
0.3263099789619446,0.7877237851662404,0.13058279970819486
0.32548367977142334,0.7877237851662404,0.1311501985896085
0.3254484236240387,0.7883631713554987,0.1311501985896085
0.3253699541091919,0.7883631713554987,0.1312312555726676
0.32497379183769226,0.7896419437340153,0.1312312555726676
0.3244172930717468,0.7896419437340153,0.13139336953878578
0.32437947392463684,0.7902813299232737,0.13139336953878578
0.3242003619670868,0.7902813299232737,0.13163654048796303
0.3241106867790222,0.790920716112532,0.13163654048796303
0.32393622398376465,0.790920716112532,0.1318797114371403
0.32391253113746643,0.7915601023017903,0.1318797114371403
0.3237306773662567,0.7915601023017903,0.13212288238631759
0.32349470257759094,0.7934782608695652,0.13212288238631759
0.3231264650821686,0.7934782608695652,0.13228499635243576
0.3225995600223541,0.7947570332480819,0.13228499635243576
0.3222474753856659,0.7947570332480819,0.13236605333549487
0.32218989729881287,0.7953964194373402,0.13236605333549487
0.32185977697372437,0.7953964194373402,0.13260922428467212
0.32149428129196167,0.7966751918158568,0.13260922428467212
0.32072967290878296,0.7966751918158568,0.1327713382507903
0.32070308923721313,0.7973145780051151,0.1327713382507903
0.3206988275051117,0.7973145780051151,0.1328523952338494
0.3204471170902252,0.7979539641943734,0.1328523952338494
0.320217102766037,0.7979539641943734,0.13301450919996757
0.31999319791793823,0.7985933503836317,0.13301450919996757
0.3193289041519165,0.7985933503836317,0.13317662316608575
0.3193250894546509,0.7992327365728901,0.13317662316608575
0.31769824028015137,0.7992327365728901,0.13333873713220393
0.31763964891433716,0.7998721227621484,0.13333873713220393
0.31730711460113525,0.7998721227621484,0.13341979411526303
0.3172932267189026,0.8005115089514067,0.13341979411526303
0.3172779381275177,0.8005115089514067,0.13350085109832213
0.31724533438682556,0.801150895140665,0.13350085109832213
0.3164091408252716,0.801150895140665,0.13390613601361756
0.31620898842811584,0.8024296675191815,0.13390613601361756
0.3153689205646515,0.8024296675191815,0.13398719299667666
0.31516823172569275,0.80306905370844,0.13398719299667666
0.31496351957321167,0.80306905370844,0.13414930696279484
0.31486186385154724,0.8037084398976982,0.13414930696279484
0.31475120782852173,0.8037084398976982,0.13423036394585394
0.31389936804771423,0.8043478260869565,0.13423036394585394
0.31387296319007874,0.8043478260869565,0.13431142092891302
0.31346210837364197,0.8069053708439897,0.13431142092891302
0.31310126185417175,0.8069053708439897,0.13471670584420847
0.3130987882614136,0.8075447570332481,0.13471670584420847
0.3130550682544708,0.8075447570332481,0.13479776282726758
0.31293919682502747,0.8081841432225064,0.13479776282726758
0.3126654028892517,0.8081841432225064,0.13495987679338575
0.3124985992908478,0.8088235294117647,0.13495987679338575
0.3122882544994354,0.8088235294117647,0.13512199075950393
0.31183990836143494,0.8101023017902813,0.13512199075950393
0.31140002608299255,0.8101023017902813,0.1352841047256221
0.3111782968044281,0.8107416879795396,0.1352841047256221
0.3100481331348419,0.8107416879795396,0.13552727567479939
0.3100292682647705,0.8120204603580563,0.13552727567479939
0.3099886476993561,0.8120204603580563,0.1356083326578585
0.3097437918186188,0.8139386189258312,0.1356083326578585
0.3094729483127594,0.8139386189258312,0.13577044662397666
0.309040904045105,0.8152173913043478,0.13577044662397666
0.3088313937187195,0.8152173913043478,0.13609467455621302
0.30853766202926636,0.8158567774936062,0.13609467455621302
0.30839818716049194,0.8158567774936062,0.1362567885223312
0.3083120882511139,0.8171355498721228,0.1362567885223312
0.30782026052474976,0.8171355498721228,0.13649995947150848
0.30745017528533936,0.8184143222506394,0.13649995947150848
0.3074290454387665,0.8184143222506394,0.13658101645456755
0.30742180347442627,0.8190537084398977,0.13658101645456755
0.30719149112701416,0.8190537084398977,0.13666207343762665
0.3070504665374756,0.8203324808184144,0.13666207343762665
0.3065855801105499,0.8203324808184144,0.13682418740374483
0.30631694197654724,0.821611253196931,0.13682418740374483
0.3056541979312897,0.821611253196931,0.13714841533598118
0.30530035495758057,0.8228900255754475,0.13714841533598118
0.3047420084476471,0.8228900255754475,0.13722947231904029
0.3039882779121399,0.8248081841432225,0.13722947231904029
0.3021942377090454,0.8248081841432225,0.1379589851665721
0.30211183428764343,0.8254475703324808,0.1379589851665721
0.3020266890525818,0.8254475703324808,0.1380400421496312
0.30188819766044617,0.8267263427109974,0.1380400421496312
0.30042970180511475,0.8267263427109974,0.13844532706492665
0.3000093698501587,0.828005115089514,0.13844532706492665
0.2999330461025238,0.828005115089514,0.13852638404798573
0.29878512024879456,0.829923273657289,0.13852638404798573
0.2977534830570221,0.829923273657289,0.13893166896328119
0.2972274422645569,0.8324808184143222,0.13893166896328119
0.2970682978630066,0.8324808184143222,0.13909378292939936
0.29704713821411133,0.8331202046035806,0.13909378292939936
0.2969145178794861,0.8331202046035806,0.13917483991245846
0.2966751456260681,0.8343989769820972,0.13917483991245846
0.29447463154792786,0.8343989769820972,0.13958012482775392
0.2943912744522095,0.8350383631713555,0.13958012482775392
0.29415395855903625,0.8350383631713555,0.139661181810813
0.2928207218647003,0.8382352941176471,0.139661181810813
0.2927400469779968,0.8382352941176471,0.1397422387938721
0.2927144467830658,0.8388746803069054,0.1397422387938721
0.29173725843429565,0.8388746803069054,0.14022858069222663
0.2913188636302948,0.840153452685422,0.14022858069222663
0.2897539734840393,0.840153452685422,0.1404717516414039
0.2896147668361664,0.8407928388746803,0.1404717516414039
0.28886157274246216,0.8407928388746803,0.14079597957364026
0.2887989282608032,0.8414322250639387,0.14079597957364026
0.28872501850128174,0.8414322250639387,0.14095809353975844
0.28872165083885193,0.842071611253197,0.14095809353975844
0.28692424297332764,0.842071611253197,0.141444435438113
0.2867284417152405,0.8427109974424553,0.141444435438113
0.2863791286945343,0.8427109974424553,0.14152549242117207
0.28633496165275574,0.8433503836317136,0.14152549242117207
0.2858251631259918,0.8433503836317136,0.14193077733646753
0.2857833206653595,0.8439897698209718,0.14193077733646753
0.28554588556289673,0.8439897698209718,0.14201183431952663
0.2849409878253937,0.8446291560102301,0.14201183431952663
0.28442907333374023,0.8446291560102301,0.1422550052687039
0.28302040696144104,0.8459079283887468,0.1422550052687039
0.2824900150299072,0.8459079283887468,0.14249817621788116
0.2820032835006714,0.8478260869565217,0.14249817621788116
0.28179237246513367,0.8478260869565217,0.14257923320094026
0.2811809778213501,0.8497442455242967,0.14257923320094026
0.2801755964756012,0.8497442455242967,0.14282240415011754
0.2797912657260895,0.8510230179028133,0.14282240415011754
0.2796519100666046,0.8510230179028133,0.14298451811623572
0.27945512533187866,0.8516624040920716,0.14298451811623572
0.27906572818756104,0.8516624040920716,0.14322768906541297
0.2783607244491577,0.8529411764705882,0.14322768906541297
0.27751362323760986,0.8529411764705882,0.14347086001459025
0.2773139774799347,0.8535805626598465,0.14347086001459025
0.2770562767982483,0.8535805626598465,0.14363297398070843
0.27697500586509705,0.8542199488491049,0.14363297398070843
0.2769474387168884,0.8542199488491049,0.14371403096376753
0.2766500413417816,0.8548593350383632,0.14371403096376753
0.2763162851333618,0.8548593350383632,0.1438761449298857
0.2762579321861267,0.8554987212276215,0.1438761449298857
0.27539682388305664,0.8554987212276215,0.14403825889600388
0.27537640929222107,0.8561381074168798,0.14403825889600388
0.27515268325805664,0.8561381074168798,0.14420037286212206
0.27501314878463745,0.8567774936061381,0.14420037286212206
0.2747533917427063,0.8567774936061381,0.14428142984518116
0.27378425002098083,0.8574168797953964,0.14428142984518116
0.27348294854164124,0.8574168797953964,0.14444354381129934
0.27328625321388245,0.8580562659846548,0.14444354381129934
0.273142009973526,0.8580562659846548,0.14452460079435844
0.2729949951171875,0.8593350383631714,0.14452460079435844
0.2715638279914856,0.8593350383631714,0.14460565777741752
0.2711035907268524,0.8599744245524297,0.14460565777741752
0.2710041105747223,0.8599744245524297,0.14468671476047662
0.27078574895858765,0.860613810741688,0.14468671476047662
0.2699490785598755,0.860613810741688,0.1449298857096539
0.26970794796943665,0.8612531969309463,0.1449298857096539
0.26952752470970154,0.8612531969309463,0.14501094269271297
0.26928356289863586,0.8618925831202046,0.14501094269271297
0.26870694756507874,0.8618925831202046,0.14525411364189025
0.2686789333820343,0.862531969309463,0.14525411364189025
0.2685423493385315,0.862531969309463,0.14533517062494933
0.2684306800365448,0.8631713554987213,0.14533517062494933
0.26662540435791016,0.8631713554987213,0.14606468347248117
0.2665238082408905,0.8638107416879796,0.14606468347248117
0.26563331484794617,0.8638107416879796,0.14622679743859934
0.2654595971107483,0.8644501278772379,0.14622679743859934
0.26397839188575745,0.8644501278772379,0.1465510253708357
0.26368051767349243,0.8650895140664961,0.1465510253708357
0.2623867988586426,0.8650895140664961,0.14695631028613115
0.26206353306770325,0.8657289002557544,0.14695631028613115
0.26128625869750977,0.8657289002557544,0.14719948123530843
0.26094362139701843,0.8663682864450127,0.14719948123530843
0.25960248708724976,0.8663682864450127,0.1475237091675448
0.25958451628685,0.8670076726342711,0.1475237091675448
0.2585276663303375,0.8670076726342711,0.14784793709978114
0.2574816644191742,0.8695652173913043,0.14784793709978114
0.25680819153785706,0.8695652173913043,0.14801005106589932
0.25679561495780945,0.8702046035805626,0.14801005106589932
0.2567656636238098,0.8702046035805626,0.14809110804895842
0.2560380697250366,0.8714833759590793,0.14809110804895842
0.2560197710990906,0.8714833759590793,0.14817216503201752
0.25496864318847656,0.8727621483375959,0.14817216503201752
0.25199347734451294,0.8727621483375959,0.14873956391343116
0.25199246406555176,0.8734015345268542,0.14873956391343116
0.2513875663280487,0.8734015345268542,0.14890167787954933
