threshold,acceptance,fake_rate
0.41966840624809265,0.46897253306205494,0.07906761141646249
0.41959354281425476,0.4694811800610376,0.07906761141646249
0.41955509781837463,0.4694811800610376,0.07913383219654327
0.4195324182510376,0.46998982706002035,0.07913383219654327
0.41938260197639465,0.46998982706002035,0.07933249453678565
0.4193653464317322,0.470498474059003,0.07933249453678565
0.4193205237388611,0.470498474059003,0.07939871531686643
0.41927972435951233,0.4715157680569685,0.07939871531686643
0.4192059636116028,0.4715157680569685,0.07946493609694723
0.4192033112049103,0.47202441505595116,0.07946493609694723
0.4190163314342499,0.47202441505595116,0.07986226077743196
0.418984591960907,0.4725330620549339,0.07986226077743196
0.41843703389167786,0.4725330620549339,0.08039202701807828
0.41832277178764343,0.4735503560528993,0.08039202701807828
0.4182242751121521,0.4735503560528993,0.08065691013840143
0.41812634468078613,0.4745676500508647,0.08065691013840143
0.41808921098709106,0.4745676500508647,0.08092179325872459
0.4179615080356598,0.4755849440488301,0.08092179325872459
0.4178721606731415,0.4755849440488301,0.08105423481888617
0.4178681969642639,0.4760935910478128,0.08105423481888617
0.4178488552570343,0.4760935910478128,0.08112045559896695
0.4178403615951538,0.4766022380467955,0.08112045559896695
0.4178067147731781,0.4766022380467955,0.08118667637904775
0.4177760183811188,0.47711088504577825,0.08118667637904775
0.41772475838661194,0.47711088504577825,0.08125289715912853
0.4177033603191376,0.47761953204476093,0.08125289715912853
0.41769492626190186,0.47761953204476093,0.08131911793920932
0.41769102215766907,0.47812817904374366,0.08131911793920932
0.417446106672287,0.47812817904374366,0.08158400105953248
0.41737502813339233,0.47914547304170907,0.08158400105953248
0.4172232151031494,0.47914547304170907,0.08178266339977484
0.4171796441078186,0.4801627670396745,0.08178266339977484
0.4171725809574127,0.4801627670396745,0.08184888417985564
0.41691747307777405,0.4821973550356053,0.08184888417985564
0.4164016544818878,0.4821973550356053,0.08244487120058275
0.4163782596588135,0.482706002034588,0.08244487120058275
0.4162519872188568,0.482706002034588,0.0827097543209059
0.4159381091594696,0.4842319430315361,0.0827097543209059
0.41592931747436523,0.4842319430315361,0.08277597510098669
0.41584497690200806,0.4852492370295015,0.08277597510098669
0.41560471057891846,0.4852492370295015,0.08284219588106748
0.4155081808567047,0.4862665310274669,0.08284219588106748
0.41548606753349304,0.4862665310274669,0.08290841666114827
0.4154391884803772,0.4872838250254323,0.08290841666114827
0.41537269949913025,0.4872838250254323,0.08304085822130984
0.4153374135494232,0.48779247202441506,0.08304085822130984
0.4152310788631439,0.48779247202441506,0.083305741341633
0.4152127206325531,0.4883011190233978,0.083305741341633
0.4151972830295563,0.4883011190233978,0.0833719621217138
0.4151131808757782,0.48880976602238047,0.0833719621217138
0.41489845514297485,0.48880976602238047,0.08350440368187537
0.4148174226284027,0.4898270600203459,0.08350440368187537
0.4147535562515259,0.4898270600203459,0.08363684524203695
0.41461193561553955,0.4903357070193286,0.08363684524203695
0.4145072102546692,0.4903357070193286,0.08370306602211774
0.41445010900497437,0.4923702950152594,0.08370306602211774
0.4144303798675537,0.4923702950152594,0.08383550758227933
0.4144224226474762,0.4928789420142421,0.08383550758227933
0.4143967926502228,0.4928789420142421,0.08390172836236011
0.41431093215942383,0.4938962360122075,0.08390172836236011
0.41404029726982117,0.4938962360122075,0.08416661148268327
0.4138043224811554,0.49542217700915564,0.08416661148268327
0.4136258363723755,0.49542217700915564,0.08443149460300642
0.41354161500930786,0.49593082400813837,0.08443149460300642
0.4134137034416199,0.49593082400813837,0.084563936163168
0.41332387924194336,0.49643947100712105,0.084563936163168
0.413169801235199,0.49643947100712105,0.08469637772332958
0.4131588041782379,0.4969481180061038,0.08469637772332958
0.4131357669830322,0.4969481180061038,0.08476259850341036
0.4130585491657257,0.4979654120040692,0.08476259850341036
0.41283130645751953,0.4979654120040692,0.08522614396397589
0.41277197003364563,0.49847405900305186,0.08522614396397589
0.4127362370491028,0.49847405900305186,0.08529236474405669
0.4127284288406372,0.4989827060020346,0.08529236474405669
0.41267937421798706,0.4989827060020346,0.08549102708429905
0.41262781620025635,0.49949135300101727,0.08549102708429905
0.4125730097293854,0.49949135300101727,0.08568968942454142
0.4125392735004425,0.5005086469989827,0.08568968942454142
0.4124947190284729,0.5005086469989827,0.08575591020462221
0.4124131202697754,0.5020345879959308,0.08575591020462221
0.41235288977622986,0.5020345879959308,0.085822130984703
0.4122776389122009,0.5025432349949135,0.085822130984703
0.412204772233963,0.5025432349949135,0.08602079332494537
0.4121996760368347,0.5030518819938963,0.08602079332494537
0.4121204614639282,0.5030518819938963,0.08621945566518774
0.4119771420955658,0.5040691759918616,0.08621945566518774
0.4119103252887726,0.5040691759918616,0.0864181180054301
0.411904901266098,0.5045778229908443,0.0864181180054301
0.4118989109992981,0.5045778229908443,0.08648433878551089
0.4117890000343323,0.5055951169888098,0.08648433878551089
0.4117736220359802,0.5055951169888098,0.08655055956559168
0.41165468096733093,0.5061037639877924,0.08655055956559168
0.4115898609161377,0.5061037639877924,0.08681544268591485
0.4114636480808258,0.5071210579857579,0.08681544268591485
0.4113677442073822,0.5071210579857579,0.08701410502615721
0.4110046923160553,0.5081383519837233,0.08701410502615721
0.41096991300582886,0.5081383519837233,0.087080325806238
0.41095462441444397,0.508646998982706,0.087080325806238
0.41081205010414124,0.508646998982706,0.08727898814648037
0.41071900725364685,0.5091556459816887,0.08727898814648037
0.41032424569129944,0.5091556459816887,0.0876763128269651
0.41031596064567566,0.5096642929806714,0.0876763128269651
0.4102720618247986,0.5096642929806714,0.08780875438712668
0.4102656841278076,0.5101729399796541,0.08780875438712668
0.4100710153579712,0.5101729399796541,0.08807363750744984
0.4100509285926819,0.5106815869786369,0.08807363750744984
0.40970906615257263,0.5106815869786369,0.08847096218793457
0.409643292427063,0.512207527975585,0.08847096218793457
0.40951281785964966,0.512207527975585,0.08866962452817694
0.4094366729259491,0.513733468972533,0.08866962452817694
0.409405380487442,0.513733468972533,0.08873584530825773
0.4093286693096161,0.5147507629704985,0.08873584530825773
0.40927496552467346,0.5147507629704985,0.08880206608833852
0.4092083275318146,0.5152594099694812,0.08880206608833852
0.40920141339302063,0.5152594099694812,0.08886828686841931
0.4091957211494446,0.5157680569684638,0.08886828686841931
0.40889549255371094,0.5157680569684638,0.08926561154890404
0.40876737236976624,0.5167853509664293,0.08926561154890404
0.4087630808353424,0.5167853509664293,0.08933183232898484
0.40861549973487854,0.5183112919633774,0.08933183232898484
0.4085756838321686,0.5183112919633774,0.08939805310906562
0.4085705578327179,0.5188199389623601,0.08939805310906562
0.4085560142993927,0.5188199389623601,0.08946427388914642
0.40848496556282043,0.5198372329603256,0.08946427388914642
0.4084260165691376,0.5198372329603256,0.0895304946692272
0.4083857834339142,0.5208545269582909,0.0895304946692272
0.40828630328178406,0.5208545269582909,0.08966293622938878
0.4082266092300415,0.5213631739572736,0.08966293622938878
0.4082258343696594,0.5213631739572736,0.08972915700946957
0.40820491313934326,0.5223804679552391,0.08972915700946957
0.4081115424633026,0.5223804679552391,0.08979537778955037
0.40805742144584656,0.5228891149542217,0.08979537778955037
0.4078979790210724,0.5228891149542217,0.09012648168995431
0.4078311026096344,0.5244150559511699,0.09012648168995431
0.40781185030937195,0.5244150559511699,0.0901927024700351
0.4077662527561188,0.5249237029501526,0.0901927024700351
0.4077661633491516,0.5249237029501526,0.09025892325011589
0.4077320396900177,0.5254323499491353,0.09025892325011589
0.40758728981018066,0.5254323499491353,0.09039136481027747
0.40753355622291565,0.525940996948118,0.09039136481027747
0.4074198305606842,0.525940996948118,0.09085491027084298
0.40740683674812317,0.5264496439471007,0.09085491027084298
0.40739884972572327,0.5264496439471007,0.09092113105092378
0.40739449858665466,0.5269582909460834,0.09092113105092378
0.4073503315448761,0.5269582909460834,0.09098735183100456
0.40734243392944336,0.5274669379450662,0.09098735183100456
0.4069370925426483,0.5274669379450662,0.09118601417124694
0.40681055188179016,0.5289928789420142,0.09118601417124694
0.40675684809684753,0.5289928789420142,0.09131845573140851
0.406442254781723,0.5300101729399797,0.09131845573140851
0.4064294397830963,0.5300101729399797,0.09138467651148931
0.40642911195755005,0.5305188199389623,0.09138467651148931
0.4063096046447754,0.5305188199389623,0.09145089729157009
0.40627866983413696,0.5310274669379451,0.09145089729157009
0.40618881583213806,0.5310274669379451,0.09158333885173167
0.40610095858573914,0.5320447609359105,0.09158333885173167
0.40602052211761475,0.5320447609359105,0.09164955963181247
0.40601053833961487,0.5325534079348931,0.09164955963181247
0.40598806738853455,0.5325534079348931,0.09171578041189325
0.405890554189682,0.5335707019328586,0.09171578041189325
0.40550729632377625,0.5335707019328586,0.092113105092378
0.4054917097091675,0.5340793489318413,0.092113105092378
0.4053504765033722,0.5340793489318413,0.09217932587245878
0.4052181541919708,0.5366225839267549,0.09217932587245878
0.40521615743637085,0.5366225839267549,0.09224554665253956
0.40517473220825195,0.5371312309257376,0.09224554665253956
0.40510398149490356,0.5371312309257376,0.09231176743262036
0.4050484299659729,0.5376398779247202,0.09231176743262036
0.404969185590744,0.5376398779247202,0.09251042977286272
0.4049566686153412,0.5381485249237029,0.09251042977286272
0.4049488604068756,0.5381485249237029,0.0925766505529435
0.4048885107040405,0.5386571719226857,0.0925766505529435
0.4048705995082855,0.5386571719226857,0.0926428713330243
0.4047800302505493,0.5391658189216684,0.0926428713330243
0.40468519926071167,0.5391658189216684,0.09290775445334747
0.4045045077800751,0.5401831129196337,0.09290775445334747
0.40445277094841003,0.5401831129196337,0.09297397523342825
0.4044248163700104,0.5406917599186165,0.09297397523342825
0.4042404592037201,0.5406917599186165,0.09310641679358983
0.40407973527908325,0.5417090539165819,0.09310641679358983
0.403980553150177,0.5417090539165819,0.0933050791338322
0.4038170576095581,0.5442522889114955,0.0933050791338322
0.40364015102386475,0.5442522889114955,0.09356996225415536
0.4036092758178711,0.5447609359104781,0.09356996225415536
0.40346455574035645,0.5447609359104781,0.09370240381431694
0.4033358097076416,0.5457782299084435,0.09370240381431694
0.40326836705207825,0.5457782299084435,0.09376862459439772
0.40317580103874207,0.5462868769074263,0.09376862459439772
0.4030129015445709,0.5462868769074263,0.09383484537447852
0.402951717376709,0.546795523906409,0.09383484537447852
0.4029468894004822,0.546795523906409,0.0939010661545593
0.40288108587265015,0.5483214649033571,0.0939010661545593
0.40287715196609497,0.5483214649033571,0.09396728693464008
0.4028034806251526,0.5493387589013224,0.09396728693464008
0.402761846780777,0.5493387589013224,0.09403350771472088
0.40256333351135254,0.5503560528992879,0.09403350771472088
0.4025018811225891,0.5503560528992879,0.09409972849480167
0.4024081826210022,0.5508646998982706,0.09409972849480167
0.40233248472213745,0.5508646998982706,0.09423217005496325
0.40232378244400024,0.5513733468972533,0.09423217005496325
0.4023209512233734,0.5513733468972533,0.09429839083504404
0.4023147225379944,0.551881993896236,0.09429839083504404
0.4022836685180664,0.551881993896236,0.09436461161512483
0.40224578976631165,0.5534079348931842,0.09436461161512483
0.4020689129829407,0.5534079348931842,0.09462949473544799
0.4018571078777313,0.5564598168870803,0.09462949473544799
0.40178680419921875,0.5564598168870803,0.09476193629560956
0.4016730785369873,0.5579857578840285,0.09476193629560956
0.40163442492485046,0.5579857578840285,0.09482815707569035
0.401626855134964,0.5584944048830112,0.09482815707569035
0.40147560834884644,0.5584944048830112,0.09509304019601351
0.4011692702770233,0.5600203458799593,0.09509304019601351
0.40094897150993347,0.5600203458799593,0.09522548175617508
0.4007624089717865,0.5625635808748728,0.09522548175617508
0.4005741775035858,0.5625635808748728,0.09535792331633666
0.4005723297595978,0.5630722278738556,0.09535792331633666
0.40038222074508667,0.5630722278738556,0.09582146877690219
0.40023139119148254,0.5640895218718209,0.09582146877690219
0.4001580774784088,0.5640895218718209,0.09595391033706377
0.40000292658805847,0.5651068158697864,0.09595391033706377
0.39992082118988037,0.5651068158697864,0.09602013111714457
0.3995943069458008,0.5671414038657172,0.09602013111714457
0.39955708384513855,0.5671414038657172,0.09608635189722535
0.399415522813797,0.5686673448626653,0.09608635189722535
0.39937347173690796,0.5686673448626653,0.09615257267730613
0.3993171155452728,0.569175991861648,0.09615257267730613
0.3991890847682953,0.569175991861648,0.0964174557976293
0.39883512258529663,0.5717192268565615,0.0964174557976293
0.39878445863723755,0.5717192268565615,0.09648367657771008
0.39869508147239685,0.5722278738555443,0.09648367657771008
0.39868438243865967,0.5722278738555443,0.09654989735779088
0.3984813690185547,0.5732451678535097,0.09654989735779088
0.3984050452709198,0.5732451678535097,0.09668233891795246
0.3983756899833679,0.5737538148524923,0.09668233891795246
0.39832159876823425,0.5737538148524923,0.09674855969803324
0.3982900381088257,0.5742624618514751,0.09674855969803324
0.3982401192188263,0.5742624618514751,0.09681478047811404
0.39818304777145386,0.5747711088504578,0.09681478047811404
0.3981596827507019,0.5747711088504578,0.0969472220382756
0.39810341596603394,0.5757884028484231,0.0969472220382756
0.39790594577789307,0.5757884028484231,0.0970134428183564
0.39775606989860535,0.5762970498474059,0.0970134428183564
0.3976938724517822,0.5762970498474059,0.09707966359843719
0.3975064158439636,0.5778229908443541,0.09707966359843719
0.3973008096218109,0.5778229908443541,0.09721210515859877
0.39720577001571655,0.5788402848423194,0.09721210515859877
0.3971656858921051,0.5788402848423194,0.09727832593867956
0.39712533354759216,0.5793489318413021,0.09727832593867956
0.3970234990119934,0.5793489318413021,0.09741076749884113
0.3968910276889801,0.5803662258392676,0.09741076749884113
0.396874338388443,0.5803662258392676,0.09747698827892193
0.39654412865638733,0.5824008138351984,0.09747698827892193
0.39648374915122986,0.5824008138351984,0.09754320905900271
0.39643990993499756,0.5834181078331638,0.09754320905900271
0.39630016684532166,0.5834181078331638,0.09767565061916429
0.3961813747882843,0.5849440488301119,0.09767565061916429
0.3961675465106964,0.5849440488301119,0.09774187139924509
0.3959730267524719,0.5854526958290946,0.09774187139924509
0.39595523476600647,0.5854526958290946,0.09780809217932587
0.39591890573501587,0.5859613428280773,0.09780809217932587
0.39590179920196533,0.5859613428280773,0.09787431295940666
0.395885705947876,0.58646998982706,0.09787431295940666
0.3956114947795868,0.58646998982706,0.09807297529964903
0.39550700783729553,0.5874872838250255,0.09807297529964903
0.39502787590026855,0.5874872838250255,0.09853652076021456
0.39500904083251953,0.5879959308240081,0.09853652076021456
0.3950068950653076,0.5879959308240081,0.09860274154029534
0.3948895037174225,0.5890132248219736,0.09860274154029534
0.3948722183704376,0.5890132248219736,0.09866896232037613
0.39486050605773926,0.5895218718209563,0.09866896232037613
0.39483559131622314,0.5895218718209563,0.09873518310045692
0.39482149481773376,0.590030518819939,0.09873518310045692
0.3948202431201935,0.590030518819939,0.09880140388053771
0.3947647213935852,0.5905391658189216,0.09880140388053771
0.3946823179721832,0.5905391658189216,0.09893384544069929
0.3946687877178192,0.5910478128179044,0.09893384544069929
0.3946405053138733,0.5910478128179044,0.09913250778094165
0.39453986287117004,0.5920651068158698,0.09913250778094165
0.39452823996543884,0.5920651068158698,0.09919872856102245
0.39393696188926697,0.5935910478128179,0.09919872856102245
0.3938252925872803,0.5935910478128179,0.09926494934110323
0.39373084902763367,0.5940996948118006,0.09926494934110323
0.3934023976325989,0.5940996948118006,0.09946361168134561
0.3931899964809418,0.5961342828077314,0.09946361168134561
0.3931591808795929,0.5961342828077314,0.0995298324614264
0.3931523561477661,0.5966429298067142,0.0995298324614264
0.3930973708629608,0.5966429298067142,0.09966227402158798
0.39309263229370117,0.5971515768056969,0.09966227402158798
0.3930351138114929,0.5971515768056969,0.09972849480166876
0.3928489685058594,0.5976602238046795,0.09972849480166876
0.39281901717185974,0.5976602238046795,0.09986093636183034
0.39280661940574646,0.5981688708036622,0.09986093636183034
0.39258214831352234,0.5981688708036622,0.09999337792199192
0.39250752329826355,0.598677517802645,0.09999337792199192
0.39241695404052734,0.598677517802645,0.1000595987020727
0.3923671543598175,0.5996948118006104,0.1000595987020727
0.3923199772834778,0.5996948118006104,0.1001258194821535
0.3922247886657715,0.6002034587995931,0.1001258194821535
0.39219987392425537,0.6002034587995931,0.10019204026223429
0.3921293318271637,0.6007121057985758,0.10019204026223429
0.39198586344718933,0.6007121057985758,0.10025826104231508
0.39190012216567993,0.6012207527975585,0.10025826104231508
0.39184463024139404,0.6012207527975585,0.10032448182239587
0.39177650213241577,0.6017293997965412,0.10032448182239587
0.39163410663604736,0.6017293997965412,0.10045692338255745
0.39163270592689514,0.602238046795524,0.10045692338255745
0.39136162400245667,0.602238046795524,0.10085424806304218
0.3912477195262909,0.6027466937945066,0.10085424806304218
0.3912467360496521,0.6027466937945066,0.10092046884312297
0.3911680281162262,0.6032553407934893,0.10092046884312297
0.3911117911338806,0.6032553407934893,0.10111913118336534
0.3910762667655945,0.6042726347914548,0.10111913118336534
0.39106452465057373,0.6042726347914548,0.10118535196344614
0.39103591442108154,0.6047812817904374,0.10118535196344614
0.3909335434436798,0.6047812817904374,0.10125157274352692
0.3908315598964691,0.6052899287894201,0.10125157274352692
0.39082783460617065,0.6052899287894201,0.1013177935236077
0.39068305492401123,0.6068158697863683,0.1013177935236077
0.3904435634613037,0.6068158697863683,0.10151645586385008
0.3903767764568329,0.6083418107833164,0.10151645586385008
0.390085369348526,0.6083418107833164,0.10164889742401166
0.38983991742134094,0.6093591047812817,0.10164889742401166
0.389537513256073,0.6093591047812817,0.10204622210449639
0.3894538879394531,0.6103763987792472,0.10204622210449639
0.38939499855041504,0.6103763987792472,0.10224488444473875
0.3893730342388153,0.6108850457782299,0.10224488444473875
0.38911202549934387,0.6108850457782299,0.1025759883451427
0.38899603486061096,0.6113936927772126,0.1025759883451427
0.38896504044532776,0.6113936927772126,0.1026422091252235
0.3888677954673767,0.612410986775178,0.1026422091252235
0.38868841528892517,0.612410986775178,0.10310575458578902
0.38867104053497314,0.6129196337741607,0.10310575458578902
0.38857385516166687,0.6129196337741607,0.1031719753658698
0.3884677290916443,0.6134282807731435,0.1031719753658698
0.3882960379123688,0.6134282807731435,0.10330441692603139
0.38828644156455994,0.6144455747711088,0.10330441692603139
0.38824859261512756,0.6144455747711088,0.10337063770611218
0.38810819387435913,0.6149542217700915,0.10337063770611218
0.3871431350708008,0.6149542217700915,0.10456261174756638
0.38697004318237305,0.6164801627670397,0.10456261174756638
0.38668107986450195,0.6164801627670397,0.10476127408780875
0.38667258620262146,0.6169888097660223,0.10476127408780875
0.38665613532066345,0.6169888097660223,0.10482749486788955
0.3865046799182892,0.6180061037639878,0.10482749486788955
0.3865004777908325,0.6180061037639878,0.10489371564797033
0.38648149371147156,0.6185147507629705,0.10489371564797033
0.38632932305336,0.6185147507629705,0.10495993642805113
0.3863145411014557,0.6190233977619533,0.10495993642805113
0.3861568570137024,0.6190233977619533,0.10522481954837427
0.3861093819141388,0.6195320447609359,0.10522481954837427
0.38609597086906433,0.6195320447609359,0.10529104032845507
0.38598594069480896,0.6200406917599186,0.10529104032845507
0.3857319951057434,0.6200406917599186,0.10542348188861665
0.38558676838874817,0.6220752797558494,0.10542348188861665
0.3853793144226074,0.6220752797558494,0.10548970266869744
0.3852289319038391,0.6230925737538149,0.10548970266869744
0.3851323127746582,0.6230925737538149,0.10555592344877823
0.38508015871047974,0.6241098677517802,0.10555592344877823
0.3846321105957031,0.6241098677517802,0.1057545857890206
0.38458552956581116,0.6251271617497457,0.1057545857890206
0.38422688841819763,0.6251271617497457,0.10595324812926296
0.38415947556495667,0.626144455747711,0.10595324812926296
0.38401493430137634,0.626144455747711,0.10621813124958612
0.3838954269886017,0.6271617497456765,0.10621813124958612
0.3838138282299042,0.6271617497456765,0.1062843520296669
0.3837255835533142,0.6276703967446592,0.1062843520296669
0.3835034966468811,0.6276703967446592,0.10648301436990927
0.3834352195262909,0.6281790437436419,0.10648301436990927
0.3832685947418213,0.6281790437436419,0.10654923514999007
0.3832549750804901,0.6286876907426246,0.10654923514999007
0.38322320580482483,0.6286876907426246,0.10661545593007085
0.38315314054489136,0.6291963377416073,0.10661545593007085
0.38312333822250366,0.6291963377416073,0.10668167671015165
0.3830544650554657,0.62970498474059,0.10668167671015165
0.3830176889896393,0.62970498474059,0.10674789749023243
0.3829166889190674,0.6302136317395728,0.10674789749023243
0.3828091323375702,0.6302136317395728,0.1070127806105556
0.38274919986724854,0.6307222787385555,0.1070127806105556
0.38219454884529114,0.6307222787385555,0.10741010529104032
0.38205432891845703,0.6317395727365208,0.10741010529104032
0.38204947113990784,0.6317395727365208,0.10747632607112112
0.381965309381485,0.6322482197355036,0.10747632607112112
0.38147416710853577,0.6322482197355036,0.1076087676312827
0.38144171237945557,0.6327568667344863,0.1076087676312827
0.38122251629829407,0.6327568667344863,0.10780742997152507
0.38086146116256714,0.6342828077314344,0.10780742997152507
0.3807695806026459,0.6342828077314344,0.10787365075160585
0.38068607449531555,0.6347914547304171,0.10787365075160585
0.38061317801475525,0.6347914547304171,0.10793987153168665
0.3804263770580292,0.6368260427263479,0.10793987153168665
0.38033527135849,0.6368260427263479,0.10820475465200981
0.3803040087223053,0.6373346897253306,0.10820475465200981
0.3800715506076813,0.6373346897253306,0.10860207933249454
0.3800435960292816,0.6378433367243134,0.10860207933249454
0.3799697458744049,0.6378433367243134,0.10866830011257532
0.37994685769081116,0.638351983723296,0.10866830011257532
0.37981095910072327,0.638351983723296,0.1088007416727369
0.37978097796440125,0.6388606307222787,0.1088007416727369
0.37935370206832886,0.6388606307222787,0.10913184557314085
0.37926191091537476,0.6393692777212614,0.10913184557314085
0.3789944648742676,0.6393692777212614,0.10926428713330243
0.37898707389831543,0.6398779247202442,0.10926428713330243
0.3785511255264282,0.6398779247202442,0.10939672869346401
0.3785475790500641,0.6403865717192269,0.10939672869346401
0.3783617317676544,0.6403865717192269,0.10959539103370637
0.37815481424331665,0.6414038657171923,0.10959539103370637
0.377949595451355,0.6414038657171923,0.10966161181378717
0.3779415488243103,0.641912512716175,0.10966161181378717
0.37788674235343933,0.641912512716175,0.10979405337394875
0.3776419162750244,0.6439471007121058,0.10979405337394875
0.3776369094848633,0.6439471007121058,0.10986027415402953
0.3775447607040405,0.6444557477110885,0.10986027415402953
0.377393513917923,0.6444557477110885,0.1100589364942719
0.37733784317970276,0.6449643947100712,0.1100589364942719
0.37726378440856934,0.6449643947100712,0.11019137805443348
0.3771829605102539,0.6459816887080366,0.11019137805443348
0.377145916223526,0.6459816887080366,0.11025759883451428
0.37712693214416504,0.6464903357070193,0.11025759883451428
0.3769019842147827,0.6464903357070193,0.11032381961459506
0.37688693404197693,0.646998982706002,0.11032381961459506
0.3768119215965271,0.646998982706002,0.11045626117475664
0.37660011649131775,0.6475076297049848,0.11045626117475664
0.37621989846229553,0.6475076297049848,0.11078736507516058
0.3761430084705353,0.6480162767039674,0.11078736507516058
0.3759136497974396,0.6480162767039674,0.11091980663532217
0.3758520483970642,0.6485249237029501,0.11091980663532217
0.37583497166633606,0.6485249237029501,0.11098602741540295
0.3757568299770355,0.6495422177009156,0.11098602741540295
0.3754832446575165,0.6495422177009156,0.11125091053572611
0.375265508890152,0.6510681586978637,0.11125091053572611
0.3750099539756775,0.6510681586978637,0.11138335209588769
0.37498003244400024,0.6515768056968464,0.11138335209588769
0.3748891353607178,0.6515768056968464,0.11144957287596848
0.37488284707069397,0.6520854526958291,0.11144957287596848
0.374772846698761,0.6520854526958291,0.11151579365604927
0.3747636675834656,0.6525940996948117,0.11151579365604927
0.37423983216285706,0.6525940996948117,0.11178067677637242
0.374214231967926,0.6531027466937945,0.11178067677637242
0.3742026388645172,0.6531027466937945,0.11184689755645322
0.3741142153739929,0.6541200406917599,0.11184689755645322
0.37406495213508606,0.6541200406917599,0.1119793391166148
0.37388429045677185,0.6551373346897253,0.1119793391166148
0.37368959188461304,0.6551373346897253,0.11204555989669558
0.37362411618232727,0.655645981688708,0.11204555989669558
0.3734704852104187,0.655645981688708,0.11211178067677638
0.37345215678215027,0.6561546286876907,0.11211178067677638
0.37330472469329834,0.6561546286876907,0.11224422223693795
0.37325215339660645,0.6566632756866735,0.11224422223693795
0.37312471866607666,0.6566632756866735,0.11237666379709953
0.37305137515068054,0.6571719226856562,0.11237666379709953
0.37302517890930176,0.6571719226856562,0.11244288457718032
0.37292367219924927,0.6581892166836215,0.11244288457718032
0.3727486729621887,0.6581892166836215,0.11264154691742269
0.3726816475391388,0.6586978636826043,0.11264154691742269
0.3726309537887573,0.6586978636826043,0.11277398847758427
0.37261131405830383,0.6597151576805697,0.11277398847758427
0.37260687351226807,0.6597151576805697,0.11284020925766505
0.3723485767841339,0.6607324516785351,0.11284020925766505
0.3722883462905884,0.6607324516785351,0.11290643003774585
0.37223753333091736,0.6612410986775178,0.11290643003774585
0.37223488092422485,0.6612410986775178,0.11297265081782663
0.37193578481674194,0.6617497456765005,0.11297265081782663
0.3717562258243561,0.6617497456765005,0.1132375339381498
0.3716886639595032,0.6622583926754833,0.1132375339381498
0.3716137409210205,0.6622583926754833,0.11343619627839216
0.37152209877967834,0.6632756866734486,0.11343619627839216
0.3712167739868164,0.6632756866734486,0.11356863783855374
0.371214359998703,0.6637843336724313,0.11356863783855374
0.371209055185318,0.6637843336724313,0.11363485861863452
0.371150940656662,0.6642929806714141,0.11363485861863452
0.3710775673389435,0.6642929806714141,0.11370107939871532
0.37106117606163025,0.6648016276703967,0.11370107939871532
0.3705267906188965,0.6648016276703967,0.11396596251903847
0.3703891634941101,0.6663275686673449,0.11396596251903847
0.3703131079673767,0.6663275686673449,0.11403218329911927
0.36980879306793213,0.6703967446592065,0.11403218329911927
0.3697875142097473,0.6703967446592065,0.11409840407920005
0.36976224184036255,0.6709053916581892,0.11409840407920005
0.3696485161781311,0.6709053916581892,0.11416462485928085
0.369617223739624,0.6719226856561547,0.11416462485928085
0.3694118857383728,0.6719226856561547,0.11429706641944243
0.3693539500236511,0.6724313326551373,0.11429706641944243
0.369143009185791,0.6724313326551373,0.11449572875968479
0.3691006600856781,0.67293997965412,0.11449572875968479
0.3690628409385681,0.67293997965412,0.11456194953976558
0.3690101206302643,0.6739572736520855,0.11456194953976558
0.3689972460269928,0.6739572736520855,0.11462817031984637
0.3689808249473572,0.6744659206510681,0.11462817031984637
0.36870312690734863,0.6744659206510681,0.11482683266008874
0.36846330761909485,0.676500508646999,0.11482683266008874
0.36806461215019226,0.676500508646999,0.11495927422025032
0.36802032589912415,0.6770091556459817,0.11495927422025032
0.3674364387989044,0.6770091556459817,0.11522415734057347
0.36743399500846863,0.6775178026449644,0.11522415734057347
0.3672569692134857,0.6775178026449644,0.11542281968081584
0.367047518491745,0.6780264496439471,0.11542281968081584
0.3668420612812042,0.6780264496439471,0.11555526124097742
0.3667612075805664,0.6790437436419126,0.11555526124097742
0.3666919469833374,0.6790437436419126,0.11568770280113899
0.3665454387664795,0.6795523906408952,0.11568770280113899
0.36651039123535156,0.6795523906408952,0.11575392358121979
0.3664727509021759,0.6800610376398779,0.11575392358121979
0.3664652407169342,0.6800610376398779,0.11582014436130057
0.3662639558315277,0.6826042726347915,0.11582014436130057
0.36584365367889404,0.6826042726347915,0.11621746904178532
0.3658372461795807,0.6831129196337742,0.11621746904178532
0.3657872676849365,0.6831129196337742,0.1162836898218661
0.36577439308166504,0.6836215666327569,0.1162836898218661
0.36555275321006775,0.6836215666327569,0.11641613138202768
0.3655058443546295,0.6841302136317395,0.11641613138202768
0.36531931161880493,0.6841302136317395,0.11648235216210846
0.36505264043807983,0.6866734486266531,0.11648235216210846
0.3650047183036804,0.6866734486266531,0.11654857294218926
0.3647238314151764,0.6881993896236012,0.11654857294218926
0.3647216856479645,0.6881993896236012,0.11661479372227004
0.36466553807258606,0.688708036622584,0.11661479372227004
0.36430034041404724,0.688708036622584,0.11681345606251242
0.3640515208244324,0.6892166836215666,0.11681345606251242
0.36384761333465576,0.6892166836215666,0.1168796768425932
0.3636799454689026,0.6902339776195321,0.1168796768425932
0.3635123074054718,0.6902339776195321,0.11701211840275479
