threshold,tpr,fpr
0.4221031069755554,0.5779850746268657,0.11568770280113899
0.42208874225616455,0.5779850746268657,0.11575392358121979
0.422069251537323,0.5787313432835821,0.11575392358121979
0.42203038930892944,0.5787313432835821,0.11608502748162373
0.42202630639076233,0.5798507462686567,0.11608502748162373
0.4220254719257355,0.5798507462686567,0.11615124826170452
0.42199623584747314,0.5805970149253732,0.11615124826170452
0.42196720838546753,0.5805970149253732,0.1163499106019469
0.4219428300857544,0.5813432835820895,0.1163499106019469
0.4219405949115753,0.5813432835820895,0.11641613138202768
0.42192089557647705,0.5817164179104478,0.11641613138202768
0.4219084680080414,0.5817164179104478,0.11654857294218926
0.42188912630081177,0.582089552238806,0.11654857294218926
0.4218415915966034,0.582089552238806,0.11681345606251242
0.4218294024467468,0.5828358208955224,0.11681345606251242
0.42181286215782166,0.5828358208955224,0.1168796768425932
0.4217947721481323,0.5835820895522388,0.1168796768425932
0.4217795431613922,0.5835820895522388,0.11701211840275479
0.4217468798160553,0.5847014925373134,0.11701211840275479
0.42173704504966736,0.5847014925373134,0.11707833918283557
0.4217284023761749,0.5850746268656717,0.11707833918283557
0.42171111702919006,0.5850746268656717,0.11721078074299715
0.42170897126197815,0.5854477611940299,0.11721078074299715
0.4216788411140442,0.5854477611940299,0.11734322230315873
0.42167770862579346,0.585820895522388,0.11734322230315873
0.4216667711734772,0.585820895522388,0.11740944308323951
0.4216655492782593,0.5861940298507463,0.11740944308323951
0.4216221570968628,0.5861940298507463,0.1175418846434011
0.4215944707393646,0.5869402985074627,0.1175418846434011
0.4215463697910309,0.5869402985074627,0.11774054698364347
0.4215421974658966,0.5873134328358209,0.11774054698364347
0.4215331971645355,0.5873134328358209,0.11787298854380504
0.42153286933898926,0.5876865671641791,0.11787298854380504
0.4215320348739624,0.5876865671641791,0.11793920932388584
0.4215281009674072,0.5880597014925373,0.11793920932388584
0.42152640223503113,0.5880597014925373,0.11800543010396662
0.4215083122253418,0.5884328358208956,0.11800543010396662
0.4214838445186615,0.5884328358208956,0.118204092444209
0.4214033782482147,0.5891791044776119,0.118204092444209
0.421400249004364,0.5891791044776119,0.11827031322428978
0.4213973879814148,0.5895522388059702,0.11827031322428978
0.4213925898075104,0.5895522388059702,0.11833653400437057
0.421387255191803,0.5899253731343284,0.11833653400437057
0.4213733375072479,0.5899253731343284,0.11846897556453215
0.4213711619377136,0.5902985074626865,0.11846897556453215
0.4213500916957855,0.5902985074626865,0.11860141712469373
0.42134666442871094,0.5906716417910448,0.11860141712469373
0.4213462173938751,0.5906716417910448,0.11866763790477451
0.4213418960571289,0.591044776119403,0.11866763790477451
0.4213409423828125,0.591044776119403,0.11873385868485531
0.4213402271270752,0.5914179104477612,0.11873385868485531
0.4213298559188843,0.5914179104477612,0.11886630024501689
0.4213087558746338,0.5917910447761194,0.11886630024501689
0.42128846049308777,0.5917910447761194,0.11893252102509767
0.4212823212146759,0.5921641791044776,0.11893252102509767
0.4212472140789032,0.5921641791044776,0.11906496258525925
0.42124423384666443,0.5925373134328358,0.11906496258525925
0.4211629033088684,0.5925373134328358,0.11926362492550162
0.4211568832397461,0.5932835820895522,0.11926362492550162
0.42114800214767456,0.5932835820895522,0.11932984570558242
0.42109188437461853,0.5940298507462687,0.11932984570558242
0.4209972620010376,0.5940298507462687,0.11972717038606714
0.4209963083267212,0.5944029850746269,0.11972717038606714
0.42099565267562866,0.5944029850746269,0.11979339116614794
0.42098963260650635,0.594776119402985,0.11979339116614794
0.4209795296192169,0.594776119402985,0.11985961194622873
0.4209752380847931,0.5951492537313433,0.11985961194622873
0.4209345579147339,0.5951492537313433,0.11992583272630952
0.4209083914756775,0.5955223880597015,0.11992583272630952
0.4208766520023346,0.5955223880597015,0.1199920535063903
0.42087313532829285,0.5958955223880597,0.1199920535063903
0.42082324624061584,0.5958955223880597,0.12012449506655189
0.42078980803489685,0.5966417910447761,0.12012449506655189
0.420756459236145,0.5966417910447761,0.12019071584663267
0.42074277997016907,0.5970149253731343,0.12019071584663267
0.4207216501235962,0.5970149253731343,0.12025693662671347
0.42070016264915466,0.5973880597014926,0.12025693662671347
0.42068934440612793,0.5973880597014926,0.12032315740679425
0.42066967487335205,0.5977611940298507,0.12032315740679425
0.4205966591835022,0.5977611940298507,0.120720482087279
0.4205913245677948,0.5981343283582089,0.120720482087279
0.42057833075523376,0.5981343283582089,0.12078670286735978
0.42055678367614746,0.5992537313432836,0.12078670286735978
0.42045488953590393,0.5992537313432836,0.12105158598768294
0.4204328656196594,0.5996268656716418,0.12105158598768294
0.4204109311103821,0.5996268656716418,0.1212502483279253
0.4204008877277374,0.6003731343283583,0.1212502483279253
0.4203723073005676,0.6003731343283583,0.12131646910800609
0.42036429047584534,0.6007462686567164,0.12131646910800609
0.4203530251979828,0.6007462686567164,0.12138268988808688
0.4202553331851959,0.6018656716417911,0.12138268988808688
0.4201185703277588,0.6018656716417911,0.12164757300841005
0.4201124906539917,0.6022388059701492,0.12164757300841005
0.42005982995033264,0.6022388059701492,0.12184623534865241
0.42001691460609436,0.6029850746268657,0.12184623534865241
0.42000848054885864,0.6029850746268657,0.1219124561287332
0.4199844300746918,0.6041044776119403,0.1219124561287332
0.4199827015399933,0.6041044776119403,0.12197867690881399
0.419974684715271,0.6044776119402985,0.12197867690881399
0.4198821485042572,0.6044776119402985,0.12217733924905635
0.41986802220344543,0.6052238805970149,0.12217733924905635
0.41985461115837097,0.6052238805970149,0.12224356002913714
0.41983628273010254,0.6059701492537314,0.12224356002913714
0.4197138845920563,0.6059701492537314,0.12244222236937952
0.41961032152175903,0.6063432835820896,0.12244222236937952
0.4195207357406616,0.6063432835820896,0.12270710548970266
0.4195094406604767,0.6067164179104477,0.12270710548970266
0.4194622039794922,0.6067164179104477,0.12277332626978346
0.4193834066390991,0.607089552238806,0.12277332626978346
0.4193172752857208,0.607089552238806,0.12303820939010661
0.4193111062049866,0.6074626865671642,0.12303820939010661
0.41925111413002014,0.6074626865671642,0.12317065095026819
0.4192487895488739,0.6078358208955223,0.12317065095026819
0.4191937744617462,0.6078358208955223,0.12330309251042977
0.4191378355026245,0.6085820895522388,0.12330309251042977
0.4189662039279938,0.6085820895522388,0.12356797563075293
0.41895443201065063,0.608955223880597,0.12356797563075293
0.41892948746681213,0.608955223880597,0.12370041719091451
0.41892287135124207,0.6093283582089553,0.12370041719091451
0.4189160168170929,0.6093283582089553,0.1238328587510761
0.418864369392395,0.6100746268656716,0.1238328587510761
0.4188343584537506,0.6100746268656716,0.12396530031123766
0.41883406043052673,0.610820895522388,0.12396530031123766
0.418723464012146,0.610820895522388,0.12423018343156082
0.4187195599079132,0.6115671641791045,0.12423018343156082
0.41861212253570557,0.6115671641791045,0.12482617045228793
0.4185812175273895,0.6119402985074627,0.12482617045228793
0.41850826144218445,0.6119402985074627,0.1251572743526919
0.41848599910736084,0.6126865671641791,0.1251572743526919
0.41845187544822693,0.6126865671641791,0.12522349513277267
0.4184317886829376,0.6130597014925373,0.12522349513277267
0.4184294044971466,0.6130597014925373,0.12528971591285346
0.4184160530567169,0.6134328358208955,0.12528971591285346
0.4183618128299713,0.6134328358208955,0.12548837825309583
0.4183286726474762,0.6145522388059701,0.12548837825309583
0.4182332456111908,0.6145522388059701,0.12568704059333818
0.4181799590587616,0.6149253731343284,0.12568704059333818
0.41816237568855286,0.6149253731343284,0.12575326137341897
0.4181234538555145,0.6156716417910447,0.12575326137341897
0.4181099236011505,0.6156716417910447,0.12595192371366135
0.4181003272533417,0.616044776119403,0.12595192371366135
0.41807982325553894,0.616044776119403,0.12601814449374213
0.4180781841278076,0.6164179104477612,0.12601814449374213
0.41802719235420227,0.6164179104477612,0.1262168068339845
0.41802552342414856,0.6167910447761195,0.1262168068339845
0.41801080107688904,0.6167910447761195,0.1262830276140653
0.4179770052433014,0.6175373134328358,0.1262830276140653
0.41796624660491943,0.6175373134328358,0.12634924839414607
0.4179547429084778,0.6182835820895523,0.12634924839414607
0.417923241853714,0.6182835820895523,0.12661413151446924
0.417807012796402,0.6201492537313433,0.12661413151446924
0.4177643060684204,0.6201492537313433,0.12668035229455002
0.4177572727203369,0.6205223880597015,0.12668035229455002
0.4176650941371918,0.6205223880597015,0.12681279385471161
0.41762450337409973,0.621268656716418,0.12681279385471161
0.41743338108062744,0.621268656716418,0.12727633931527713
0.41743233799934387,0.6216417910447761,0.12727633931527713
0.41742101311683655,0.6216417910447761,0.12740878087543872
0.41739127039909363,0.6223880597014926,0.12740878087543872
0.4172518849372864,0.6223880597014926,0.12773988477584267
0.4171922504901886,0.6227611940298508,0.12773988477584267
0.4171636402606964,0.6227611940298508,0.12780610555592345
0.41710349917411804,0.6235074626865672,0.12780610555592345
0.4170495867729187,0.6235074626865672,0.12793854711608502
0.4169940650463104,0.6246268656716418,0.12793854711608502
0.41675111651420593,0.6246268656716418,0.12860075491689293
0.4166470468044281,0.625,0.12860075491689293
0.4166209101676941,0.625,0.12866697569697372
0.41662001609802246,0.6253731343283582,0.12866697569697372
0.4163825809955597,0.6253731343283582,0.1293954042778624
0.4163075387477875,0.6264925373134328,0.1293954042778624
0.41623198986053467,0.6264925373134328,0.12959406661810477
0.4161742031574249,0.6272388059701492,0.12959406661810477
0.41608506441116333,0.6272388059701492,0.12979272895834712
0.41604211926460266,0.6276119402985074,0.12979272895834712
0.4160240888595581,0.6276119402985074,0.12985894973842793
0.4159623086452484,0.6279850746268657,0.12985894973842793
0.4158304035663605,0.6279850746268657,0.13005761207867028
0.41578057408332825,0.6283582089552239,0.13005761207867028
0.4156886637210846,0.6283582089552239,0.13019005363883188
0.4156642258167267,0.6291044776119403,0.13019005363883188
0.41565844416618347,0.6291044776119403,0.13025627441891266
0.4156543016433716,0.6294776119402985,0.13025627441891266
0.41561436653137207,0.6294776119402985,0.13032249519899344
0.41558483242988586,0.630223880597015,0.13032249519899344
0.4155171811580658,0.630223880597015,0.13038871597907423
0.4154963195323944,0.6309701492537313,0.13038871597907423
0.41543254256248474,0.6309701492537313,0.1305873783193166
0.41541633009910583,0.6313432835820896,0.1305873783193166
0.41537415981292725,0.6313432835820896,0.1306535990993974
0.41533124446868896,0.6320895522388059,0.1306535990993974
0.41523823142051697,0.6320895522388059,0.13071981987947817
0.41521671414375305,0.6328358208955224,0.13071981987947817
0.4151808023452759,0.6328358208955224,0.13078604065955898
0.41514724493026733,0.6332089552238805,0.13078604065955898
0.4151404798030853,0.6332089552238805,0.13085226143963977
0.41513293981552124,0.633955223880597,0.13085226143963977
0.415088027715683,0.633955223880597,0.13105092377988212
0.4150114357471466,0.6343283582089553,0.13105092377988212
0.4149455726146698,0.6343283582089553,0.1311833653400437
0.4149361848831177,0.6347014925373134,0.1311833653400437
0.4148520231246948,0.6347014925373134,0.13144824846036687
0.4148389399051666,0.6350746268656716,0.13144824846036687
0.4147777855396271,0.6350746268656716,0.13158069002052844
0.41470131278038025,0.6354477611940299,0.13158069002052844
0.4146471917629242,0.6354477611940299,0.13171313158069
0.4146440327167511,0.6358208955223881,0.13171313158069
0.41455450654029846,0.6358208955223881,0.1318455731408516
0.414511501789093,0.6361940298507462,0.1318455731408516
0.41447868943214417,0.6361940298507462,0.13191179392093239
0.41446614265441895,0.6365671641791045,0.13191179392093239
0.41444066166877747,0.6365671641791045,0.13197801470101317
0.41433051228523254,0.6373134328358209,0.13197801470101317
0.41404426097869873,0.6373134328358209,0.1324415601615787
0.41399091482162476,0.6376865671641792,0.1324415601615787
0.4137788712978363,0.6376865671641792,0.13277266406198265
0.4137783646583557,0.6380597014925373,0.13277266406198265
0.41376402974128723,0.6380597014925373,0.13290510562214422
0.4137328565120697,0.6395522388059701,0.13290510562214422
0.4136221706867218,0.6395522388059701,0.13297132640222503
0.413566917181015,0.6406716417910447,0.13297132640222503
0.4135640263557434,0.6406716417910447,0.13303754718230582
0.41343939304351807,0.6417910447761194,0.13303754718230582
0.41332367062568665,0.6417910447761194,0.13316998874246738
0.41318458318710327,0.6425373134328358,0.13316998874246738
0.41310542821884155,0.6425373134328358,0.13336865108270976
0.41302376985549927,0.6432835820895523,0.13336865108270976
0.4128474295139313,0.6432835820895523,0.13363353420303292
0.41283005475997925,0.6436567164179104,0.13363353420303292
0.4128152132034302,0.6436567164179104,0.1336997549831137
0.41265687346458435,0.6440298507462686,0.1336997549831137
0.4126029908657074,0.6440298507462686,0.1337659757631945
0.41258692741394043,0.6444029850746269,0.1337659757631945
0.4123779833316803,0.6444029850746269,0.13396463810343687
0.4122971296310425,0.6458955223880597,0.13396463810343687
0.41229644417762756,0.6458955223880597,0.13403085888351765
0.41220951080322266,0.6466417910447761,0.13403085888351765
0.4121743440628052,0.6466417910447761,0.13416330044367922
0.4120991826057434,0.6477611940298508,0.13416330044367922
0.4120529592037201,0.6477611940298508,0.1342957420038408
0.4120526611804962,0.6481343283582089,0.1342957420038408
0.4119553565979004,0.6481343283582089,0.13449440434408316
0.41184180974960327,0.6492537313432836,0.13449440434408316
0.41182515025138855,0.6492537313432836,0.13462684590424476
0.41182273626327515,0.6496268656716417,0.13462684590424476
0.41180822253227234,0.6496268656716417,0.13475928746440632
0.41179391741752625,0.65,0.13475928746440632
0.4117336571216583,0.65,0.13502417058472949
0.4116625189781189,0.6507462686567164,0.13502417058472949
0.41165000200271606,0.6507462686567164,0.13509039136481027
0.4116436243057251,0.6511194029850746,0.13509039136481027
0.4114374816417694,0.6511194029850746,0.13542149526521421
0.4114353656768799,0.6514925373134328,0.13542149526521421
0.4113016426563263,0.6514925373134328,0.1356201576054566
0.4112268090248108,0.6518656716417911,0.1356201576054566
0.41119882464408875,0.6518656716417911,0.13568637838553738
0.41117069125175476,0.6522388059701493,0.13568637838553738
0.4110175371170044,0.6522388059701493,0.13588504072577975
0.410983145236969,0.6526119402985074,0.13588504072577975
0.4108482003211975,0.6526119402985074,0.1362161446261837
0.4108375906944275,0.6529850746268657,0.1362161446261837
0.4108140170574188,0.6529850746268657,0.13628236540626448
0.41079139709472656,0.6541044776119403,0.13628236540626448
0.41078102588653564,0.6541044776119403,0.13634858618634527
0.41077128052711487,0.6544776119402985,0.13634858618634527
0.41065555810928345,0.6544776119402985,0.13654724852658764
0.4105939269065857,0.6548507462686567,0.13654724852658764
0.410593181848526,0.6548507462686567,0.13661346930666843
0.4105709195137024,0.655223880597015,0.13661346930666843
0.4104076325893402,0.655223880597015,0.13694457320707237
0.41036322712898254,0.6559701492537313,0.13694457320707237
0.41033515334129333,0.6559701492537313,0.13701079398715316
0.4103294312953949,0.6563432835820896,0.13701079398715316
0.41026410460472107,0.6563432835820896,0.13707701476723397
0.4102369546890259,0.6570895522388059,0.13707701476723397
0.4101681709289551,0.6570895522388059,0.13727567710747632
0.4101402759552002,0.6574626865671642,0.13727567710747632
0.41011613607406616,0.6574626865671642,0.1374743394477187
0.41009682416915894,0.6578358208955224,0.1374743394477187
0.4100812077522278,0.6578358208955224,0.13754056022779948
0.40997472405433655,0.6582089552238806,0.13754056022779948
0.40996718406677246,0.6582089552238806,0.13760678100788026
0.4099654257297516,0.6585820895522388,0.13760678100788026
0.40995290875434875,0.6585820895522388,0.13767300178796107
0.4099130630493164,0.658955223880597,0.13767300178796107
0.40963685512542725,0.658955223880597,0.1380703264684458
0.4096095561981201,0.6593283582089552,0.1380703264684458
0.40955716371536255,0.6593283582089552,0.13820276802860737
0.4095461964607239,0.6597014925373135,0.13820276802860737
0.40934616327285767,0.6597014925373135,0.13840143036884975
0.40932953357696533,0.6604477611940298,0.13840143036884975
0.4092646837234497,0.6604477611940298,0.13846765114893053
0.40924951434135437,0.6608208955223881,0.13846765114893053
0.40913257002830505,0.6608208955223881,0.1387325342692537
0.40913131833076477,0.6611940298507463,0.1387325342692537
0.40905776619911194,0.6611940298507463,0.13893119660949607
0.4090524911880493,0.6615671641791044,0.13893119660949607
0.4090508222579956,0.6615671641791044,0.13899741738957685
0.40904366970062256,0.6619402985074627,0.13899741738957685
0.408993124961853,0.6619402985074627,0.13906363816965764
0.4088972508907318,0.6630597014925373,0.13906363816965764
0.40886667370796204,0.6630597014925373,0.13926230050990002
0.40880733728408813,0.6634328358208955,0.13926230050990002
0.4087584316730499,0.6634328358208955,0.1393285212899808
0.40871718525886536,0.664179104477612,0.1393285212899808
0.40870583057403564,0.664179104477612,0.13939474207006158
0.4086875021457672,0.6645522388059701,0.13939474207006158
0.40860164165496826,0.6645522388059701,0.13972584597046553
0.40857577323913574,0.6649253731343283,0.13972584597046553
0.40849438309669495,0.6649253731343283,0.1399245083107079
0.4084404408931732,0.6652985074626866,0.1399245083107079
0.4084024727344513,0.6652985074626866,0.1399907290907887
0.40839701890945435,0.6656716417910448,0.1399907290907887
0.40837615728378296,0.6656716417910448,0.14005694987086947
0.40836963057518005,0.6660447761194029,0.14005694987086947
0.4082731604576111,0.6660447761194029,0.14018939143103107
0.40799370408058167,0.6686567164179105,0.14018939143103107
0.4079195559024811,0.6686567164179105,0.14032183299119264
0.40787267684936523,0.6694029850746268,0.14032183299119264
0.40786951780319214,0.6694029850746268,0.14038805377127342
0.40781745314598083,0.6697761194029851,0.14038805377127342
0.4077790379524231,0.6697761194029851,0.1404542745513542
0.40768954157829285,0.6708955223880597,0.1404542745513542
0.407575786113739,0.6708955223880597,0.14071915767167736
0.40756848454475403,0.6712686567164179,0.14071915767167736
0.40747830271720886,0.6712686567164179,0.14091782001191974
0.4074329733848572,0.6720149253731343,0.14091782001191974
0.40724295377731323,0.6720149253731343,0.1412489239123237
0.4072279930114746,0.6723880597014925,0.1412489239123237
0.40721940994262695,0.6723880597014925,0.14131514469240447
0.40719592571258545,0.6727611940298508,0.14131514469240447
0.4070560038089752,0.6727611940298508,0.14158002781272763
0.4070485532283783,0.673134328358209,0.14158002781272763
0.40693309903144836,0.673134328358209,0.1417124693728892
0.40686437487602234,0.675,0.1417124693728892
0.4068625867366791,0.675,0.14177869015297
0.4068560302257538,0.6753731343283582,0.14177869015297
0.4066673219203949,0.6753731343283582,0.14204357327329317
0.4066515564918518,0.6757462686567164,0.14210979405337396
0.40663543343544006,0.6757462686567164,0.14217601483345474
0.40663155913352966,0.6761194029850747,0.14217601483345474
0.4065397083759308,0.6761194029850747,0.1423084563936163
0.40653863549232483,0.6764925373134328,0.1423084563936163
0.4064665734767914,0.6764925373134328,0.14237467717369712
0.4063510596752167,0.6772388059701493,0.14237467717369712
0.4062251150608063,0.6772388059701493,0.14263956029402025
0.40622055530548096,0.6776119402985075,0.14263956029402025
0.406139999628067,0.6776119402985075,0.14277200185418185
0.4061346650123596,0.6779850746268656,0.14277200185418185
0.4060411751270294,0.6779850746268656,0.1429044434143434
0.4060173034667969,0.6783582089552239,0.1429044434143434
0.4059588313102722,0.6783582089552239,0.1431031057545858
0.4059547185897827,0.6787313432835821,0.1431031057545858
0.4058419466018677,0.6787313432835821,0.14336798887490895
0.40582898259162903,0.6791044776119403,0.14336798887490895
0.40571048855781555,0.6791044776119403,0.1436990927753129
0.4056202471256256,0.6794776119402985,0.1436990927753129
0.40561166405677795,0.6794776119402985,0.14376531355539368
0.4055122435092926,0.6802238805970149,0.14376531355539368
0.4054955244064331,0.6802238805970149,0.14383153433547446
0.4053545892238617,0.6809701492537313,0.14383153433547446
0.4053402245044708,0.6809701492537313,0.14389775511555525
0.4053182899951935,0.6813432835820895,0.14389775511555525
0.4053029716014862,0.6813432835820895,0.14396397589563606
0.4051538407802582,0.6828358208955224,0.14396397589563606
0.40514644980430603,0.6828358208955224,0.14403019667571684
0.40510162711143494,0.6832089552238806,0.14403019667571684
0.4048454165458679,0.6832089552238806,0.14455996291636317
0.40474313497543335,0.6847014925373134,0.14455996291636317
0.4045948386192322,0.6847014925373134,0.14469240447652473
0.4045926034450531,0.6850746268656717,0.14469240447652473
0.4045500159263611,0.6850746268656717,0.14475862525660552
0.40450024604797363,0.6854477611940298,0.14475862525660552
0.4044662415981293,0.6854477611940298,0.1448248460366863
0.4043559730052948,0.6865671641791045,0.1448248460366863
0.4043501019477844,0.6865671641791045,0.1448910668167671
0.40431520342826843,0.6876865671641791,0.1448910668167671
0.4042714536190033,0.6876865671641791,0.1449572875968479
0.4041578769683838,0.6880597014925374,0.1449572875968479
0.404056191444397,0.6880597014925374,0.14522217071717106
0.40405550599098206,0.6884328358208955,0.14522217071717106
0.40387260913848877,0.6884328358208955,0.14561949539765578
0.40386122465133667,0.6888059701492537,0.14561949539765578
0.4037790596485138,0.6888059701492537,0.1460168200781405
0.4037669003009796,0.6895522388059702,0.1460168200781405
0.4037577509880066,0.6895522388059702,0.1460830408582213
0.4033069610595703,0.6906716417910448,0.1460830408582213
0.40314948558807373,0.6906716417910448,0.14628170319846368
0.40314680337905884,0.691044776119403,0.14628170319846368
0.4030376970767975,0.691044776119403,0.14648036553870605
0.40302857756614685,0.6914179104477612,0.14648036553870605
0.40297242999076843,0.6914179104477612,0.14654658631878684
0.4029545187950134,0.6917910447761194,0.14654658631878684
0.40267330408096313,0.6917910447761194,0.14707635255943316
0.4026607871055603,0.6921641791044776,0.14707635255943316
0.40248826146125793,0.6921641791044776,0.14753989801999867
0.40244850516319275,0.6925373134328359,0.14753989801999867
0.4024319350719452,0.6925373134328359,0.14767233958016027
0.40242525935173035,0.692910447761194,0.14767233958016027
0.4022557735443115,0.692910447761194,0.14787100192040262
0.40220266580581665,0.6936567164179105,0.14787100192040262
0.4021960496902466,0.6936567164179105,0.1479372227004834
0.4021472930908203,0.6940298507462687,0.1479372227004834
0.40209144353866577,0.6940298507462687,0.148069664260645
0.40203794836997986,0.6944029850746268,0.148069664260645
0.4019816815853119,0.6944029850746268,0.14813588504072578
0.4019800126552582,0.6947761194029851,0.14813588504072578
0.4018012285232544,0.6947761194029851,0.14840076816104894
0.4017866551876068,0.6951492537313433,0.14840076816104894
0.4017074406147003,0.6951492537313433,0.14846698894112972
0.4016191065311432,0.6958955223880597,0.14846698894112972
0.4015331566333771,0.6958955223880597,0.1486656512813721
0.40148892998695374,0.6966417910447761,0.1486656512813721
0.40139421820640564,0.6966417910447761,0.14893053440169526
0.4012852907180786,0.6970149253731344,0.14893053440169526
0.40127623081207275,0.6970149253731344,0.14906297596185683
0.4012623429298401,0.6973880597014925,0.14906297596185683
0.40125715732574463,0.6973880597014925,0.14912919674193761
0.4012363851070404,0.6977611940298507,0.14912919674193761
0.4012089669704437,0.6977611940298507,0.1492616383020992
0.40120169520378113,0.698134328358209,0.1492616383020992
0.40091705322265625,0.698134328358209,0.14965896298258394
0.40065672993659973,0.7003731343283582,0.14965896298258394
0.4004655182361603,0.7003731343283582,0.1499238461029071
0.4003811776638031,0.7011194029850746,0.1499238461029071
0.4002740681171417,0.7011194029850746,0.15018872922323026
0.4000789523124695,0.701865671641791,0.15018872922323026
0.3999441862106323,0.701865671641791,0.1503873915634726
0.39975887537002563,0.7026119402985075,0.1503873915634726
0.3995666205883026,0.7026119402985075,0.150586053903715
0.39950063824653625,0.7029850746268657,0.150586053903715
0.3991535007953644,0.7029850746268657,0.15078471624395737
0.3991233706474304,0.7037313432835821,0.15078471624395737
0.399063378572464,0.7037313432835821,0.15091715780411893
0.39901384711265564,0.7044776119402985,0.15091715780411893
0.39893096685409546,0.7044776119402985,0.1510495993642805
0.3987550139427185,0.7059701492537314,0.1510495993642805
0.39863622188568115,0.7059701492537314,0.1511158201443613
0.3985307514667511,0.7067164179104478,0.1511158201443613
0.39852437376976013,0.7067164179104478,0.1511820409244421
0.39848601818084717,0.707089552238806,0.1511820409244421
0.3984268009662628,0.707089552238806,0.15124826170452288
0.398349791765213,0.7078358208955224,0.15124826170452288
0.3982788026332855,0.7078358208955224,0.15138070326468445
0.3982463777065277,0.7082089552238806,0.15138070326468445
0.39791351556777954,0.7082089552238806,0.15184424872525
0.3977932631969452,0.7089552238805971,0.15184424872525
0.3976622223854065,0.7089552238805971,0.15204291106549236
0.3976607024669647,0.7093283582089552,0.15204291106549236
0.3975684642791748,0.7093283582089552,0.1523077941858155
0.3975277841091156,0.7097014925373134,0.1523077941858155
0.3974325656890869,0.7097014925373134,0.1524402357459771
0.39725160598754883,0.7100746268656717,0.1524402357459771
0.3969939649105072,0.7100746268656717,0.15283756042646182
0.3968583941459656,0.7104477611940299,0.15283756042646182
0.39653459191322327,0.7104477611940299,0.15323488510694655
0.3965338170528412,0.710820895522388,0.15323488510694655
0.3964417576789856,0.710820895522388,0.15343354744718893
0.39633259177207947,0.7111940298507463,0.15343354744718893
0.39628511667251587,0.7111940298507463,0.1535659890073505
0.39597073197364807,0.7123134328358209,0.1535659890073505
0.3957982659339905,0.7123134328358209,0.15383087212767366
0.395761638879776,0.7126865671641791,0.15383087212767366
0.3955661654472351,0.7126865671641791,0.15389709290775444
0.3955250382423401,0.7130597014925373,0.15389709290775444
0.3955179750919342,0.7130597014925373,0.15396331368783525
0.39547109603881836,0.7134328358208956,0.15396331368783525
0.3954417407512665,0.7134328358208956,0.15402953446791603
0.3953799903392792,0.7149253731343284,0.15402953446791603
0.3952350616455078,0.7149253731343284,0.1542944175882392
0.3951118290424347,0.7152985074626865,0.1542944175882392
0.39505964517593384,0.7152985074626865,0.15442685914840076
0.3950396776199341,0.716044776119403,0.15442685914840076
0.39482754468917847,0.716044776119403,0.15455930070856236
0.39480915665626526,0.7164179104477612,0.15455930070856236
0.39436179399490356,0.7164179104477612,0.15528772928945103
0.39412760734558105,0.7186567164179104,0.15528772928945103
0.3939552903175354,0.7186567164179104,0.15561883318985498
0.39375752210617065,0.7194029850746269,0.15561883318985498
0.3937406837940216,0.7194029850746269,0.15568505396993576
0.3937039077281952,0.719776119402985,0.15568505396993576
0.39355823397636414,0.719776119402985,0.1561485994305013
0.3933473229408264,0.7205223880597015,0.1561485994305013
0.39332786202430725,0.7205223880597015,0.15621482021058208
0.3932766020298004,0.7208955223880597,0.15621482021058208
0.39308932423591614,0.7208955223880597,0.15641348255082446
0.3929278552532196,0.7231343283582089,0.15641348255082446
0.3928185701370239,0.7231343283582089,0.1567445864512284
0.39272212982177734,0.7238805970149254,0.1567445864512284
0.39268308877944946,0.7238805970149254,0.15694324879147076
0.3925996422767639,0.7246268656716418,0.15694324879147076
0.39244335889816284,0.7246268656716418,0.15720813191179392
0.39242979884147644,0.725,0.15720813191179392
0.3923746347427368,0.725,0.1572743526918747
0.39232805371284485,0.7253731343283583,0.1572743526918747
0.392179936170578,0.7253731343283583,0.15747301503211708
0.3920997381210327,0.7257462686567164,0.15747301503211708
0.39201903343200684,0.7257462686567164,0.15767167737235946
0.3919716477394104,0.7264925373134329,0.15767167737235946
0.3919454514980316,0.7264925373134329,0.15773789815244024
0.39193007349967957,0.7268656716417911,0.15773789815244024
0.3918081223964691,0.7268656716417911,0.1580027812727634
0.39176177978515625,0.7272388059701492,0.1580027812727634
0.39169853925704956,0.7272388059701492,0.15813522283292497
0.3916809856891632,0.7276119402985075,0.15813522283292497
0.3914353847503662,0.7276119402985075,0.15833388517316735
0.39138638973236084,0.7279850746268657,0.15833388517316735
0.3913176953792572,0.7279850746268657,0.1585987682934905
0.3911994993686676,0.7283582089552239,0.1585987682934905
0.39086148142814636,0.7283582089552239,0.15892987219389446
0.39075207710266113,0.7287313432835821,0.15892987219389446
0.3901657164096832,0.7287313432835821,0.15959207999470235
0.3899211287498474,0.7294776119402985,0.15959207999470235
0.3898371756076813,0.7294776119402985,0.15965830077478313
0.3898310661315918,0.7298507462686568,0.15965830077478313
0.38965553045272827,0.7298507462686568,0.1597907423349447
0.3894460201263428,0.7313432835820896,0.1597907423349447
0.3893461227416992,0.7313432835820896,0.1598569631150255
0.38933998346328735,0.7317164179104477,0.1598569631150255
0.38913407921791077,0.7317164179104477,0.15998940467518707
0.38912972807884216,0.732089552238806,0.15998940467518707
0.38873836398124695,0.732089552238806,0.16032050857559102
